timestamp,T104
1980-01-01,1419.0
1980-02-01,1400.0
1980-03-01,1165.0
1980-04-01,737.0
1980-05-01,746.0
1980-06-01,639.0
1980-07-01,835.0
1980-08-01,918.0
1980-09-01,900.0
1980-10-01,980.0
1980-11-01,1069.0
1980-12-01,974.0
1981-01-01,1411.0
1981-02-01,1183.0
1981-03-01,1613.0
1981-04-01,947.0
1981-05-01,585.0
1981-06-01,582.0
1981-07-01,1187.0
1981-08-01,1168.0
1981-09-01,846.0
1981-10-01,992.0
1981-11-01,1277.0
1981-12-01,1786.0
1982-01-01,1984.0
1982-02-01,1596.0
1982-03-01,1540.0
1982-04-01,1676.0
1982-05-01,1290.0
1982-06-01,610.0
1982-07-01,1268.0
1982-08-01,1109.0
1982-09-01,1655.0
1982-10-01,886.0
1982-11-01,1382.0
1982-12-01,1594.0
1983-01-01,1658.0
1983-02-01,1506.0
1983-03-01,1163.0
1983-04-01,1096.0
1983-05-01,946.0
1983-06-01,632.0
1983-07-01,976.0
1983-08-01,1114.0
1983-09-01,878.0
1983-10-01,818.0
1983-11-01,1196.0
1983-12-01,1414.0
1984-01-01,1582.0
1984-02-01,1538.0
1984-03-01,1595.0
1984-04-01,833.0
1984-05-01,770.0
1984-06-01,756.0
1984-07-01,949.0
1984-08-01,1000.0
1984-09-01,983.0
1984-10-01,860.0
1984-11-01,1174.0
1984-12-01,1446.0
1985-01-01,1918.0
1985-02-01,2000.0
1985-03-01,1563.0
1985-04-01,911.0
1985-05-01,735.0
1985-06-01,739.0
1985-07-01,984.0
1985-08-01,1280.0
1985-09-01,1008.0
1985-10-01,1015.0
1985-11-01,1176.0
1985-12-01,1262.0
1986-01-01,1567.0
1986-02-01,1531.0
1986-03-01,1682.0
1986-04-01,1346.0
1986-05-01,936.0
1986-06-01,811.0
1986-07-01,1254.0
1986-08-01,1269.0
1986-09-01,1172.0
1986-10-01,1318.0
1986-11-01,1132.0
1986-12-01,1498.0
1987-01-01,1692.0
1987-02-01,1373.0
1987-03-01,1215.0
1987-04-01,1398.0
1987-05-01,878.0
1987-06-01,1090.0
1987-07-01,1490.0
1987-08-01,1603.0
1987-09-01,913.0
1987-10-01,1527.0
1987-11-01,1220.0
1987-12-01,1488.0
1988-01-01,1854.0
1988-02-01,1786.0
1988-03-01,1963.0
1988-04-01,1566.0
1988-05-01,973.0
1988-06-01,1226.0
1988-07-01,1548.0
1988-08-01,1087.0
1988-09-01,1066.0
1988-10-01,1437.0
1988-11-01,1564.0
1988-12-01,1801.0
1989-01-01,2050.0
1989-02-01,1413.0
1989-03-01,1806.0
1989-04-01,1445.0
1989-05-01,841.0
1989-06-01,1535.0
1989-07-01,1911.0
1989-08-01,1490.0
1989-09-01,1443.0
1989-10-01,1740.0
1989-11-01,1801.0
1989-12-01,2462.0
1990-01-01,2093.0
1990-02-01,2043.0
1990-03-01,2229.0
1990-04-01,1500.0
1990-05-01,1411.0
1990-06-01,1925.0
1990-07-01,1598.0
1990-08-01,1578.0
1990-09-01,1332.0
1990-10-01,1469.0
1990-11-01,1830.0
1990-12-01,1724.0
1991-01-01,2206.0
1991-02-01,2033.0
1991-03-01,1577.0
1991-04-01,1134.0
1991-05-01,1071.0
1991-06-01,715.0
1991-07-01,1103.0
1991-08-01,764.0
1991-09-01,532.0
1991-10-01,1526.0
1991-11-01,1291.0
1991-12-01,1364.0
1992-01-01,1964.0
1992-02-01,1685.0
1992-03-01,1537.0
1992-04-01,895.0
1992-05-01,857.0
1992-06-01,990.0
1992-07-01,1522.0
1992-08-01,1479.0
1992-09-01,957.0
1992-10-01,1250.0
1992-11-01,1163.0
1992-12-01,1816.0
1993-01-01,1959.0
1993-02-01,2178.0
1993-03-01,1276.0
1993-04-01,1116.0
1993-05-01,855.0
1993-06-01,976.0
1993-07-01,1272.0
1993-08-01,1211.0
1993-09-01,1264.0
1993-10-01,971.0
1993-11-01,1456.0
1993-12-01,1487.0
1994-01-01,2481.0
1994-02-01,1682.0
1994-03-01,1305.0
1994-04-01,1324.0
1994-05-01,1035.0
1994-06-01,781.0
1994-07-01,1304.0
1994-08-01,1100.0
1994-09-01,1434.0
1994-10-01,1733.0
1994-11-01,1487.0
1994-12-01,1570.0
1995-01-01,2603.0
1995-02-01,2065.0
1995-03-01,1392.0
1995-04-01,1822.0
1995-05-01,1012.0
