timestamp,T4
1959-01-01,18235.77
1959-02-01,18369.56
1959-03-01,18523.06
1959-04-01,18534.47
1959-05-01,18679.66
1959-06-01,18849.75
1959-07-01,18843.53
1959-08-01,18963.84
1959-09-01,18715.96
1959-10-01,18852.86
1959-11-01,18356.08
1959-12-01,18271.04
1960-01-01,18763.67
1960-02-01,18833.16
1960-03-01,18812.42
1960-04-01,19306.09
1960-05-01,19017.77
1960-06-01,18991.84
1960-07-01,18801.01
1960-08-01,18865.31
1960-09-01,18847.68
1960-10-01,19013.62
1960-11-01,18741.89
1960-12-01,18604.99
1961-01-01,18619.51
1961-02-01,18553.13
1961-03-01,18749.15
1961-04-01,18417.27
1961-05-01,18694.18
1961-06-01,18833.16
1961-07-01,18818.64
1961-08-01,19026.06
1961-09-01,19059.25
1961-10-01,19402.54
1961-11-01,19539.44
1961-12-01,19546.7
1962-01-01,19714.71
1962-02-01,19716.79
1962-03-01,20048.67
1962-04-01,20157.57
1962-05-01,20294.47
1962-06-01,20034.15
1962-07-01,20351.51
1962-08-01,20478.04
1962-09-01,20539.23
1962-10-01,20861.78
1962-11-01,20970.67
1962-12-01,20966.52
1963-01-01,21054.68
1963-02-01,20896.0
1963-03-01,21062.98
1963-04-01,21154.24
1963-05-01,21020.46
1963-06-01,21177.06
1963-07-01,21422.86
1963-08-01,21395.89
1963-09-01,21343.0
1963-10-01,21714.29
1963-11-01,21469.53
1963-12-01,21941.42
1964-01-01,21827.34
1964-02-01,21927.94
1964-03-01,22086.62
1964-04-01,22269.15
1964-05-01,22569.92
1964-06-01,22587.55
1964-07-01,22699.56
1964-08-01,23019.0
1964-09-01,23235.75
1964-10-01,22337.6
1964-11-01,22547.1
1964-12-01,23595.64
1965-01-01,23768.84
1965-02-01,23919.22
1965-03-01,23681.72
1965-04-01,23880.85
1965-05-01,24251.1
1965-06-01,24105.9
1965-07-01,24498.97
1965-08-01,24576.76
1965-09-01,24642.1
1965-10-01,25277.85
1965-11-01,25582.77
1965-12-01,25674.04
1966-01-01,25844.13
1966-02-01,25920.87
1966-03-01,26374.1
1966-04-01,26015.25
1966-05-01,25568.25
1966-06-01,26158.37
1966-07-01,26268.31
1966-08-01,26565.96
1966-09-01,26619.89
1966-10-01,26505.81
1966-11-01,26515.15
1966-12-01,26326.39
1967-01-01,25052.8
1967-02-01,24799.74
1967-03-01,25049.69
1967-04-01,25112.95
1967-05-01,24998.87
1967-06-01,25747.67
1967-07-01,25569.29
1967-08-01,25575.51
1967-09-01,26301.5
1967-10-01,25901.17
1967-11-01,26509.96
1967-12-01,27271.21
1968-01-01,26779.61
1968-02-01,27095.94
1968-03-01,27749.32
1968-04-01,27686.06
1968-05-01,27863.41
1968-06-01,28319.74
1968-07-01,28675.48
1968-08-01,29051.95
1968-09-01,28433.83
1968-10-01,29231.38
1968-11-01,29954.25
1968-12-01,29523.85
1969-01-01,29842.24
1969-02-01,30059.0
1969-03-01,29817.35
1969-04-01,29988.48
1969-05-01,30275.76
1969-06-01,30084.93
1969-07-01,30102.56
1969-08-01,30455.18
1969-09-01,30874.18
1969-10-01,31212.29
1969-11-01,31186.36
1969-12-01,31472.6
1970-01-01,31569.06
1970-02-01,31716.33
1970-03-01,31419.71
1970-04-01,31792.04
1970-05-01,32246.3
1970-06-01,32451.65
1970-07-01,32723.38
1970-08-01,32713.01
1970-09-01,32814.64
1970-10-01,33085.33
1970-11-01,32353.12
1970-12-01,33301.06
1971-01-01,34098.61
1971-02-01,34447.08
1971-03-01,34494.79
1971-04-01,35135.73
1971-05-01,34929.34
1971-06-01,35584.81
1971-07-01,35693.7
1971-08-01,35892.83
1971-09-01,36512.0
1971-10-01,36952.77
1971-11-01,37381.11
1971-12-01,37357.25
1972-01-01,37073.08
1972-02-01,37382.14
1972-03-01,38347.71
1972-04-01,38442.09
1972-05-01,38949.24
1972-06-01,39203.34
1972-07-01,39412.84
1972-08-01,39788.27
1972-09-01,40539.15
1972-10-01,41110.61
1972-11-01,41387.52
1972-12-01,42323.01
1973-01-01,43049.0
1973-02-01,43675.42
1973-03-01,44007.3
1973-04-01,43684.75
1973-05-01,43684.75
1973-06-01,44086.12
1973-07-01,44099.6
1973-08-01,44231.32
1973-09-01,44825.59
1973-10-01,45074.5
1973-11-01,45433.35
1973-12-01,44253.1
1974-01-01,44807.96
1974-02-01,45074.5
1974-03-01,45723.74
1974-04-01,46334.61
1974-05-01,46864.58
1974-06-01,46978.66
1974-07-01,47734.73
1974-08-01,49092.33
1974-09-01,47918.3
1974-10-01,47469.22
1974-11-01,47221.35
1974-12-01,46500.55
1975-01-01,48207.66
1975-02-01,48908.75
1975-03-01,47802.14
1975-04-01,48463.83
1975-05-01,50705.06
1975-06-01,50649.05
1975-07-01,51440.38
1975-08-01,51995.24
1975-09-01,52096.88
1975-10-01,52442.24
1975-11-01,52660.04
1975-12-01,53482.48
1976-01-01,54816.22
1976-02-01,54430.41
1976-03-01,54791.33
1976-04-01,55867.86
1976-05-01,55416.72
1976-06-01,56564.81
1976-07-01,56985.89
1976-08-01,56678.9
1976-09-01,56684.08
1976-10-01,57535.56
1976-11-01,57775.14
1976-12-01,59421.06
1977-01-01,58999.98
1977-02-01,60358.62
1977-03-01,60857.47
1977-04-01,61801.26
1977-05-01,61530.57
1977-06-01,61857.26
1977-07-01,62566.66
1977-08-01,62512.73
1977-09-01,62786.53
1977-10-01,64035.23
1977-11-01,64542.38
1977-12-01,64837.96
1978-01-01,63558.15
1978-02-01,65058.87
1978-03-01,66663.3
1978-04-01,68327.89
1978-05-01,68766.59
1978-06-01,69956.17
1978-07-01,69505.03
1978-08-01,70422.88
1978-09-01,70750.61
1978-10-01,72009.68
1978-11-01,73112.15
1978-12-01,74080.82
1979-01-01,73624.49
1979-02-01,74245.73
1979-03-01,75742.3
1979-04-01,75568.06
1979-05-01,76350.05
1979-06-01,76676.75
1979-07-01,76346.94
1979-08-01,79172.07
1979-09-01,79954.06
1979-10-01,79380.53
1979-11-01,80439.44
1979-12-01,80669.68
1980-01-01,82378.86
1980-02-01,81694.36
1980-03-01,80465.37
1980-04-01,79398.16
1980-05-01,79445.87
1980-06-01,80539.0
1980-07-01,82222.26
1980-08-01,83039.51
1980-09-01,83307.09
1980-10-01,85248.59
1980-11-01,85946.57
1980-12-01,86051.32
1981-01-01,88078.9
1981-02-01,89224.93
1981-03-01,89767.34
1981-04-01,89188.63
1981-05-01,88533.16
1981-06-01,89344.19
1981-07-01,90040.11
1981-08-01,91468.23
1981-09-01,91089.68
1981-10-01,89858.61
1981-11-01,89715.49
1981-12-01,90099.22
1982-01-01,89123.29
1982-02-01,91478.6
1982-03-01,90645.79
1982-04-01,91064.79
1982-05-01,92065.61
1982-06-01,90593.93
1982-07-01,92199.4
1982-08-01,91748.25
1982-09-01,92999.02
1982-10-01,94079.71
1982-11-01,95538.94
1982-12-01,95555.54
1983-01-01,94918.74
1983-02-01,95181.14
1983-03-01,97716.91
1983-04-01,97986.56
1983-05-01,99628.33
1983-06-01,101926.6
1983-07-01,102523.98
1983-08-01,100997.33
1983-09-01,102925.35
1983-10-01,104521.49
1983-11-01,105882.19
1983-12-01,106548.03
1984-01-01,108965.57
1984-02-01,108836.96
1984-03-01,108071.57
1984-04-01,110077.37
1984-05-01,110796.09
1984-06-01,112380.82
1984-07-01,110614.6
1984-08-01,110001.66
1984-09-01,111562.53
1984-10-01,112102.87
1984-11-01,114242.46
1984-12-01,113760.2
1985-01-01,114618.94
1985-02-01,115847.93
1985-03-01,116437.02
1985-04-01,117941.89
1985-05-01,118681.36
1985-06-01,118019.67
1985-07-01,118226.06
1985-08-01,119921.76
1985-09-01,123301.75
1985-10-01,119725.74
1985-11-01,120303.42
1985-12-01,121807.25
1986-01-01,122987.5
1986-02-01,121841.48
1986-03-01,120996.22
1986-04-01,121767.84
1986-05-01,123536.14
1986-06-01,123666.82
1986-07-01,124088.93
1986-08-01,125358.37
1986-09-01,132724.03
1986-10-01,127169.19
1986-11-01,126579.07
1986-12-01,132296.74
1987-01-01,123758.09
1987-02-01,129924.83
1987-03-01,130806.39
1987-04-01,131877.74
1987-05-01,131853.89
1987-06-01,133676.12
1987-07-01,134557.67
1987-08-01,137070.63
1987-09-01,135263.95
1987-10-01,134802.43
1987-11-01,135312.7
1987-12-01,137001.14
1988-01-01,137463.7
1988-02-01,138391.92
1988-03-01,140775.24
1988-04-01,140139.48
1988-05-01,141388.18
1988-06-01,142066.46
1988-07-01,142468.86
1988-08-01,143287.16
1988-09-01,142819.41
1988-10-01,145827.08
1988-11-01,147042.59
1988-12-01,148095.27
1989-01-01,149179.06
1989-02-01,147182.6
1989-03-01,148025.78
1989-04-01,150793.87
1989-05-01,151799.88
1989-06-01,151845.51
1989-07-01,152604.69
1989-08-01,154992.15
1989-09-01,154840.73
1989-10-01,153129.47
1989-11-01,154468.4
1989-12-01,154867.7
1990-01-01,159719.37
1990-02-01,158483.12
1990-03-01,159089.83
1990-04-01,157927.22
1990-05-01,157608.82
1990-06-01,159003.75
1990-07-01,159547.21
1990-08-01,160334.38
1990-09-01,160864.35
1990-10-01,161452.4
1990-11-01,161003.33
1990-12-01,159668.55
1991-01-01,156101.88
1991-02-01,158656.32
1991-03-01,159555.5
1991-04-01,161176.53
1991-05-01,161233.57
1991-06-01,161582.05
1991-07-01,162113.05
1991-08-01,161212.83
1991-09-01,161366.32
1991-10-01,160322.98
1991-11-01,161163.05
1991-12-01,161028.22
1992-01-01,164095.0
1992-02-01,164213.0
1992-03-01,163721.0
1992-04-01,164709.0
1992-05-01,165612.0
1992-06-01,166077.0
1992-07-01,167257.0
1992-08-01,167800.0
1992-09-01,169400.0
1992-10-01,170625.0
1992-11-01,171003.0
1992-12-01,173105.0
1993-01-01,175108.0
1993-02-01,173744.0
1993-03-01,172306.0
1993-04-01,176749.0
1993-05-01,178426.0
