timestamp,T10
1959-01-01,37.728
1959-02-01,38.0886
1959-03-01,37.9083
1959-04-01,38.5393
1959-05-01,38.5393
1959-06-01,38.2689
1959-07-01,38.5844
1959-08-01,39.0352
1959-09-01,39.2606
1959-10-01,38.7647
1959-11-01,39.3056
1959-12-01,39.4408
1960-01-01,39.6211
1960-02-01,39.2154
1960-03-01,39.5761
1960-04-01,39.9817
1960-05-01,40.117
1960-06-01,39.8916
1960-07-01,39.9817
1960-08-01,39.9818
1960-09-01,39.8465
1960-10-01,40.2522
1960-11-01,39.8465
1960-12-01,39.8014
1961-01-01,39.9367
1961-02-01,40.2071
1961-03-01,40.2071
1961-04-01,40.5677
1961-05-01,40.8381
1961-06-01,41.0185
1961-07-01,41.1988
1961-08-01,41.5594
1961-09-01,41.334
1961-10-01,42.0552
1961-11-01,42.4609
1961-12-01,42.4609
1962-01-01,42.2806
1962-02-01,42.551
1962-03-01,42.8215
1962-04-01,42.8665
1962-05-01,43.137
1962-06-01,43.0018
1962-07-01,43.5427
1962-08-01,43.137
1962-09-01,43.4075
1962-10-01,43.2272
1962-11-01,43.4075
1962-12-01,43.6328
1963-01-01,44.2188
1963-02-01,44.7146
1963-03-01,44.94
1963-04-01,45.0752
1963-05-01,44.94
1963-06-01,44.9851
1963-07-01,44.8048
1963-08-01,45.3006
1963-09-01,45.1654
1963-10-01,45.526
1963-11-01,45.4809
1963-12-01,45.8866
1964-01-01,46.3374
1964-02-01,46.157
1964-03-01,46.0218
1964-04-01,47.1036
1964-05-01,47.5544
1964-06-01,47.2388
1964-07-01,47.8699
1964-08-01,47.5544
1964-09-01,47.2839
1964-10-01,47.915
1964-11-01,48.0502
1964-12-01,48.3207
1965-01-01,48.9968
1965-02-01,48.9066
1965-03-01,48.9517
1965-04-01,48.8165
1965-05-01,49.0869
1965-06-01,49.132
1965-07-01,48.9968
1965-08-01,49.1321
1965-09-01,49.7631
1965-10-01,49.8983
1965-11-01,50.2138
1965-12-01,50.1687
1966-01-01,50.4392
1966-02-01,50.7096
1966-03-01,51.0702
1966-04-01,50.9801
1966-05-01,51.2956
1966-06-01,51.5661
1966-07-01,51.8816
1966-08-01,51.9718
1966-09-01,52.107
1966-10-01,52.5127
1966-11-01,52.8282
1966-12-01,52.8732
1967-01-01,54.0988
1967-02-01,53.6701
1967-03-01,53.7048
1967-04-01,54.8106
1967-05-01,53.6281
1967-06-01,54.0753
1967-07-01,53.6858
1967-08-01,54.1785
1967-09-01,54.4029
1967-10-01,55.0337
1967-11-01,55.4612
1967-12-01,55.8353
1968-01-01,55.4849
1968-02-01,55.5492
1968-03-01,56.081
1968-04-01,55.9351
1968-05-01,56.0715
1968-06-01,56.3372
1968-07-01,56.3512
1968-08-01,56.9939
1968-09-01,57.0577
1968-10-01,57.2385
1968-11-01,57.7193
1968-12-01,57.0203
1969-01-01,57.5094
1969-02-01,58.198
1969-03-01,58.631
1969-04-01,58.0527
1969-05-01,57.7588
1969-06-01,57.875
1969-07-01,59.3223
1969-08-01,58.9023
1969-09-01,58.5126
1969-10-01,58.4108
1969-11-01,58.7321
1969-12-01,58.9891
1970-01-01,58.8693
1970-02-01,59.3374
1970-03-01,59.0119
1970-04-01,59.3544
1970-05-01,59.7785
1970-06-01,59.5264
1970-07-01,59.6844
1970-08-01,58.9961
1970-09-01,59.3101
1970-10-01,59.6689
1970-11-01,59.0615
1970-12-01,60.0345
1971-01-01,60.3396
1971-02-01,59.7293
1971-03-01,59.9457
1971-04-01,60.4832
1971-05-01,60.1613
1971-06-01,60.5974
1971-07-01,61.4519
1971-08-01,60.7066
1971-09-01,61.5571
1971-10-01,62.2696
1971-11-01,62.7123
1971-12-01,63.199
1972-01-01,63.7631
1972-02-01,64.1531
1972-03-01,64.3623
1972-04-01,64.6201
1972-05-01,64.4493
1972-06-01,64.493
1972-07-01,64.5871
1972-08-01,65.3067
1972-09-01,65.4863
1972-10-01,66.1951
1972-11-01,66.1542
1972-12-01,66.2846
1973-01-01,66.1584
1973-02-01,66.8252
1973-03-01,67.0288
1973-04-01,66.5557
1973-05-01,67.2196
1973-06-01,66.5455
1973-07-01,66.3729
1973-08-01,66.415
1973-09-01,66.9425
1973-10-01,67.5143
1973-11-01,67.9148
1973-12-01,66.8339
1974-01-01,67.114
1974-02-01,66.8634
1974-03-01,67.0259
1974-04-01,66.8694
1974-05-01,67.7009
1974-06-01,67.6939
1974-07-01,67.6217
1974-08-01,67.5599
1974-09-01,66.8493
1974-10-01,67.22
1974-11-01,65.879
1974-12-01,65.1498
1975-01-01,64.1135
1975-02-01,63.6142
1975-03-01,63.5816
1975-04-01,64.431
1975-05-01,64.2622
1975-06-01,65.3037
1975-07-01,66.304
1975-08-01,66.4825
1975-09-01,67.2509
1975-10-01,67.5608
1975-11-01,67.8797
1975-12-01,68.1891
1976-01-01,68.9316
1976-02-01,69.0353
1976-03-01,68.8558
1976-04-01,69.1011
1976-05-01,69.8721
1976-06-01,69.6397
1976-07-01,70.1578
1976-08-01,69.8452
1976-09-01,70.1014
1976-10-01,70.4827
1976-11-01,71.2395
1976-12-01,71.5458
1977-01-01,71.3951
1977-02-01,72.3173
1977-03-01,71.5898
1977-04-01,71.9952
1977-05-01,71.9144
1977-06-01,72.028
1977-07-01,72.1759
1977-08-01,72.2997
1977-09-01,72.3921
1977-10-01,73.2649
1977-11-01,73.3474
1977-12-01,74.0845
1978-01-01,73.1527
1978-02-01,74.0406
1978-03-01,75.1595
1978-04-01,75.2601
1978-05-01,75.0585
1978-06-01,75.5409
1978-07-01,74.9074
1978-08-01,74.9239
1978-09-01,75.2759
1978-10-01,75.0568
1978-11-01,75.3202
1978-12-01,75.4328
1979-01-01,74.9039
1979-02-01,74.5346
1979-03-01,75.0449
1979-04-01,74.6947
1979-05-01,74.4886
1979-06-01,74.4448
1979-07-01,74.028
1979-08-01,74.1941
1979-09-01,73.7712
1979-10-01,74.1742
1979-11-01,74.4106
1979-12-01,74.6134
1980-01-01,74.8234
1980-02-01,75.2728
1980-03-01,75.0645
1980-04-01,74.6014
1980-05-01,74.1915
1980-06-01,74.1523
1980-07-01,74.1259
1980-08-01,74.3173
1980-09-01,73.9948
1980-10-01,74.3398
1980-11-01,74.1254
1980-12-01,74.4727
1981-01-01,74.6495
1981-02-01,74.5221
1981-03-01,74.0978
1981-04-01,73.9833
1981-05-01,74.5838
1981-06-01,74.0529
1981-07-01,74.6531
1981-08-01,74.8899
1981-09-01,74.649
1981-10-01,75.4324
1981-11-01,75.7469
1981-12-01,75.8543
1982-01-01,74.7394
1982-02-01,76.5763
1982-03-01,76.0503
1982-04-01,75.4987
1982-05-01,75.6162
1982-06-01,76.044
1982-07-01,76.1884
1982-08-01,76.3085
1982-09-01,76.6415
1982-10-01,77.0618
1982-11-01,76.8122
1982-12-01,75.527
1983-01-01,76.6798
1983-02-01,75.3912
1983-03-01,75.4262
1983-04-01,76.825
1983-05-01,76.7495
1983-06-01,76.6387
1983-07-01,77.3409
1983-08-01,77.6641
1983-09-01,78.5438
1983-10-01,77.5617
1983-11-01,77.6006
1983-12-01,77.0661
1984-01-01,78.5671
1984-02-01,78.1965
1984-03-01,78.5421
1984-04-01,78.9328
1984-05-01,78.7749
1984-06-01,78.6014
1984-07-01,78.3143
1984-08-01,77.5673
1984-09-01,77.6938
1984-10-01,78.7768
1984-11-01,78.6956
1984-12-01,78.9227
1985-01-01,78.5923
1985-02-01,79.5113
1985-03-01,79.1378
1985-04-01,78.9193
1985-05-01,79.0614
1985-06-01,79.5757
1985-07-01,79.101
1985-08-01,79.3289
1985-09-01,79.9149
1985-10-01,79.8795
1985-11-01,79.7743
1985-12-01,80.8337
1986-01-01,81.3427
1986-02-01,80.5906
1986-03-01,80.2196
1986-04-01,80.9246
1986-05-01,81.4789
1986-06-01,81.2084
1986-07-01,81.461
1986-08-01,81.3175
1986-09-01,81.1129
1986-10-01,81.6249
1986-11-01,81.9689
1986-12-01,82.4365
1987-01-01,81.501
1987-02-01,82.4476
1987-03-01,82.8793
1987-04-01,82.9342
1987-05-01,83.6119
1987-06-01,84.1513
1987-07-01,85.0351
1987-08-01,85.4012
1987-09-01,84.5973
1987-10-01,85.7387
1987-11-01,85.8371
1987-12-01,86.3018
1988-01-01,86.9649
1988-02-01,87.4871
1988-03-01,87.0897
1988-04-01,87.2361
1988-05-01,86.7084
1988-06-01,86.5541
1988-07-01,87.2146
1988-08-01,87.6641
