timestamp,T310
1980-01-01,280.0
1980-02-01,236.0
1980-03-01,96.0
1980-04-01,116.0
1980-05-01,88.0
1980-06-01,32.0
1980-07-01,140.0
1980-08-01,400.0
1980-09-01,96.0
1980-10-01,244.0
1980-11-01,288.0
1980-12-01,208.0
1981-01-01,156.0
1981-02-01,204.0
1981-03-01,80.0
1981-04-01,124.0
1981-05-01,76.0
1981-06-01,20.0
1981-07-01,140.0
1981-08-01,356.0
1981-09-01,52.0
1981-10-01,172.0
1981-11-01,172.0
1981-12-01,272.0
1982-01-01,216.0
1982-02-01,160.0
1982-03-01,140.0
1982-04-01,128.0
1982-05-01,40.0
1982-06-01,76.0
1982-07-01,116.0
1982-08-01,232.0
1982-09-01,72.0
1982-10-01,192.0
1982-11-01,216.0
1982-12-01,292.0
1983-01-01,160.0
1983-02-01,272.0
1983-03-01,164.0
1983-04-01,120.0
1983-05-01,68.0
1983-06-01,76.0
1983-07-01,160.0
1983-08-01,252.0
1983-09-01,120.0
1983-10-01,172.0
1983-11-01,204.0
1983-12-01,224.0
1984-01-01,196.0
1984-02-01,244.0
1984-03-01,180.0
1984-04-01,116.0
1984-05-01,76.0
1984-06-01,84.0
1984-07-01,156.0
1984-08-01,224.0
1984-09-01,76.0
1984-10-01,244.0
1984-11-01,248.0
1984-12-01,272.0
1985-01-01,300.0
1985-02-01,296.0
1985-03-01,208.0
1985-04-01,156.0
1985-05-01,112.0
1985-06-01,128.0
1985-07-01,172.0
1985-08-01,260.0
1985-09-01,72.0
1985-10-01,316.0
1985-11-01,448.0
1985-12-01,304.0
1986-01-01,340.0
1986-02-01,308.0
1986-03-01,320.0
1986-04-01,152.0
1986-05-01,35.0
1986-06-01,130.0
1986-07-01,230.0
1986-08-01,360.0
1986-09-01,210.0
1986-10-01,324.0
1986-11-01,324.0
1986-12-01,582.0
1987-01-01,414.0
1987-02-01,516.0
1987-03-01,360.0
1987-04-01,246.0
1987-05-01,264.0
1987-06-01,770.0
1987-07-01,200.0
1987-08-01,512.0
1987-09-01,176.0
1987-10-01,352.0
1987-11-01,480.0
1987-12-01,550.0
1988-01-01,572.0
1988-02-01,567.0
1988-03-01,432.0
1988-04-01,272.0
1988-05-01,216.0
1988-06-01,40.0
1988-07-01,234.0
1988-08-01,580.0
1988-09-01,320.0
1988-10-01,363.0
1988-11-01,616.0
1988-12-01,550.0
1989-01-01,704.0
1989-02-01,549.0
1989-03-01,414.0
1989-04-01,270.0
1989-05-01,108.0
1989-06-01,225.0
1989-07-01,320.0
1989-08-01,484.0
1989-09-01,264.0
1989-10-01,693.0
1989-11-01,920.0
1989-12-01,528.0
1990-01-01,612.0
1990-02-01,610.0
1990-03-01,370.0
1990-04-01,270.0
1990-05-01,279.0
1990-06-01,234.0
1990-07-01,440.0
1990-08-01,737.0
1990-09-01,380.0
1990-10-01,814.0
1990-11-01,693.0
1990-12-01,756.0
1991-01-01,1020.0
1991-02-01,590.0
1991-03-01,470.0
1991-04-01,143.0
1991-05-01,290.0
1991-06-01,320.0
1991-07-01,640.0
1991-08-01,748.0
1991-09-01,429.0
1991-10-01,682.0
1991-11-01,1375.0
1991-12-01,828.0
1992-01-01,975.0
1992-02-01,1060.0
1992-03-01,473.0
1992-04-01,480.0
1992-05-01,250.0
1992-06-01,240.0
1992-07-01,605.0
1992-08-01,1012.0
1992-09-01,432.0
1992-10-01,858.0
1992-11-01,1344.0
1992-12-01,1380.0
1993-01-01,1404.0
1993-02-01,1248.0
1993-03-01,852.0
1993-04-01,583.0
1993-05-01,627.0
1993-06-01,288.0
1993-07-01,858.0
1993-08-01,1188.0
1993-09-01,444.0
1993-10-01,1116.0
1993-11-01,1612.0
1993-12-01,1316.0
1994-01-01,1274.0
1994-02-01,1560.0
1994-03-01,910.0
1994-04-01,516.0
1994-05-01,396.0
1994-06-01,320.0
1994-07-01,902.0
1994-08-01,1339.0
1994-09-01,728.0
