timestamp,T101
2015-04-01,59.0
2015-04-02,41.0
2015-04-03,36.0
2015-04-04,25.0
2015-04-05,18.0
2015-04-06,18.0
2015-04-07,18.0
2015-04-08,18.0
2015-04-09,18.0
2015-04-10,18.0
2015-04-11,18.0
2015-04-12,18.0
2015-04-13,18.0
2015-04-14,18.0
2015-04-15,18.0
2015-04-16,18.0
2015-04-17,18.0
2015-04-18,18.0
2015-04-19,18.0
2015-04-20,18.0
2015-04-21,18.0
2015-04-22,18.0
2015-04-23,18.0
2015-04-24,18.0
2015-04-25,18.0
2015-04-26,18.0
2015-04-27,18.0
2015-04-28,18.0
2015-04-29,18.0
2015-04-30,18.0
2015-05-01,18.0
2015-05-02,18.0
2015-05-03,18.0
2015-05-04,18.0
2015-05-05,18.0
2015-05-06,18.0
2015-05-07,18.0
2015-05-08,18.0
2015-05-09,18.0
2015-05-10,18.0
2015-05-11,18.0
2015-05-12,18.0
2015-05-13,18.0
2015-05-14,18.0
2015-05-15,18.0
2015-05-16,18.0
2015-05-17,18.0
2015-05-18,18.0
2015-05-19,18.0
2015-05-20,18.0
2015-05-21,18.0
2015-05-22,18.0
2015-05-23,18.0
2015-05-24,18.0
2015-05-25,18.0
2015-05-26,18.0
2015-05-27,18.0
2015-05-28,18.0
2015-05-29,18.0
2015-05-30,18.0
2015-05-31,18.0
2015-06-01,18.0
2015-06-02,18.0
2015-06-03,18.0
2015-06-04,18.0
2015-06-05,18.0
2015-06-06,18.0
2015-06-07,18.0
2015-06-08,36.0
2015-06-09,32.0
2015-06-10,37.0
2015-06-11,51.0
2015-06-12,35.0
2015-06-13,20.0
2015-06-14,18.0
2015-06-15,33.0
2015-06-16,42.0
2015-06-17,34.0
2015-06-18,44.0
2015-06-19,33.0
2015-06-20,17.0
2015-06-21,18.0
2015-06-22,31.0
2015-06-23,32.0
2015-06-24,31.0
2015-06-25,40.0
2015-06-26,23.0
2015-06-27,17.0
2015-06-28,29.0
