timestamp,market_cap
2010-07-17,169839.0
2010-07-18,249761.0
2010-07-19,295981.0
2010-07-20,270546.0
2010-07-21,265900.0
2010-07-22,225420.0
2010-07-23,197086.0
2010-07-24,202929.0
2010-07-25,185609.0
2010-07-26,186308.0
2010-07-27,204589.0
2010-07-28,210197.0
2010-07-29,229629.0
2010-07-30,235363.0
2010-07-31,236589.0
2010-08-01,218064.0
2010-08-02,219511.0
2010-08-03,215757.0
2010-08-04,215175.0
2010-08-05,215538.0
2010-08-06,225626.0
2010-08-07,217898.0
2010-08-08,218545.0
2010-08-09,241092.0
2010-08-10,252878.0
2010-08-11,233328.0
2010-08-12,254341.0
2010-08-13,242150.0
2010-08-14,245635.0
2010-08-15,246175.0
2010-08-16,240142.0
2010-08-17,253348.0
2010-08-18,258448.0
2010-08-19,252547.0
2010-08-20,248490.0
2010-08-21,248562.0
2010-08-22,247433.0
2010-08-23,247957.0
2010-08-24,246754.0
2010-08-25,249910.0
2010-08-26,246034.0
2010-08-27,247093.0
2010-08-28,247836.0
2010-08-29,247616.0
2010-08-30,249814.0
2010-08-31,239749.0
2010-09-01,241850.0
2010-09-02,241370.0
2010-09-03,236898.0
2010-09-04,240865.0
2010-09-05,242245.0
2010-09-06,243246.0
2010-09-07,240403.0
2010-09-08,241680.0
2010-09-09,240631.0
2010-09-10,242208.0
2010-09-11,248207.0
2010-09-12,244827.0
2010-09-13,246505.0
2010-09-14,246678.0
2010-09-15,245133.0
2010-09-16,247451.0
2010-09-17,240293.0
2010-09-18,241137.0
2010-09-19,249124.0
2010-09-20,250962.0
2010-09-21,254732.0
2010-09-22,252735.0
2010-09-23,253093.0
2010-09-24,253576.0
2010-09-25,254162.0
2010-09-26,254415.0
2010-09-27,255503.0
2010-09-28,255390.0
2010-09-29,256150.0
2010-09-30,256099.0
2010-10-01,257006.0
2010-10-02,256278.0
2010-10-03,254983.0
2010-10-04,255315.0
2010-10-05,256431.0
2010-10-06,259976.0
2010-10-07,272850.0
2010-10-08,323006.0
2010-10-09,371894.0
2010-10-10,399357.0
2010-10-11,392809.0
2010-10-12,399684.0
2010-10-13,417586.0
2010-10-14,438632.0
2010-10-15,436496.0
2010-10-16,428869.0
2010-10-17,436585.0
2010-10-18,440968.0
2010-10-19,424161.0
2010-10-20,429740.0
2010-10-21,442318.0
2010-10-22,456965.0
2010-10-23,464277.0
2010-10-24,485933.0
2010-10-25,485067.0
2010-10-26,620193.0
2010-10-27,743514.0
2010-10-28,786908.0
2010-10-29,815999.0
2010-10-30,854774.0
2010-10-31,857209.0
2010-11-01,862272.0
2010-11-02,859090.0
2010-11-03,863242.0
2010-11-04,958988.0
2010-11-05,1053471.0
2010-11-06,1464669.0
2010-11-07,1823996.0
2010-11-08,1329677.0
2010-11-09,1073503.0
2010-11-10,1021590.0
2010-11-11,1030700.0
2010-11-12,1133761.0
2010-11-13,1286441.0
2010-11-14,1271347.0
2010-11-15,1256983.0
2010-11-16,1130948.0
2010-11-17,1044784.0
2010-11-18,1133163.0
2010-11-19,1271768.0
2010-11-20,1307999.0
2010-11-21,1286487.0
2010-11-22,1305266.0
2010-11-23,1319591.0
2010-11-24,1322715.0
2010-11-25,1317164.0
2010-11-26,1321797.0
2010-11-27,1333957.0
2010-11-28,1302591.0
2010-11-29,1200902.0
2010-11-30,1036117.0
2010-12-01,1035723.0
2010-12-02,1147016.0
2010-12-03,1192236.0
2010-12-04,1096732.0
2010-12-05,979869.0
2010-12-06,1027841.0
2010-12-07,1025142.0
2010-12-08,1152903.0
2010-12-09,1028300.0
2010-12-10,977448.0
2010-12-11,1045083.0
2010-12-12,1038959.0
2010-12-13,1069970.0
2010-12-14,1158192.0
2010-12-15,1180486.0
2010-12-16,1192818.0
2010-12-17,1197451.0
2010-12-18,1201197.0
2010-12-19,1199237.0
2010-12-20,1248252.0
2010-12-21,1232762.0
2010-12-22,1220279.0
2010-12-23,1232226.0
2010-12-24,1234032.0
2010-12-25,1234385.0
2010-12-26,1279977.0
2010-12-27,1284582.0
2010-12-28,1356546.0
2010-12-29,1426287.0
2010-12-30,1478682.0
2010-12-31,1503735.0
2011-01-01,1486083.0
2011-01-02,1495199.0
2011-01-03,1473717.0
2011-01-04,1501129.0
2011-01-05,1488066.0
2011-01-06,1510679.0
2011-01-07,1564730.0
2011-01-08,1604317.0
2011-01-09,1642113.0
2011-01-10,1653887.0
2011-01-11,1665903.0
2011-01-12,1648580.0
2011-01-13,1628193.0
2011-01-14,1839657.0
2011-01-15,2018566.0
2011-01-16,2022140.0
2011-01-17,1896996.0
2011-01-18,1709854.0
2011-01-19,1617830.0
2011-01-20,1819830.0
2011-01-21,2100121.0
2011-01-22,2219215.0
2011-01-23,2307038.0
2011-01-24,2247218.0
2011-01-25,2166682.0
2011-01-26,2165552.0
2011-01-27,2175749.0
2011-01-28,2277703.0
2011-01-29,2322378.0
2011-01-30,2433551.0
2011-01-31,2634576.0
2011-02-01,3306594.0
2011-02-02,3769488.0
2011-02-03,3737529.0
2011-02-04,4059217.0
2011-02-05,4672256.0
2011-02-06,4841577.0
2011-02-07,4769676.0
2011-02-08,4827676.0
2011-02-09,5335378.0
2011-02-10,5519931.0
2011-02-11,5501868.0
2011-02-12,5618644.0
2011-02-13,5659050.0
2011-02-14,5693466.0
2011-02-15,5690289.0
2011-02-16,5675041.0
2011-02-17,5660045.0
2011-02-18,5250148.0
2011-02-19,4869726.0
2011-02-20,4910766.0
2011-02-21,4555463.0
2011-02-22,4712656.0
2011-02-23,4968106.0
2011-02-24,5326925.0
2011-02-25,5184453.0
2011-02-26,5161893.0
2011-02-27,5116373.0
2011-02-28,4855975.0
2011-03-01,4946502.0
2011-03-02,5174268.0
2011-03-03,5158902.0
2011-03-04,5053686.0
2011-03-05,5089695.0
2011-03-06,5072589.0
2011-03-07,4931343.0
2011-03-08,4940573.0
2011-03-09,4838241.0
2011-03-10,5075470.0
2011-03-11,5002993.0
2011-03-12,5087980.0
2011-03-13,5078690.0
2011-03-14,5069440.0
2011-03-15,5010595.0
2011-03-16,4904990.0
2011-03-17,4752721.0
2011-03-18,4747100.0
2011-03-19,4394547.0
2011-03-20,4299008.0
2011-03-21,4345436.0
2011-03-22,4487167.0
2011-03-23,4754613.0
2011-03-24,4873492.0
2011-03-25,5028655.0
2011-03-26,5002625.0
2011-03-27,4749491.0
2011-03-28,4668815.0
2011-03-29,4595963.0
2011-03-30,4575841.0
2011-03-31,4559162.0
2011-04-01,4494838.0
2011-04-02,4523679.0
2011-04-03,4542325.0
2011-04-04,4246099.0
2011-04-05,4086215.0
2011-04-06,4349403.0
2011-04-07,4396182.0
2011-04-08,4407240.0
2011-04-09,4343919.0
2011-04-10,4369999.0
2011-04-11,4435296.0
2011-04-12,4829904.0
2011-04-13,5261004.0
2011-04-14,5732314.0
2011-04-15,5890780.0
2011-04-16,6028217.0
2011-04-17,6411878.0
2011-04-18,6839451.0
2011-04-19,7023057.0
2011-04-20,6923070.0
2011-04-21,7017931.0
2011-04-22,7823965.0
2011-04-23,9248175.0
2011-04-24,10279533.0
2011-04-25,9570399.0
2011-04-26,10135612.0
2011-04-27,11079074.0
2011-04-28,12333888.0
2011-04-29,15367056.0
2011-04-30,19437951.0
2011-05-01,19783564.0
2011-05-02,19102213.0
2011-05-03,20078536.0
2011-05-04,20935716.0
2011-05-05,20522274.0
2011-05-06,20713926.0
2011-05-07,21686760.0
2011-05-08,22998889.0
2011-05-09,23539345.0
2011-05-10,29582943.0
2011-05-11,34800892.0
2011-05-12,36366224.0
2011-05-13,44842418.0
2011-05-14,47391710.0
2011-05-15,43365851.0
2011-05-16,46655597.0
2011-05-17,47421133.0
2011-05-18,43874393.0
2011-05-19,42227440.0
2011-05-20,38791995.0
2011-05-21,37368275.0
2011-05-22,40293249.0
2011-05-23,43551774.0
2011-05-24,45953100.0
2011-05-25,50234175.0
2011-05-26,54027876.0
2011-05-27,54637500.0
2011-05-28,53595112.0
2011-05-29,53182720.0
2011-05-30,55006122.0
2011-05-31,56007097.0
2011-06-01,58534315.0
2011-06-02,64667774.0
2011-06-03,79801091.0
2011-06-04,105971985.0
2011-06-05,114729496.0
2011-06-06,113574295.0
2011-06-07,136161191.0
2011-06-08,173237555.0
2011-06-09,190410351.0
2011-06-10,171412543.0
2011-06-11,125368326.0
2011-06-12,108349814.0
2011-06-13,125141673.0
2011-06-14,127619646.0
2011-06-15,126848024.0
2011-06-16,119674374.0
2011-06-17,107299892.0
2011-06-18,108139030.0
2011-06-19,113141466.0
2011-06-20,112145599.0
2011-06-21,112344499.0
2011-06-22,112559549.0
2011-06-23,112780549.0
2011-06-24,112984549.0
2011-06-25,113168149.0
2011-06-26,113156483.0
2011-06-27,110747895.0
2011-06-28,112557331.0
2011-06-29,113026898.0
2011-06-30,110316372.0
2011-07-01,105525896.0
2011-07-02,103308875.0
2011-07-03,103673522.0
2011-07-04,98618830.0
2011-07-05,90265146.0
2011-07-06,93468567.0
2011-07-07,99546500.0
2011-07-08,98344105.0
2011-07-09,97123416.0
2011-07-10,99199068.0
2011-07-11,98736678.0
2011-07-12,95826667.0
2011-07-13,95110418.0
2011-07-14,95214774.0
2011-07-15,94770188.0
2011-07-16,93924129.0
2011-07-17,91811943.0
2011-07-18,91108799.0
2011-07-19,93553077.0
2011-07-20,94515688.0
2011-07-21,93782959.0
2011-07-22,93802991.0
2011-07-23,94162522.0
2011-07-24,95262303.0
2011-07-25,96609057.0
2011-07-26,96324767.0
2011-07-27,96135244.0
2011-07-28,94732479.0
2011-07-29,93478440.0
2011-07-30,93739662.0
2011-07-31,93337828.0
2011-08-01,91920488.0
2011-08-02,87510311.0
2011-08-03,74241908.0
2011-08-04,69885549.0
2011-08-05,71603180.0
2011-08-06,56927267.0
2011-08-07,50487855.0
2011-08-08,54961459.0
2011-08-09,62338688.0
2011-08-10,69979908.0
2011-08-11,68654202.0
2011-08-12,66515485.0
2011-08-13,68963042.0
2011-08-14,73691602.0
2011-08-15,77341870.0
2011-08-16,78037102.0
2011-08-17,77235628.0
2011-08-18,77094303.0
2011-08-19,79551134.0
2011-08-20,81854001.0
2011-08-21,80718046.0
2011-08-22,78828301.0
2011-08-23,77652473.0
2011-08-24,77529355.0
2011-08-25,73033274.0
2011-08-26,63580558.0
2011-08-27,59839347.0
2011-08-28,63074803.0
2011-08-29,64477097.0
2011-08-30,63541612.0
2011-08-31,60845806.0
2011-09-01,58832625.0
2011-09-02,60602524.0
2011-09-03,61354172.0
2011-09-04,59841683.0
2011-09-05,56591212.0
2011-09-06,52152755.0
2011-09-07,50675815.0
2011-09-08,49563408.0
2011-09-09,41773432.0
2011-09-10,35429397.0
2011-09-11,38519277.0
2011-09-12,43552631.0
2011-09-13,42983208.0
2011-09-14,41533805.0
2011-09-15,38014137.0
2011-09-16,35146702.0
2011-09-17,34920546.0
2011-09-18,36302669.0
2011-09-19,38901942.0
2011-09-20,42266003.0
2011-09-21,42947875.0
2011-09-22,40509097.0
2011-09-23,40195074.0
2011-09-24,40375234.0
2011-09-25,39444168.0
2011-09-26,37459854.0
2011-09-27,35970726.0
2011-09-28,35645668.0
2011-09-29,35206533.0
2011-09-30,36480805.0
2011-10-01,37627371.0
2011-10-02,37146923.0
2011-10-03,37146308.0
2011-10-04,36934846.0
2011-10-05,36392626.0
2011-10-06,35592411.0
2011-10-07,33454218.0
2011-10-08,30851929.0
2011-10-09,30133971.0
2011-10-10,30492725.0
2011-10-11,29742486.0
2011-10-12,30089451.0
2011-10-13,30584526.0
2011-10-14,30001001.0
2011-10-15,29226712.0
2011-10-16,27646716.0
2011-10-17,22873329.0
2011-10-18,18562360.0
2011-10-19,17561280.0
2011-10-20,17235755.0
2011-10-21,18456925.0
2011-10-22,21583438.0
2011-10-23,23467658.0
2011-10-24,21322693.0
2011-10-25,19920676.0
2011-10-26,20813866.0
2011-10-27,21908653.0
2011-10-28,23495822.0
2011-10-29,25478971.0
2011-10-30,25875312.0
2011-10-31,24654531.0
2011-11-01,24233900.0
2011-11-02,24251145.0
2011-11-03,24275878.0
2011-11-04,23818274.0
2011-11-05,23083938.0
2011-11-06,22538113.0
2011-11-07,22697565.0
2011-11-08,23009885.0
2011-11-09,22949531.0
2011-11-10,22202938.0
2011-11-11,22609640.0
2011-11-12,23303843.0
2011-11-13,23060671.0
2011-11-14,19972464.0
2011-11-15,17435098.0
2011-11-16,18764150.0
2011-11-17,18503766.0
2011-11-18,16589987.0
2011-11-19,16214391.0
2011-11-20,16940990.0
2011-11-21,17309342.0
2011-11-22,17806113.0
2011-11-23,17992509.0
2011-11-24,18386099.0
2011-11-25,19116456.0
2011-11-26,19101681.0
2011-11-27,19170398.0
2011-11-28,19494170.0
2011-11-29,20558432.0
2011-11-30,22196907.0
2011-12-01,23534418.0
2011-12-02,24018254.0
2011-12-03,23028326.0
2011-12-04,21912835.0
2011-12-05,22270500.0
2011-12-06,23082539.0
2011-12-07,23529727.0
2011-12-08,23365972.0
2011-12-09,23309085.0
2011-12-10,23605434.0
2011-12-11,24769647.0
2011-12-12,25087919.0
2011-12-13,25254062.0
2011-12-14,25099519.0
2011-12-15,24969355.0
2011-12-16,25210559.0
2011-12-17,25245994.0
2011-12-18,25170535.0
2011-12-19,26530398.0
2011-12-20,29551737.0
2011-12-21,30922133.0
2011-12-22,30774474.0
2011-12-23,31086708.0
2011-12-24,31312685.0
2011-12-25,32446893.0
2011-12-26,32792714.0
2011-12-27,32228244.0
2011-12-28,32908979.0
2011-12-29,33381804.0
2011-12-30,33602360.0
2011-12-31,35855139.0
2012-01-01,39880989.0
2012-01-02,41962352.0
2012-01-03,40473046.0
2012-01-04,41949464.0
2012-01-05,50289956.0
2012-01-06,54849906.0
2012-01-07,54354184.0
2012-01-08,56001044.0
2012-01-09,54078111.0
2012-01-10,51224731.0
2012-01-11,53936795.0
2012-01-12,55407211.0
2012-01-13,53397862.0
2012-01-14,53360929.0
2012-01-15,55769250.0
2012-01-16,55540746.0
2012-01-17,49848176.0
2012-01-18,46652290.0
2012-01-19,49983963.0
2012-01-20,52319698.0
2012-01-21,51697937.0
2012-01-22,50998395.0
2012-01-23,51744402.0
2012-01-24,51715541.0
2012-01-25,49278287.0
2012-01-26,45637501.0
2012-01-27,43593001.0
2012-01-28,44806878.0
2012-01-29,45207726.0
2012-01-30,44693933.0
2012-01-31,45169828.0
2012-02-01,47827265.0
2012-02-02,50140702.0
2012-02-03,49770063.0
2012-02-04,48883844.0
2012-02-05,47809313.0
2012-02-06,45988545.0
2012-02-07,46279869.0
2012-02-08,46803124.0
2012-02-09,47424934.0
2012-02-10,48764614.0
2012-02-11,47826538.0
2012-02-12,46361816.0
2012-02-13,44865178.0
2012-02-14,40519007.0
2012-02-15,36653669.0
2012-02-16,35810624.0
2012-02-17,36144143.0
2012-02-18,35978653.0
2012-02-19,36033394.0
2012-02-20,36544012.0
2012-02-21,36274731.0
2012-02-22,36497174.0
2012-02-23,39777269.0
2012-02-24,42229066.0
2012-02-25,41248174.0
2012-02-26,40838813.0
2012-02-27,41646504.0
2012-02-28,41431337.0
2012-02-29,41090496.0
2012-03-01,41359446.0
2012-03-02,40740338.0
2012-03-03,39564905.0
2012-03-04,39986479.0
2012-03-05,41587832.0
2012-03-06,42364623.0
2012-03-07,42180920.0
2012-03-08,41964320.0
2012-03-09,41678706.0
2012-03-10,41305339.0
2012-03-11,41553840.0
2012-03-12,41824607.0
2012-03-13,43408043.0
2012-03-14,45594548.0
2012-03-15,45877969.0
2012-03-16,45791503.0
2012-03-17,45266556.0
2012-03-18,45035313.0
2012-03-19,42731266.0
2012-03-20,40879183.0
2012-03-21,41527062.0
2012-03-22,40905823.0
2012-03-23,40612303.0
2012-03-24,40383944.0
