timestamp,T6
1997-01-03 12:00:00,153.7315
1997-01-04 12:00:00,155.3886
1997-01-05 12:00:00,154.7959
1997-01-06 12:00:00,155.4378
1997-01-07 12:00:00,159.6021
1997-01-08 12:00:00,158.4479
1997-01-09 12:00:00,159.1042
1997-01-10 12:00:00,161.8744
1997-01-11 12:00:00,170.6995
1997-01-12 12:00:00,171.9427
1997-01-13 12:00:00,171.6892
1997-01-14 12:00:00,171.3125
1997-01-15 12:00:00,169.0927
1997-01-16 12:00:00,173.9388
1997-01-17 12:00:00,168.3927
1997-01-18 12:00:00,171.9686
1997-01-19 12:00:00,180.397
1997-01-20 12:00:00,178.8168
1997-01-21 12:00:00,180.9044
1997-01-22 12:00:00,182.244
1997-01-23 12:00:00,186.4917
1997-01-24 12:00:00,194.5248
1997-01-25 12:00:00,199.8024
1997-01-26 12:00:00,200.8635
1997-01-27 12:00:00,185.0551
1997-01-28 12:00:00,188.8853
1997-01-29 12:00:00,192.5221
1997-01-30 12:00:00,192.1514
1997-01-31 12:00:00,195.0596
1997-02-01 12:00:00,191.0568
1997-02-02 12:00:00,192.9985
1997-02-03 12:00:00,194.5515
1997-02-04 12:00:00,195.9606
1997-02-05 12:00:00,199.8134
1997-02-06 12:00:00,201.7836
1997-02-07 12:00:00,202.5191
1997-02-08 12:00:00,202.4682
1997-02-09 12:00:00,209.5231
1997-02-10 12:00:00,214.975
1997-02-11 12:00:00,212.6911
1997-02-12 12:00:00,214.6254
1997-02-13 12:00:00,221.3178
1997-02-14 12:00:00,223.8385
1997-02-15 12:00:00,235.7263
1997-02-16 12:00:00,234.4578
1997-02-17 12:00:00,230.4735
1997-02-18 12:00:00,224.5173
1997-02-19 12:00:00,222.2826
1997-02-20 12:00:00,224.1413
1997-02-21 12:00:00,228.4534
1997-02-22 12:00:00,232.3449
1997-02-23 12:00:00,236.7567
1997-02-24 12:00:00,235.8002
1997-02-25 12:00:00,237.4593
1997-02-26 12:00:00,239.6001
1997-02-27 12:00:00,244.4255
1997-02-28 12:00:00,247.4976
1997-03-01 12:00:00,247.917
1997-03-02 12:00:00,248.5127
1997-03-03 12:00:00,250.5673
1997-03-04 12:00:00,248.1063
1997-03-05 12:00:00,253.9388
1997-03-06 12:00:00,262.0297
1997-03-07 12:00:00,258.2197
1997-03-08 12:00:00,260.1044
1997-03-09 12:00:00,261.2579
1997-03-10 12:00:00,266.7094
1997-03-11 12:00:00,267.6156
1997-03-12 12:00:00,268.4432
1997-03-13 12:00:00,265.1035
1997-03-14 12:00:00,265.1525
1997-03-15 12:00:00,265.0771
1997-03-16 12:00:00,268.8035
1997-03-17 12:00:00,273.7181
1997-03-18 12:00:00,270.3453
1997-03-19 12:00:00,279.1025
1997-03-20 12:00:00,271.1771
1997-03-21 12:00:00,277.6251
1997-03-22 12:00:00,270.6117
1997-03-23 12:00:00,270.9871
1997-03-24 12:00:00,269.5674
1997-03-25 12:00:00,278.7943
1997-03-26 12:00:00,283.2805
1997-03-27 12:00:00,283.0194
1997-03-28 12:00:00,286.0011
1997-03-29 12:00:00,294.0037
1997-03-30 12:00:00,298.5319
1997-03-31 12:00:00,305.0073
1997-04-01 12:00:00,319.5859
1997-04-02 12:00:00,299.7146
1997-04-03 12:00:00,304.134
1997-04-04 12:00:00,303.4619
1997-04-05 12:00:00,323.9981
1997-04-06 12:00:00,317.3395
1997-04-07 12:00:00,314.9344
1997-04-08 12:00:00,310.9569
1997-04-09 12:00:00,305.7076
1997-04-10 12:00:00,306.4211
1997-04-11 12:00:00,300.2082
1997-04-12 12:00:00,298.8175
1997-04-13 12:00:00,304.9082
1997-04-14 12:00:00,301.1953
1997-04-15 12:00:00,320.1662
1997-04-16 12:00:00,314.9995
1997-04-17 12:00:00,315.3787
1997-04-18 12:00:00,314.4882
1997-04-19 12:00:00,326.7562
1997-04-20 12:00:00,323.3343
1997-04-21 12:00:00,322.3438
1997-04-22 12:00:00,319.7607
1997-04-23 12:00:00,314.7137
1997-04-24 12:00:00,315.9092
1997-04-25 12:00:00,313.9071
1997-04-26 12:00:00,317.775
1997-04-27 12:00:00,313.9303
1997-04-28 12:00:00,306.8903
1997-04-29 12:00:00,303.7751
1997-04-30 12:00:00,298.5706
1997-05-01 12:00:00,304.2901
1997-05-02 12:00:00,297.9869
1997-05-03 12:00:00,295.6757
1997-05-04 12:00:00,291.5698
1997-05-05 12:00:00,287.7942
1997-05-06 12:00:00,293.9209
1997-05-07 12:00:00,295.6454
1997-05-08 12:00:00,306.0405
1997-05-09 12:00:00,299.0873
1997-05-10 12:00:00,297.9768
1997-05-11 12:00:00,293.0157
1997-05-12 12:00:00,296.0418
1997-05-13 12:00:00,290.8099
1997-05-14 12:00:00,293.7024
1997-05-15 12:00:00,298.778
1997-05-16 12:00:00,300.1526
1997-05-17 12:00:00,301.9106
1997-05-18 12:00:00,312.0548
1997-05-19 12:00:00,305.873
1997-05-20 12:00:00,300.9147
1997-05-21 12:00:00,301.4086
1997-05-22 12:00:00,301.1117
1997-05-23 12:00:00,302.0584
1997-05-24 12:00:00,301.5795
1997-05-25 12:00:00,301.5742
1997-05-26 12:00:00,304.5296
1997-05-27 12:00:00,302.5524
1997-05-28 12:00:00,313.914
1997-05-29 12:00:00,311.0557
1997-05-30 12:00:00,311.2214
1997-05-31 12:00:00,293.0983
1997-06-01 12:00:00,297.8047
1997-06-02 12:00:00,292.723
1997-06-03 12:00:00,293.6203
1997-06-04 12:00:00,298.3774
1997-06-05 12:00:00,298.1625
1997-06-06 12:00:00,299.337
1997-06-07 12:00:00,302.2575
1997-06-08 12:00:00,302.3526
1997-06-09 12:00:00,300.9543
1997-06-10 12:00:00,299.7493
1997-06-11 12:00:00,304.1494
1997-06-12 12:00:00,323.4507
1997-06-13 12:00:00,311.0893
1997-06-14 12:00:00,321.122
1997-06-15 12:00:00,311.1374
1997-06-16 12:00:00,313.7364
1997-06-17 12:00:00,310.726
1997-06-18 12:00:00,320.5124
