timestamp,T103
1980-01-01,319.0
1980-02-01,315.0
1980-03-01,284.0
1980-04-01,158.0
1980-05-01,134.0
1980-06-01,126.0
1980-07-01,137.0
1980-08-01,221.0
1980-09-01,174.0
1980-10-01,177.0
1980-11-01,263.0
1980-12-01,199.0
1981-01-01,434.0
1981-02-01,235.0
1981-03-01,352.0
1981-04-01,321.0
1981-05-01,231.0
1981-06-01,104.0
1981-07-01,370.0
1981-08-01,240.0
1981-09-01,287.0
1981-10-01,273.0
1981-11-01,225.0
1981-12-01,297.0
1982-01-01,621.0
1982-02-01,376.0
1982-03-01,287.0
1982-04-01,281.0
1982-05-01,340.0
1982-06-01,283.0
1982-07-01,298.0
1982-08-01,307.0
1982-09-01,498.0
1982-10-01,429.0
1982-11-01,228.0
1982-12-01,200.0
1983-01-01,399.0
1983-02-01,266.0
1983-03-01,262.0
1983-04-01,235.0
1983-05-01,231.0
1983-06-01,151.0
1983-07-01,333.0
1983-08-01,254.0
1983-09-01,183.0
1983-10-01,196.0
1983-11-01,251.0
1983-12-01,266.0
1984-01-01,397.0
1984-02-01,287.0
1984-03-01,339.0
1984-04-01,189.0
1984-05-01,183.0
1984-06-01,150.0
1984-07-01,378.0
1984-08-01,269.0
1984-09-01,207.0
1984-10-01,346.0
1984-11-01,275.0
1984-12-01,353.0
1985-01-01,593.0
1985-02-01,403.0
1985-03-01,327.0
1985-04-01,282.0
1985-05-01,318.0
1985-06-01,227.0
1985-07-01,313.0
1985-08-01,347.0
1985-09-01,263.0
1985-10-01,294.0
1985-11-01,398.0
1985-12-01,441.0
1986-01-01,842.0
1986-02-01,461.0
1986-03-01,385.0
1986-04-01,474.0
1986-05-01,293.0
1986-06-01,255.0
1986-07-01,477.0
1986-08-01,428.0
1986-09-01,503.0
1986-10-01,422.0
1986-11-01,539.0
1986-12-01,415.0
1987-01-01,631.0
1987-02-01,454.0
1987-03-01,475.0
1987-04-01,417.0
1987-05-01,264.0
1987-06-01,411.0
1987-07-01,335.0
1987-08-01,532.0
1987-09-01,337.0
1987-10-01,320.0
1987-11-01,453.0
1987-12-01,820.0
1988-01-01,727.0
1988-02-01,551.0
1988-03-01,680.0
1988-04-01,434.0
1988-05-01,404.0
1988-06-01,311.0
1988-07-01,902.0
1988-08-01,605.0
1988-09-01,453.0
1988-10-01,651.0
1988-11-01,688.0
1988-12-01,512.0
1989-01-01,1071.0
1989-02-01,588.0
1989-03-01,481.0
1989-04-01,348.0
1989-05-01,458.0
1989-06-01,298.0
1989-07-01,417.0
1989-08-01,338.0
1989-09-01,399.0
1989-10-01,387.0
1989-11-01,373.0
1989-12-01,379.0
1990-01-01,832.0
1990-02-01,430.0
1990-03-01,298.0
1990-04-01,431.0
1990-05-01,293.0
1990-06-01,355.0
1990-07-01,503.0
1990-08-01,345.0
1990-09-01,357.0
1990-10-01,417.0
1990-11-01,374.0
1990-12-01,243.0
1991-01-01,672.0
1991-02-01,339.0
1991-03-01,270.0
1991-04-01,265.0
1991-05-01,149.0
1991-06-01,318.0
1991-07-01,344.0
1991-08-01,222.0
1991-09-01,278.0
1991-10-01,413.0
1991-11-01,196.0
1991-12-01,136.0
1992-01-01,638.0
1992-02-01,331.0
1992-03-01,211.0
1992-04-01,250.0
1992-05-01,107.0
1992-06-01,197.0
1992-07-01,384.0
1992-08-01,185.0
1992-09-01,258.0
1992-10-01,198.0
1992-11-01,239.0
1992-12-01,301.0
1993-01-01,612.0
1993-02-01,341.0
1993-03-01,360.0
1993-04-01,227.0
1993-05-01,167.0
1993-06-01,251.0
1993-07-01,286.0
1993-08-01,400.0
1993-09-01,344.0
1993-10-01,177.0
1993-11-01,265.0
1993-12-01,285.0
1994-01-01,589.0
1994-02-01,387.0
1994-03-01,307.0
1994-04-01,444.0
1994-05-01,155.0
1994-06-01,232.0
1994-07-01,476.0
1994-08-01,282.0
1994-09-01,496.0
1994-10-01,267.0
1994-11-01,292.0
1994-12-01,207.0
1995-01-01,776.0
1995-02-01,576.0
1995-03-01,246.0
1995-04-01,125.0
1995-05-01,266.0
1995-06-01,273.0
1995-07-01,641.0
1995-08-01,239.0
1995-09-01,225.0
1995-10-01,371.0
1995-11-01,295.0
1995-12-01,310.0
1996-01-01,873.0
1996-02-01,560.0
1996-03-01,354.0
1996-04-01,274.0
1996-05-01,224.0
1996-06-01,382.0
1996-07-01,482.0
1996-08-01,306.0
1996-09-01,433.0
1996-10-01,227.0
1996-11-01,286.0
1996-12-01,392.0
1997-01-01,728.0
1997-02-01,728.0
1997-03-01,352.0
1997-04-01,399.0
1997-05-01,281.0
1997-06-01,358.0
1997-07-01,731.0
1997-08-01,445.0
1997-09-01,511.0
1997-10-01,403.0
1997-11-01,533.0
1997-12-01,359.0
1998-01-01,1094.0
1998-02-01,583.0
1998-03-01,294.0
1998-04-01,434.0
1998-05-01,253.0
1998-06-01,409.0
1998-07-01,1237.0
1998-08-01,788.0
1998-09-01,1300.0
1998-10-01,635.0
1998-11-01,538.0
1998-12-01,857.0
1999-01-01,1067.0
1999-02-01,829.0
1999-03-01,507.0
1999-04-01,524.0
1999-05-01,291.0
1999-06-01,573.0
1999-07-01,893.0
1999-08-01,734.0
1999-09-01,686.0
1999-10-01,987.0
1999-11-01,716.0
1999-12-01,495.0
2000-01-01,1182.0
2000-02-01,890.0
2000-03-01,774.0
2000-04-01,532.0
2000-05-01,322.0
2000-06-01,468.0
2000-07-01,796.0
2000-08-01,775.0
2000-09-01,1818.0
2000-10-01,866.0
2000-11-01,796.0
2000-12-01,758.0
2001-01-01,1606.0
2001-02-01,1092.0
2001-03-01,994.0
2001-04-01,575.0
2001-05-01,479.0
2001-06-01,402.0
2001-07-01,1301.0
2001-08-01,908.0
2001-09-01,1138.0
2001-10-01,1139.0
2001-11-01,1033.0
2001-12-01,1437.0
2002-01-01,1993.0
2002-02-01,2018.0
2002-03-01,1738.0
2002-04-01,762.0
2002-05-01,1206.0
2002-06-01,968.0
2002-07-01,1500.0
2002-08-01,915.0
2002-09-01,1267.0
2002-10-01,925.0
2002-11-01,1025.0
2002-12-01,1132.0
2003-01-01,1924.0
2003-02-01,1434.0
2003-03-01,1020.0
2003-04-01,584.0
2003-05-01,648.0
2003-06-01,713.0
2003-07-01,1174.0
2003-08-01,672.0
2003-09-01,810.0
2003-10-01,1039.0
2003-11-01,878.0
2003-12-01,911.0
2004-01-01,2209.0
2004-02-01,1837.0
2004-03-01,939.0
2004-04-01,835.0
2004-05-01,684.0
2004-06-01,721.0
2004-07-01,1497.0
2004-08-01,1210.0
2004-09-01,800.0
2004-10-01,857.0
2004-11-01,900.0
2004-12-01,1175.0
2005-01-01,2503.0
2005-02-01,1184.0
2005-03-01,500.0
2005-04-01,503.0
2005-05-01,562.0
2005-06-01,414.0
2005-07-01,883.0
2005-08-01,666.0
2005-09-01,899.0
2005-10-01,642.0
2005-11-01,585.0
2005-12-01,651.0
2006-01-01,2089.0
2006-02-01,1636.0
2006-03-01,1186.0
2006-04-01,613.0
2006-05-01,688.0
2006-06-01,509.0
2006-07-01,1318.0
2006-08-01,556.0
2006-09-01,631.0
2006-10-01,637.0
2006-11-01,866.0
2006-12-01,836.0
2007-01-01,1980.0
2007-02-01,1729.0
2007-03-01,1164.0
2007-04-01,824.0
2007-05-01,735.0
2007-06-01,589.0
