timestamp,T7
1959-01-01,22.1904
1959-02-01,22.3827
1959-03-01,22.4925
1959-04-01,22.8221
1959-05-01,23.0418
1959-06-01,23.2066
1959-07-01,23.3988
1959-08-01,23.3439
1959-09-01,23.2615
1959-10-01,23.1517
1959-11-01,22.7672
1959-12-01,23.3164
1960-01-01,24.003
1960-02-01,23.9206
1960-03-01,23.8932
1960-04-01,23.9206
1960-05-01,24.0854
1960-06-01,23.8108
1960-07-01,23.6735
1960-08-01,23.6735
1960-09-01,23.5362
1960-10-01,23.646
1960-11-01,23.3714
1960-12-01,23.0693
1961-01-01,23.0143
1961-02-01,23.0143
1961-03-01,23.0418
1961-04-01,23.4263
1961-05-01,23.6185
1961-06-01,23.8383
1961-07-01,24.003
1961-08-01,24.1678
1961-09-01,24.058
1961-10-01,24.5248
1961-11-01,25.0192
1961-12-01,25.184
1962-01-01,25.0466
1962-02-01,25.2938
1962-03-01,25.541
1962-04-01,25.7881
1962-05-01,25.898
1962-06-01,25.8706
1962-07-01,26.2001
1962-08-01,26.1452
1962-09-01,26.255
1962-10-01,26.2825
1962-11-01,26.3924
1962-12-01,26.4747
1963-01-01,26.8592
1963-02-01,27.0789
1963-03-01,27.1064
1963-04-01,27.2437
1963-05-01,27.2437
1963-06-01,27.3536
1963-07-01,27.3536
1963-08-01,27.6557
1963-09-01,27.7381
1963-10-01,27.9303
1963-11-01,27.9852
1963-12-01,28.0951
1964-01-01,28.3972
1964-02-01,28.2873
1964-03-01,28.2324
1964-04-01,28.8641
1964-05-01,29.0014
1964-06-01,28.9739
1964-07-01,29.3035
1964-08-01,29.276
1964-09-01,29.1662
1964-10-01,28.7817
1964-11-01,29.7154
1964-12-01,30.2372
1965-01-01,30.5668
1965-02-01,30.7591
1965-03-01,31.1435
1965-04-01,31.1984
1965-05-01,31.528
1965-06-01,31.7477
1965-07-01,31.94
1965-08-01,31.9674
1965-09-01,32.4069
1965-10-01,32.6815
1965-11-01,32.9836
1965-12-01,33.3406
1966-01-01,33.7251
1966-02-01,33.8349
1966-03-01,34.1645
1966-04-01,34.4117
1966-05-01,34.6314
1966-06-01,34.8786
1966-07-01,35.0708
1966-08-01,35.0982
1966-09-01,35.3454
1966-10-01,35.8123
1966-11-01,35.7025
1966-12-01,35.8123
1967-01-01,36.0703
1967-02-01,35.8555
1967-03-01,35.9527
1967-04-01,36.3447
1967-05-01,36.0087
1967-06-01,36.001
1967-07-01,35.7977
1967-08-01,36.1925
1967-09-01,36.2035
1967-10-01,36.4468
1967-11-01,37.1714
1967-12-01,37.6301
1968-01-01,37.3678
1968-02-01,37.5621
1968-03-01,37.6805
1968-04-01,37.4914
1968-05-01,37.8412
1968-06-01,37.9851
1968-07-01,37.8303
1968-08-01,38.1951
