timestamp,T2
1995-01-02 12:00:00,2793.7
1995-01-03 12:00:00,2793.8
1995-01-04 12:00:00,2803.7
1995-01-05 12:00:00,2805.8
1995-01-06 12:00:00,2802.3
1995-01-07 12:00:00,2795.0
1995-01-08 12:00:00,2806.4
1995-01-09 12:00:00,2782.2
1995-01-10 12:00:00,2780.3
1995-01-11 12:00:00,2781.4
1995-01-12 12:00:00,2768.4
1995-01-13 12:00:00,2779.0
1995-01-14 12:00:00,2774.9
1995-01-15 12:00:00,2770.0
1995-01-16 12:00:00,2780.0
1995-01-17 12:00:00,2752.3
1995-01-18 12:00:00,2749.9
1995-01-19 12:00:00,2748.4
1995-01-20 12:00:00,2744.3
1995-01-21 12:00:00,2757.3
1995-01-22 12:00:00,2754.8
1995-01-23 12:00:00,2752.5
1995-01-24 12:00:00,2743.8
1995-01-25 12:00:00,2763.7
1995-01-26 12:00:00,2756.6
1995-01-27 12:00:00,2756.3
1995-01-28 12:00:00,2767.7
1995-01-29 12:00:00,2771.7
1995-01-30 12:00:00,2774.9
1995-01-31 12:00:00,2770.2
1995-02-01 12:00:00,2768.4
1995-02-02 12:00:00,2759.2
1995-02-03 12:00:00,2760.3
1995-02-04 12:00:00,2746.0
1995-02-05 12:00:00,2738.5
1995-02-06 12:00:00,2713.6
1995-02-07 12:00:00,2705.1
1995-02-08 12:00:00,2701.8
1995-02-09 12:00:00,2706.7
1995-02-10 12:00:00,2703.0
1995-02-11 12:00:00,2698.9
1995-02-12 12:00:00,2685.6
1995-02-13 12:00:00,2690.6
1995-02-14 12:00:00,2689.8
1995-02-15 12:00:00,2687.7
1995-02-16 12:00:00,2673.1
1995-02-17 12:00:00,2606.5
1995-02-18 12:00:00,2611.4
1995-02-19 12:00:00,2571.7
1995-02-20 12:00:00,2611.4
1995-02-21 12:00:00,2618.7
1995-02-22 12:00:00,2619.0
1995-02-23 12:00:00,2624.4
1995-02-24 12:00:00,2626.0
1995-02-25 12:00:00,2602.9
1995-02-26 12:00:00,2595.9
1995-02-27 12:00:00,2613.4
1995-02-28 12:00:00,2608.1
1995-03-01 12:00:00,2630.3
1995-03-02 12:00:00,2610.9
1995-03-03 12:00:00,2618.8
1995-03-04 12:00:00,2629.2
1995-03-05 12:00:00,2612.0
1995-03-06 12:00:00,2580.3
1995-03-07 12:00:00,2581.7
1995-03-08 12:00:00,2586.7
1995-03-09 12:00:00,2580.6
1995-03-10 12:00:00,2580.0
1995-03-11 12:00:00,2574.2
1995-03-12 12:00:00,2575.4
1995-03-13 12:00:00,2582.6
1995-03-14 12:00:00,2607.0
1995-03-15 12:00:00,2624.6
1995-03-16 12:00:00,2615.8
1995-03-17 12:00:00,2611.2
1995-03-18 12:00:00,2599.1
1995-03-19 12:00:00,2566.3
1995-03-20 12:00:00,2552.1
1995-03-21 12:00:00,2578.1
1995-03-22 12:00:00,2595.0
1995-03-23 12:00:00,2562.2
1995-03-24 12:00:00,2573.9
1995-03-25 12:00:00,2582.1
1995-03-26 12:00:00,2574.2
1995-03-27 12:00:00,2583.5
1995-03-28 12:00:00,2592.4
1995-03-29 12:00:00,2575.1
1995-03-30 12:00:00,2578.8
1995-03-31 12:00:00,2578.3
1995-04-01 12:00:00,2574.7
1995-04-02 12:00:00,2584.5
1995-04-03 12:00:00,2612.9
1995-04-04 12:00:00,2670.5
1995-04-05 12:00:00,2667.6
1995-04-06 12:00:00,2668.6
1995-04-07 12:00:00,2655.0
1995-04-08 12:00:00,2662.4
1995-04-09 12:00:00,2662.8
1995-04-10 12:00:00,2668.4
1995-04-11 12:00:00,2659.0
1995-04-12 12:00:00,2667.5
1995-04-13 12:00:00,2650.0
1995-04-14 12:00:00,2594.4
1995-04-15 12:00:00,2594.7
1995-04-16 12:00:00,2595.8
1995-04-17 12:00:00,2594.7
1995-04-18 12:00:00,2650.1
1995-04-19 12:00:00,2621.6
1995-04-20 12:00:00,2622.5
1995-04-21 12:00:00,2631.9
1995-04-22 12:00:00,2625.0
1995-04-23 12:00:00,2634.5
1995-04-24 12:00:00,2617.2
1995-04-25 12:00:00,2616.3
1995-04-26 12:00:00,2607.7
1995-04-27 12:00:00,2624.3
1995-04-28 12:00:00,2620.2
1995-04-29 12:00:00,2619.9
1995-04-30 12:00:00,2609.6
1995-05-01 12:00:00,2604.3
1995-05-02 12:00:00,2601.7
1995-05-03 12:00:00,2591.1
1995-05-04 12:00:00,2604.2
1995-05-05 12:00:00,2597.7
1995-05-06 12:00:00,2598.5
1995-05-07 12:00:00,2600.9
1995-05-08 12:00:00,2612.2
1995-05-09 12:00:00,2595.8
1995-05-10 12:00:00,2589.5
1995-05-11 12:00:00,2589.5
1995-05-12 12:00:00,2598.1
1995-05-13 12:00:00,2608.6
1995-05-14 12:00:00,2615.4
1995-05-15 12:00:00,2619.7
1995-05-16 12:00:00,2623.7
1995-05-17 12:00:00,2600.9
1995-05-18 12:00:00,2609.5
1995-05-19 12:00:00,2605.0
1995-05-20 12:00:00,2594.6
1995-05-21 12:00:00,2586.3
1995-05-22 12:00:00,2596.3
1995-05-23 12:00:00,2594.2
1995-05-24 12:00:00,2594.8
1995-05-25 12:00:00,2605.2
1995-05-26 12:00:00,2595.8
1995-05-27 12:00:00,2596.3
1995-05-28 12:00:00,2589.5
1995-05-29 12:00:00,2593.5
1995-05-30 12:00:00,2594.6
1995-05-31 12:00:00,2605.2
1995-06-01 12:00:00,2608.3
1995-06-02 12:00:00,2609.4
1995-06-03 12:00:00,2626.0
1995-06-04 12:00:00,2625.6
1995-06-05 12:00:00,2627.4
1995-06-06 12:00:00,2649.9
1995-06-07 12:00:00,2659.1
1995-06-08 12:00:00,2670.0
1995-06-09 12:00:00,2706.3
1995-06-10 12:00:00,2717.1
1995-06-11 12:00:00,2709.7
1995-06-12 12:00:00,2705.9
1995-06-13 12:00:00,2718.9
1995-06-14 12:00:00,2719.3
1995-06-15 12:00:00,2713.8
1995-06-16 12:00:00,2710.2
1995-06-17 12:00:00,2700.1
1995-06-18 12:00:00,2698.5
1995-06-19 12:00:00,2709.5
1995-06-20 12:00:00,2698.0
1995-06-21 12:00:00,2696.1
1995-06-22 12:00:00,2686.5
1995-06-23 12:00:00,2695.1
