timestamp,T101
1980-01-01,329.0
1980-02-01,439.0
1980-03-01,342.0
1980-04-01,261.0
1980-05-01,415.0
1980-06-01,247.0
1980-07-01,404.0
1980-08-01,242.0
1980-09-01,235.0
1980-10-01,195.0
1980-11-01,276.0
1980-12-01,263.0
1981-01-01,412.0
1981-02-01,375.0
1981-03-01,447.0
1981-04-01,353.0
1981-05-01,331.0
1981-06-01,272.0
1981-07-01,307.0
1981-08-01,377.0
1981-09-01,489.0
1981-10-01,442.0
1981-11-01,279.0
1981-12-01,221.0
1982-01-01,350.0
1982-02-01,465.0
1982-03-01,285.0
1982-04-01,405.0
1982-05-01,361.0
1982-06-01,412.0
1982-07-01,446.0
1982-08-01,424.0
1982-09-01,444.0
1982-10-01,387.0
1982-11-01,445.0
1982-12-01,512.0
1983-01-01,431.0
1983-02-01,422.0
1983-03-01,585.0
1983-04-01,328.0
1983-05-01,413.0
1983-06-01,344.0
1983-07-01,375.0
1983-08-01,434.0
1983-09-01,433.0
1983-10-01,268.0
1983-11-01,288.0
1983-12-01,364.0
1984-01-01,481.0
1984-02-01,494.0
1984-03-01,498.0
1984-04-01,395.0
1984-05-01,461.0
1984-06-01,411.0
1984-07-01,337.0
1984-08-01,397.0
1984-09-01,409.0
1984-10-01,434.0
1984-11-01,663.0
1984-12-01,401.0
1985-01-01,570.0
1985-02-01,790.0
1985-03-01,541.0
1985-04-01,486.0
1985-05-01,533.0
1985-06-01,576.0
1985-07-01,478.0
1985-08-01,608.0
1985-09-01,471.0
1985-10-01,452.0
1985-11-01,566.0
1985-12-01,411.0
1986-01-01,511.0
1986-02-01,488.0
1986-03-01,398.0
1986-04-01,441.0
1986-05-01,484.0
1986-06-01,404.0
1986-07-01,351.0
1986-08-01,497.0
1986-09-01,435.0
1986-10-01,827.0
1986-11-01,550.0
1986-12-01,419.0
1987-01-01,366.0
1987-02-01,753.0
1987-03-01,502.0
1987-04-01,607.0
1987-05-01,588.0
1987-06-01,395.0
1987-07-01,545.0
1987-08-01,435.0
1987-09-01,524.0
1987-10-01,507.0
1987-11-01,558.0
1987-12-01,416.0
1988-01-01,617.0
1988-02-01,768.0
1988-03-01,621.0
1988-04-01,760.0
1988-05-01,508.0
1988-06-01,437.0
1988-07-01,575.0
1988-08-01,453.0
1988-09-01,451.0
1988-10-01,575.0
1988-11-01,476.0
1988-12-01,385.0
1989-01-01,651.0
1989-02-01,647.0
1989-03-01,738.0
1989-04-01,518.0
1989-05-01,675.0
1989-06-01,535.0
