timestamp,T5
1997-01-03 12:00:00,2938.63
1997-01-04 12:00:00,2956.44
1997-01-05 12:00:00,2964.41
1997-01-06 12:00:00,2972.41
1997-01-07 12:00:00,3014.97
1997-01-08 12:00:00,3014.23
1997-01-09 12:00:00,3024.08
1997-01-10 12:00:00,3031.97
1997-01-11 12:00:00,3062.7
1997-01-12 12:00:00,3057.19
1997-01-13 12:00:00,3063.93
1997-01-14 12:00:00,3068.45
1997-01-15 12:00:00,3072.98
1997-01-16 12:00:00,3431.69
1997-01-17 12:00:00,3436.86
1997-01-18 12:00:00,3441.45
1997-01-19 12:00:00,3446.05
1997-01-20 12:00:00,3454.46
1997-01-21 12:00:00,3459.42
1997-01-22 12:00:00,3463.44
1997-01-23 12:00:00,3467.3
1997-01-24 12:00:00,3485.64
1997-01-25 12:00:00,3475.19
1997-01-26 12:00:00,3478.89
1997-01-27 12:00:00,3482.34
1997-01-28 12:00:00,3486.01
1997-01-29 12:00:00,4087.11
1997-01-30 12:00:00,4092.18
1997-01-31 12:00:00,4096.39
1997-02-01 12:00:00,4100.62
1997-02-02 12:00:00,4106.51
1997-02-03 12:00:00,4111.35
1997-02-04 12:00:00,4115.66
1997-02-05 12:00:00,4119.77
1997-02-06 12:00:00,4139.93
1997-02-07 12:00:00,4130.28
1997-02-08 12:00:00,4135.06
1997-02-09 12:00:00,4139.71
1997-02-10 12:00:00,4145.03
1997-02-11 12:00:00,3920.15
1997-02-12 12:00:00,3990.62
1997-02-13 12:00:00,3993.84
1997-02-14 12:00:00,3520.12
1997-02-15 12:00:00,3538.05
1997-02-16 12:00:00,3525.42
1997-02-17 12:00:00,3528.37
1997-02-18 12:00:00,3530.95
1997-02-19 12:00:00,3554.46
1997-02-20 12:00:00,3543.37
1997-02-21 12:00:00,3547.85
1997-02-22 12:00:00,3551.94
1997-02-23 12:00:00,3555.81
1997-02-24 12:00:00,3946.24
1997-02-25 12:00:00,3950.03
1997-02-26 12:00:00,3954.77
1997-02-27 12:00:00,2682.61
1997-02-28 12:00:00,2740.91
1997-03-01 12:00:00,2740.91
1997-03-02 12:00:00,2740.91
1997-03-03 12:00:00,2740.91
1997-03-04 12:00:00,2793.43
1997-03-05 12:00:00,2793.43
1997-03-06 12:00:00,2793.43
1997-03-07 12:00:00,2793.43
1997-03-08 12:00:00,2793.43
1997-03-09 12:00:00,3460.19
1997-03-10 12:00:00,3927.06
1997-03-11 12:00:00,4363.58
1997-03-12 12:00:00,4366.82
1997-03-13 12:00:00,4397.12
1997-03-14 12:00:00,4405.22
1997-03-15 12:00:00,4408.33
1997-03-16 12:00:00,4411.21
1997-03-17 12:00:00,4436.47
1997-03-18 12:00:00,4444.49
1997-03-19 12:00:00,4447.26
1997-03-20 12:00:00,4450.29
1997-03-21 12:00:00,4453.69
1997-03-22 12:00:00,4618.39
1997-03-23 12:00:00,4624.01
1997-03-24 12:00:00,4627.16
1997-03-25 12:00:00,4630.32
1997-03-26 12:00:00,4663.52
1997-03-27 12:00:00,4672.88
1997-03-28 12:00:00,4676.28
1997-03-29 12:00:00,4679.36
1997-03-30 12:00:00,4682.69
1997-03-31 12:00:00,4720.34
1997-04-01 12:00:00,4724.02
1997-04-02 12:00:00,4727.64
1997-04-03 12:00:00,4731.26
1997-04-04 12:00:00,4883.14
1997-04-05 12:00:00,4890.45
1997-04-06 12:00:00,4897.19
1997-04-07 12:00:00,4903.86
1997-04-08 12:00:00,4962.9
1997-04-09 12:00:00,4974.44
1997-04-10 12:00:00,4979.23
1997-04-11 12:00:00,4982.22
1997-04-12 12:00:00,4987.42
1997-04-13 12:00:00,5047.36
1997-04-14 12:00:00,5055.35
1997-04-15 12:00:00,5064.51
1997-04-16 12:00:00,5072.39
1997-04-17 12:00:00,5167.9
1997-04-18 12:00:00,5186.26
1997-04-19 12:00:00,5194.72
1997-04-20 12:00:00,5202.27
1997-04-21 12:00:00,5212.74
1997-04-22 12:00:00,5316.69
1997-04-23 12:00:00,5329.79
1997-04-24 12:00:00,5337.23
1997-04-25 12:00:00,5344.61
1997-04-26 12:00:00,5412.28
1997-04-27 12:00:00,5418.27
1997-04-28 12:00:00,5421.92
1997-04-29 12:00:00,5425.62
1997-04-30 12:00:00,5460.38
1997-05-01 12:00:00,5471.89
1997-05-02 12:00:00,5476.06
1997-05-03 12:00:00,5480.27
1997-05-04 12:00:00,5518.38
1997-05-05 12:00:00,5528.84
1997-05-06 12:00:00,5532.76
1997-05-07 12:00:00,5536.5
1997-05-08 12:00:00,5539.52
1997-05-09 12:00:00,5572.27
1997-05-10 12:00:00,5574.41
1997-05-11 12:00:00,5577.05
1997-05-12 12:00:00,5579.69
1997-05-13 12:00:00,5613.82
1997-05-14 12:00:00,5617.2
1997-05-15 12:00:00,5619.82
1997-05-16 12:00:00,5622.31
1997-05-17 12:00:00,5649.76
1997-05-18 12:00:00,5659.84
1997-05-19 12:00:00,5662.81
1997-05-20 12:00:00,5665.26
1997-05-21 12:00:00,5667.78
1997-05-22 12:00:00,5698.64
1997-05-23 12:00:00,5701.33
1997-05-24 12:00:00,5703.52
1997-05-25 12:00:00,5705.72
1997-05-26 12:00:00,5752.92
1997-05-27 12:00:00,5759.42
1997-05-28 12:00:00,5763.29
1997-05-29 12:00:00,5766.11
1997-05-30 12:00:00,5794.41
1997-05-31 12:00:00,5804.67
1997-06-01 12:00:00,5807.62
1997-06-02 12:00:00,5809.72
1997-06-03 12:00:00,5812.34
1997-06-04 12:00:00,5856.21
1997-06-05 12:00:00,5862.01
1997-06-06 12:00:00,5865.27
1997-06-07 12:00:00,5868.55
1997-06-08 12:00:00,5904.67
1997-06-09 12:00:00,5917.05
1997-06-10 12:00:00,5922.58
1997-06-11 12:00:00,5928.8
1997-06-12 12:00:00,5935.29
1997-06-13 12:00:00,6002.8
1997-06-14 12:00:00,6009.47
1997-06-15 12:00:00,6014.82
1997-06-16 12:00:00,6020.19
1997-06-17 12:00:00,6072.49
1997-06-18 12:00:00,6077.72
1997-06-19 12:00:00,6080.23
1997-06-20 12:00:00,6082.75
1997-06-21 12:00:00,6108.07
