timestamp,send_usd
2010-07-17,1193.0
2010-07-18,2612.0
2010-07-19,4047.0
2010-07-20,2341.0
2010-07-21,2122.0
2010-07-22,2570.0
2010-07-23,1166.0
2010-07-24,2540.0
2010-07-25,2493.0
2010-07-26,4608.0
2010-07-27,1850.0
2010-07-28,4012.0
2010-07-29,1230.0
2010-07-30,1336.0
2010-07-31,1025.0
2010-08-01,16490.0
2010-08-02,3893.0
2010-08-03,2429.0
2010-08-04,2005.0
2010-08-05,2430.0
2010-08-06,1155.0
2010-08-07,1514.0
2010-08-08,616.346
2010-08-09,5060.0
2010-08-10,2337.0
2010-08-11,3479.0
2010-08-12,1083.0
2010-08-13,2297.0
2010-08-14,1063.0
2010-08-15,1119.0
2010-08-16,4352.0
2010-08-17,3387.0
2010-08-18,2580.0
2010-08-19,1373.0
2010-08-20,1955.0
2010-08-21,2551.0
2010-08-22,1337.0
2010-08-23,1164.0
2010-08-24,1370.0
2010-08-25,1044.0
2010-08-26,917.558
2010-08-27,1851.0
2010-08-28,1073.0
2010-08-29,553.699
2010-08-30,896.538
2010-08-31,2489.0
2010-09-01,1796.0
2010-09-02,2161.0
2010-09-03,1819.0
2010-09-04,1856.0
2010-09-05,8510.0
2010-09-06,4699.0
2010-09-07,1118.0
2010-09-08,1085.0
2010-09-09,2088.0
2010-09-10,870.212
2010-09-11,641.512
2010-09-12,1147.0
2010-09-13,7275.0
2010-09-14,1878.0
2010-09-15,2453.0
2010-09-16,2141.0
2010-09-17,4514.0
2010-09-18,2617.0
2010-09-19,3160.0
2010-09-20,2580.0
2010-09-21,1742.0
2010-09-22,2782.0
2010-09-23,7875.0
2010-09-24,1202.0
2010-09-25,1860.0
2010-09-26,1394.0
2010-09-27,2073.0
2010-09-28,5057.0
2010-09-29,5810.0
2010-09-30,2573.0
2010-10-01,3609.0
2010-10-02,22430.0
2010-10-03,4640.0
2010-10-04,34053.0
2010-10-05,11895.0
2010-10-06,7552.0
2010-10-07,8292.0
2010-10-08,11781.0
2010-10-09,16413.0
2010-10-10,11204.0
2010-10-11,5102.0
2010-10-12,7374.0
2010-10-13,11254.0
2010-10-14,18369.0
2010-10-15,15013.0
2010-10-16,19918.0
2010-10-17,11066.0
2010-10-18,22342.0
2010-10-19,26165.0
2010-10-20,19866.0
2010-10-21,19022.0
2010-10-22,13623.0
2010-10-23,4606.0
2010-10-24,11685.0
2010-10-25,16656.0
2010-10-26,25686.0
2010-10-27,34177.0
2010-10-28,33547.0
2010-10-29,15920.0
2010-10-30,11303.0
2010-10-31,12543.0
2010-11-01,8198.0
2010-11-02,12061.0
2010-11-03,11023.0
2010-11-04,33615.0
2010-11-05,9874.0
2010-11-06,41250.0
2010-11-07,36350.0
2010-11-08,147061.0
2010-11-09,12260.0
2010-11-10,13173.0
2010-11-11,9427.0
2010-11-12,8374.0
2010-11-13,10727.0
2010-11-14,9828.0
2010-11-15,71680.0
2010-11-16,25653.0
2010-11-17,14059.0
2010-11-18,14560.0
2010-11-19,14856.0
2010-11-20,44762.0
2010-11-21,34823.0
2010-11-22,8797.0
2010-11-23,12053.0
2010-11-24,10919.0
2010-11-25,14232.0
2010-11-26,25099.0
2010-11-27,6888.0
2010-11-28,6714.0
2010-11-29,8827.0
2010-11-30,13088.0
2010-12-01,12027.0
2010-12-02,14793.0
2010-12-03,6910.0
2010-12-04,14997.0
2010-12-05,4392.0
2010-12-06,20598.0
2010-12-07,18528.0
2010-12-08,7097.0
2010-12-09,9051.0
2010-12-10,5382.0
2010-12-11,17203.0
2010-12-12,10227.0
2010-12-13,39314.0
2010-12-14,27659.0
2010-12-15,27336.0
2010-12-16,20675.0
2010-12-17,15425.0
2010-12-18,20367.0
2010-12-19,23922.0
2010-12-20,21078.0
2010-12-21,25401.0
2010-12-22,20433.0
2010-12-23,15616.0
2010-12-24,15041.0
2010-12-25,28003.0
2010-12-26,18032.0
2010-12-27,22322.0
2010-12-28,15401.0
2010-12-29,31647.0
2010-12-30,19089.0
2010-12-31,17822.0
2011-01-01,16353.0
2011-01-02,13842.0
2011-01-03,19774.0
2011-01-04,11956.0
2011-01-05,14551.0
2011-01-06,9547.0
2011-01-07,17456.0
2011-01-08,18637.0
2011-01-09,12364.0
2011-01-10,26675.0
2011-01-11,34068.0
2011-01-12,19022.0
2011-01-13,38168.0
2011-01-14,30593.0
2011-01-15,22419.0
2011-01-16,25484.0
2011-01-17,21482.0
2011-01-18,34742.0
2011-01-19,18718.0
2011-01-20,18328.0
2011-01-21,24690.0
2011-01-22,29762.0
2011-01-23,35517.0
2011-01-24,29656.0
2011-01-25,22662.0
2011-01-26,27199.0
2011-01-27,429974.0
2011-01-28,19964.0
2011-01-29,29886.0
2011-01-30,180538.0
2011-01-31,94612.0
2011-02-01,75925.0
2011-02-02,81155.0
2011-02-03,46402.0
2011-02-04,40680.0
2011-02-05,61231.0
2011-02-06,70806.0
2011-02-07,138493.0
2011-02-08,60278.0
2011-02-09,127046.0
2011-02-10,223847.0
2011-02-11,258210.0
2011-02-12,137630.0
2011-02-13,109491.0
2011-02-14,137335.0
2011-02-15,96622.0
2011-02-16,64001.0
2011-02-17,97562.0
2011-02-18,114283.0
2011-02-19,158511.0
2011-02-20,194114.0
2011-02-21,190976.0
2011-02-22,292795.0
2011-02-23,325389.0
2011-02-24,212193.0
2011-02-25,165204.0
2011-02-26,153969.0
2011-02-27,175314.0
2011-02-28,109217.0
2011-03-01,919769.0
2011-03-02,2265528.0
2011-03-03,211749.0
2011-03-04,273455.0
2011-03-05,116681.0
2011-03-06,165007.0
2011-03-07,181800.0
2011-03-08,163375.0
2011-03-09,209804.0
2011-03-10,304305.0
2011-03-11,219173.0
2011-03-12,140695.0
2011-03-13,183879.0
2011-03-14,185576.0
2011-03-15,107222.0
2011-03-16,132456.0
2011-03-17,134071.0
2011-03-18,142237.0
2011-03-19,91819.0
2011-03-20,104606.0
2011-03-21,115119.0
2011-03-22,160483.0
2011-03-23,211199.0
2011-03-24,213880.0
2011-03-25,249635.0
2011-03-26,277246.0
2011-03-27,119690.0
2011-03-28,109686.0
2011-03-29,87604.0
2011-03-30,96650.0
2011-03-31,107958.0
2011-04-01,60845.0
2011-04-02,73967.0
2011-04-03,63536.0
2011-04-04,104892.0
2011-04-05,83935.0
2011-04-06,63981.0
2011-04-07,81872.0
2011-04-08,96196.0
2011-04-09,104780.0
2011-04-10,63063.0
2011-04-11,65498.0
2011-04-12,113342.0
2011-04-13,158631.0
2011-04-14,141175.0
2011-04-15,100575.0
2011-04-16,349566.0
