timestamp,T1
1994-01-03 12:00:00,1017.1
1994-01-04 12:00:00,1019.3
1994-01-05 12:00:00,1017.0
1994-01-06 12:00:00,1019.2
1994-01-07 12:00:00,1018.7
1994-01-08 12:00:00,1015.6
1994-01-09 12:00:00,1018.5
1994-01-10 12:00:00,1018.3
1994-01-11 12:00:00,1018.4
1994-01-12 12:00:00,1021.5
1994-01-13 12:00:00,1023.0
1994-01-14 12:00:00,1023.3
1994-01-15 12:00:00,1020.5
1994-01-16 12:00:00,1021.4
1994-01-17 12:00:00,1018.1
1994-01-18 12:00:00,1022.6
1994-01-19 12:00:00,1022.6
1994-01-20 12:00:00,1021.0
1994-01-21 12:00:00,1020.1
1994-01-22 12:00:00,1017.0
1994-01-23 12:00:00,1019.3
1994-01-24 12:00:00,1017.3
1994-01-25 12:00:00,1016.1
1994-01-26 12:00:00,1017.8
1994-01-27 12:00:00,1019.3
1994-01-28 12:00:00,1025.1
1994-01-29 12:00:00,1024.8
1994-01-30 12:00:00,1025.1
1994-01-31 12:00:00,1025.1
1994-02-01 12:00:00,1022.6
1994-02-02 12:00:00,1021.2
1994-02-03 12:00:00,1017.2
1994-02-04 12:00:00,1041.5
1994-02-05 12:00:00,1041.7
1994-02-06 12:00:00,1038.9
1994-02-07 12:00:00,1041.0
1994-02-08 12:00:00,1042.9
1994-02-09 12:00:00,1042.1
1994-02-10 12:00:00,1043.9
1994-02-11 12:00:00,1039.0
1994-02-12 12:00:00,1037.3
1994-02-13 12:00:00,1033.7
1994-02-14 12:00:00,1032.5
1994-02-15 12:00:00,1036.3
1994-02-16 12:00:00,1037.5
1994-02-17 12:00:00,1040.0
1994-02-18 12:00:00,1038.4
1994-02-19 12:00:00,1035.3
1994-02-20 12:00:00,1032.0
1994-02-21 12:00:00,1028.1
1994-02-22 12:00:00,1032.2
1994-02-23 12:00:00,1030.2
1994-02-24 12:00:00,1031.2
1994-02-25 12:00:00,1032.8
1994-02-26 12:00:00,1030.3
1994-02-27 12:00:00,1030.2
1994-02-28 12:00:00,1028.1
1994-03-01 12:00:00,1022.1
1994-03-02 12:00:00,1024.4
1994-03-03 12:00:00,1023.4
1994-03-04 12:00:00,1026.3
