timestamp,T100
1980-01-01,4.0
1980-02-01,40.0
1980-03-01,32.0
1980-04-01,41.0
1980-05-01,28.0
1980-06-01,27.0
1980-07-01,28.0
1980-08-01,36.0
1980-09-01,14.0
1980-10-01,47.0
1980-11-01,41.0
1980-12-01,32.0
1981-01-01,19.0
1981-02-01,54.0
1981-03-01,66.0
1981-04-01,40.0
1981-05-01,64.0
1981-06-01,88.0
1981-07-01,15.0
1981-08-01,36.0
1981-09-01,55.0
1981-10-01,56.0
1981-11-01,48.0
1981-12-01,48.0
1982-01-01,34.0
1982-02-01,53.0
1982-03-01,137.0
1982-04-01,48.0
1982-05-01,120.0
1982-06-01,31.0
1982-07-01,36.0
1982-08-01,35.0
1982-09-01,102.0
1982-10-01,43.0
1982-11-01,60.0
1982-12-01,48.0
1983-01-01,37.0
1983-02-01,102.0
1983-03-01,37.0
1983-04-01,53.0
1983-05-01,64.0
1983-06-01,48.0
1983-07-01,67.0
1983-08-01,51.0
1983-09-01,56.0
1983-10-01,44.0
1983-11-01,43.0
1983-12-01,40.0
1984-01-01,60.0
1984-02-01,32.0
1984-03-01,61.0
1984-04-01,28.0
1984-05-01,71.0
1984-06-01,28.0
1984-07-01,52.0
1984-08-01,44.0
1984-09-01,68.0
1984-10-01,80.0
1984-11-01,113.0
1984-12-01,71.0
1985-01-01,173.0
1985-02-01,115.0
1985-03-01,179.0
1985-04-01,117.0
1985-05-01,133.0
1985-06-01,97.0
1985-07-01,97.0
1985-08-01,83.0
1985-09-01,124.0
1985-10-01,171.0
1985-11-01,113.0
1985-12-01,61.0
1986-01-01,118.0
1986-02-01,149.0
1986-03-01,151.0
1986-04-01,106.0
1986-05-01,219.0
1986-06-01,72.0
1986-07-01,86.0
1986-08-01,174.0
1986-09-01,167.0
1986-10-01,194.0
1986-11-01,194.0
1986-12-01,184.0
1987-01-01,157.0
1987-02-01,287.0
1987-03-01,214.0
1987-04-01,284.0
1987-05-01,285.0
1987-06-01,239.0
1987-07-01,584.0
1987-08-01,503.0
1987-09-01,661.0
1987-10-01,894.0
1987-11-01,828.0
1987-12-01,498.0
1988-01-01,533.0
1988-02-01,453.0
1988-03-01,504.0
1988-04-01,719.0
1988-05-01,667.0
1988-06-01,593.0
1988-07-01,1116.0
1988-08-01,640.0
1988-09-01,1138.0
1988-10-01,797.0
1988-11-01,1180.0
1988-12-01,880.0
1989-01-01,1090.0
1989-02-01,1105.0
1989-03-01,1509.0
1989-04-01,573.0
1989-05-01,1071.0
1989-06-01,1169.0
1989-07-01,178.0
1989-08-01,266.0
1989-09-01,312.0
1989-10-01,207.0
1989-11-01,1222.0
1989-12-01,7830.0
1990-01-01,3501.0
1990-02-01,970.0
1990-03-01,723.0
1990-04-01,2955.0
1990-05-01,2258.0
1990-06-01,729.0
1990-07-01,337.0
1990-08-01,280.0
1990-09-01,344.0
1990-10-01,328.0
1990-11-01,304.0
1990-12-01,281.0
1991-01-01,374.0
1991-02-01,316.0
1991-03-01,372.0
1991-04-01,304.0
1991-05-01,237.0
1991-06-01,300.0
1991-07-01,271.0
1991-08-01,358.0
1991-09-01,298.0
1991-10-01,272.0
1991-11-01,425.0
1991-12-01,229.0
1992-01-01,385.0
1992-02-01,536.0
1992-03-01,234.0
1992-04-01,266.0
1992-05-01,286.0
1992-06-01,263.0
1992-07-01,255.0
1992-08-01,225.0
1992-09-01,328.0
1992-10-01,356.0
1992-11-01,331.0
1992-12-01,296.0
1993-01-01,447.0
1993-02-01,515.0
1993-03-01,323.0
1993-04-01,388.0
1993-05-01,246.0
1993-06-01,368.0
1993-07-01,449.0
1993-08-01,445.0
1993-09-01,353.0
1993-10-01,394.0
1993-11-01,279.0
1993-12-01,270.0
1994-01-01,391.0
1994-02-01,401.0
1994-03-01,301.0
1994-04-01,283.0
1994-05-01,270.0
1994-06-01,260.0
1994-07-01,323.0
1994-08-01,273.0
1994-09-01,409.0
1994-10-01,813.0
1994-11-01,463.0
1994-12-01,358.0
1995-01-01,665.0
1995-02-01,953.0
1995-03-01,675.0
1995-04-01,471.0
1995-05-01,311.0
1995-06-01,448.0
1995-07-01,410.0
1995-08-01,368.0
1995-09-01,436.0
1995-10-01,714.0
1995-11-01,520.0
1995-12-01,564.0
1996-01-01,516.0
1996-02-01,614.0
1996-03-01,565.0
1996-04-01,478.0
1996-05-01,453.0
1996-06-01,399.0
1996-07-01,675.0
1996-08-01,704.0
1996-09-01,533.0
1996-10-01,515.0
1996-11-01,936.0
1996-12-01,403.0
1997-01-01,728.0
1997-02-01,759.0
1997-03-01,630.0
1997-04-01,873.0
1997-05-01,856.0
1997-06-01,723.0
1997-07-01,824.0
1997-08-01,777.0
1997-09-01,645.0
1997-10-01,898.0
1997-11-01,869.0
1997-12-01,732.0
1998-01-01,1332.0
1998-02-01,1439.0
1998-03-01,941.0
1998-04-01,749.0
1998-05-01,991.0
1998-06-01,1031.0
1998-07-01,2660.0
1998-08-01,1689.0
1998-09-01,1362.0
1998-10-01,1714.0
1998-11-01,1351.0
1998-12-01,1054.0
1999-01-01,2258.0
1999-02-01,1891.0
1999-03-01,1600.0
1999-04-01,1233.0
1999-05-01,1552.0
1999-06-01,1604.0
1999-07-01,3015.0
1999-08-01,1563.0
1999-09-01,1419.0
1999-10-01,2158.0
1999-11-01,1432.0
1999-12-01,1173.0
2000-01-01,3069.0
2000-02-01,2898.0
2000-03-01,1482.0
2000-04-01,1606.0
2000-05-01,2417.0
2000-06-01,1535.0
2000-07-01,4106.0
2000-08-01,1859.0
2000-09-01,1733.0
2000-10-01,1994.0
2000-11-01,2112.0
2000-12-01,2192.0
2001-01-01,3717.0
2001-02-01,4124.0
2001-03-01,1967.0
2001-04-01,2119.0
2001-05-01,1970.0
2001-06-01,1347.0
2001-07-01,5998.0
2001-08-01,3309.0
2001-09-01,2478.0
2001-10-01,3044.0
2001-11-01,3073.0
2001-12-01,3025.0
2002-01-01,6336.0
2002-02-01,6949.0
2002-03-01,3468.0
2002-04-01,3104.0
2002-05-01,2649.0
2002-06-01,2718.0
2002-07-01,8744.0
2002-08-01,4329.0
2002-09-01,2958.0
2002-10-01,3029.0
2002-11-01,3243.0
2002-12-01,2591.0
2003-01-01,5962.0
2003-02-01,8004.0
2003-03-01,3653.0
2003-04-01,1716.0
2003-05-01,912.0
2003-06-01,1164.0
2003-07-01,4887.0
2003-08-01,2394.0
2003-09-01,2483.0
2003-10-01,3710.0
