timestamp,T6
1959-01-01,23.4581
1959-02-01,23.7747
1959-03-01,23.9186
1959-04-01,24.2641
1959-05-01,24.4655
1959-06-01,24.6382
1959-07-01,24.667
1959-08-01,24.4943
1959-09-01,24.3792
1959-10-01,24.3216
1959-11-01,24.0626
1959-12-01,24.7821
1960-01-01,25.3866
1960-02-01,25.2427
1960-03-01,25.1563
1960-04-01,25.2139
1960-05-01,25.3578
1960-06-01,25.07
1960-07-01,24.926
1960-08-01,24.8685
1960-09-01,24.667
1960-10-01,24.8109
1960-11-01,24.5519
1960-12-01,24.2065
1961-01-01,24.1777
1961-02-01,24.2065
1961-03-01,24.3216
1961-04-01,24.6958
1961-05-01,24.8685
1961-06-01,25.1275
1961-07-01,25.329
1961-08-01,25.5017
1961-09-01,25.4441
1961-10-01,25.8759
1961-11-01,26.3076
1961-12-01,26.4803
1962-01-01,26.2501
1962-02-01,26.5954
1962-03-01,26.7969
1962-04-01,26.9984
1962-05-01,27.1424
1962-06-01,27.1711
1962-07-01,27.4302
1962-08-01,27.4302
1962-09-01,27.6029
1962-10-01,27.5165
1962-11-01,27.6892
1962-12-01,27.718
1963-01-01,28.0058
1963-02-01,28.2361
1963-03-01,28.2361
1963-04-01,28.5527
1963-05-01,28.6678
1963-06-01,28.7254
1963-07-01,28.7254
1963-08-01,28.9844
1963-09-01,29.0708
1963-10-01,29.3299
1963-11-01,29.445
1963-12-01,29.4737
1964-01-01,29.7616
1964-02-01,29.7616
1964-03-01,29.7616
1964-04-01,30.366
1964-05-01,30.4524
1964-06-01,30.4524
1964-07-01,30.769
1964-08-01,30.7402
1964-09-01,30.5963
1964-10-01,30.2797
1964-11-01,31.172
1964-12-01,31.5749
1965-01-01,31.9203
1965-02-01,32.1793
1965-03-01,32.5535
1965-04-01,32.5535
1965-05-01,32.8989
1965-06-01,33.0716
1965-07-01,33.3307
1965-08-01,33.3594
1965-09-01,33.6761
1965-10-01,34.0215
1965-11-01,34.3381
1965-12-01,34.7698
1966-01-01,35.0576
1966-02-01,35.1728
1966-03-01,35.547
1966-04-01,35.7197
1966-05-01,35.9787
1966-06-01,36.1802
1966-07-01,36.4104
1966-08-01,36.2953
1966-09-01,36.5544
1966-10-01,36.8998
1966-11-01,36.8422
1966-12-01,36.9573
1967-01-01,37.3428
1967-02-01,37.1094
1967-03-01,37.2095
1967-04-01,37.5617
1967-05-01,37.2897
1967-06-01,37.3323
1967-07-01,37.2031
1967-08-01,37.668
1967-09-01,37.7206
1967-10-01,37.9177
1967-11-01,38.5325
1967-12-01,38.8847
1968-01-01,38.7042
1968-02-01,38.9279
1968-03-01,39.0299
1968-04-01,38.9306
1968-05-01,39.2651
1968-06-01,39.3979
1968-07-01,39.2707
1968-08-01,39.6406
1968-09-01,39.7806
1968-10-01,39.8782
1968-11-01,40.3142
1968-12-01,40.3858
1969-01-01,40.655
1969-02-01,40.7958
1969-03-01,41.1941
1969-04-01,40.8636
1969-05-01,40.6678
1969-06-01,40.9662
1969-07-01,41.3124
1969-08-01,41.1968
1969-09-01,41.1148
1969-10-01,41.1452
1969-11-01,40.6491
1969-12-01,40.6324
1970-01-01,40.0058
1970-02-01,40.1134
1970-03-01,40.0919
1970-04-01,40.1055
1970-05-01,40.1176
1970-06-01,40.0236
1970-07-01,40.0585
1970-08-01,39.63
1970-09-01,39.3595
1970-10-01,38.7413
1970-11-01,38.5072
1970-12-01,39.4025
1971-01-01,39.5484
1971-02-01,39.5831
1971-03-01,39.4668
1971-04-01,39.6666
1971-05-01,39.6958
1971-06-01,39.8571
1971-07-01,40.3082
1971-08-01,40.0749
1971-09-01,40.6491
1971-10-01,41.0687
1971-11-01,41.3069
1971-12-01,41.5415
1972-01-01,42.357
1972-02-01,42.7329
1972-03-01,42.9295
1972-04-01,43.4189
1972-05-01,43.3132
1972-06-01,43.4785
1972-07-01,43.7169
1972-08-01,44.231
1972-09-01,44.4762
1972-10-01,45.1957
1972-11-01,45.6278
1972-12-01,45.9722
1973-01-01,46.1917
1973-02-01,46.8594
1973-03-01,47.0237
1973-04-01,46.8304
1973-05-01,47.1277
1973-06-01,47.1045
1973-07-01,47.294
1973-08-01,47.11
1973-09-01,47.6876
1973-10-01,47.9882
1973-11-01,48.1939
1973-12-01,47.8004
1974-01-01,47.4947
1974-02-01,47.2866
1974-03-01,47.4554
1974-04-01,47.207
1974-05-01,47.6476
1974-06-01,47.7428
1974-07-01,47.5649
1974-08-01,47.4685
1974-09-01,47.4044
1974-10-01,47.3014
1974-11-01,46.199
1974-12-01,44.7109
1975-01-01,43.8513
1975-02-01,42.8819
1975-03-01,42.5546
1975-04-01,42.8696
1975-05-01,42.9262
1975-06-01,43.1758
1975-07-01,43.8506
1975-08-01,44.0385
1975-09-01,44.5892
1975-10-01,44.7331
1975-11-01,44.7684
1975-12-01,45.2237
1976-01-01,45.8155
1976-02-01,46.0866
1976-03-01,46.0273
1976-04-01,46.2252
