timestamp,T3
2006-01-05 12:00:00,1091.3
2006-01-06 12:00:00,1088.5
2006-01-07 12:00:00,1085.7
2006-01-08 12:00:00,1082.9
2006-01-09 12:00:00,1080.1
2006-01-10 12:00:00,1077.3
2006-01-11 12:00:00,1074.5
2006-01-12 12:00:00,1071.7
2006-01-13 12:00:00,1068.9
2006-01-14 12:00:00,1066.1
2006-01-15 12:00:00,1063.3
2006-01-16 12:00:00,1060.5
2006-01-17 12:00:00,1057.7
2006-01-18 12:00:00,1054.9
2006-01-19 12:00:00,1052.1
2006-01-20 12:00:00,1049.3
2006-01-21 12:00:00,1046.5
2006-01-22 12:00:00,1043.7
2006-01-23 12:00:00,1040.9
2006-01-24 12:00:00,1038.1
2006-01-25 12:00:00,1035.3
2006-01-26 12:00:00,1032.5
2006-01-27 12:00:00,1029.7
2006-01-28 12:00:00,1025.5
2006-01-29 12:00:00,1022.7
2006-01-30 12:00:00,1019.9
2006-01-31 12:00:00,1017.1
2006-02-01 12:00:00,1014.3
2006-02-02 12:00:00,1011.5
2006-02-03 12:00:00,1008.7
2006-02-04 12:00:00,1005.9
2006-02-05 12:00:00,1003.1
2006-02-06 12:00:00,1000.3
2006-02-07 12:00:00,997.5
2006-02-08 12:00:00,994.7
2006-02-09 12:00:00,991.9
2006-02-10 12:00:00,989.1
2006-02-11 12:00:00,986.3
2006-02-12 12:00:00,983.5
2006-02-13 12:00:00,980.7
2006-02-14 12:00:00,977.9
2006-02-15 12:00:00,975.1
2006-02-16 12:00:00,972.4
2006-02-17 12:00:00,969.5
2006-02-18 12:00:00,966.7
2006-02-19 12:00:00,963.9
2006-02-20 12:00:00,961.1
2006-02-21 12:00:00,958.3
2006-02-22 12:00:00,955.5
2006-02-23 12:00:00,952.7
2006-02-24 12:00:00,949.9
2006-02-25 12:00:00,947.1
2006-02-26 12:00:00,1119.3
2006-02-27 12:00:00,1117.9
2006-02-28 12:00:00,1115.1
2006-03-01 12:00:00,1112.3
2006-03-02 12:00:00,1109.5
2006-03-03 12:00:00,1106.7
2006-03-04 12:00:00,1103.9
2006-03-05 12:00:00,1101.1
2006-03-06 12:00:00,1098.3
2006-03-07 12:00:00,1095.5
2006-03-08 12:00:00,1092.7
2006-03-09 12:00:00,1089.9
2006-03-10 12:00:00,1087.1
2006-03-11 12:00:00,1084.3
2006-03-12 12:00:00,1081.5
2006-03-13 12:00:00,1078.7
2006-03-14 12:00:00,1075.9
2006-03-15 12:00:00,1073.1
2006-03-16 12:00:00,1070.3
2006-03-17 12:00:00,1067.5
2006-03-18 12:00:00,1064.7
2006-03-19 12:00:00,1061.9
2006-03-20 12:00:00,1059.1
2006-03-21 12:00:00,1056.3
2006-03-22 12:00:00,1053.5
2006-03-23 12:00:00,1050.7
2006-03-24 12:00:00,1047.9
2006-03-25 12:00:00,1045.2
2006-03-26 12:00:00,1042.3
2006-03-27 12:00:00,1039.5
2006-03-28 12:00:00,1036.7
2006-03-29 12:00:00,1033.9
2006-03-30 12:00:00,1031.1
2006-03-31 12:00:00,1028.3
2006-04-01 12:00:00,1025.5
2006-04-02 12:00:00,1022.7
2006-04-03 12:00:00,1019.9
2006-04-04 12:00:00,1017.1
2006-04-05 12:00:00,1014.3
2006-04-06 12:00:00,1011.5
2006-04-07 12:00:00,1008.7
2006-04-08 12:00:00,1005.9
2006-04-09 12:00:00,1003.1
2006-04-10 12:00:00,1000.3
2006-04-11 12:00:00,997.5
2006-04-12 12:00:00,994.7
2006-04-13 12:00:00,991.9
2006-04-14 12:00:00,989.1
2006-04-15 12:00:00,986.3
2006-04-16 12:00:00,983.6
2006-04-17 12:00:00,980.7
2006-04-18 12:00:00,977.9
2006-04-19 12:00:00,975.1
2006-04-20 12:00:00,972.3
2006-04-21 12:00:00,969.6
2006-04-22 12:00:00,966.7
2006-04-23 12:00:00,1182.3
2006-04-24 12:00:00,1179.5
2006-04-25 12:00:00,1176.7
2006-04-26 12:00:00,1173.9
2006-04-27 12:00:00,1171.1
2006-04-28 12:00:00,1168.3
2006-04-29 12:00:00,1165.5
2006-04-30 12:00:00,1162.7
2006-05-01 12:00:00,1159.9
2006-05-02 12:00:00,1157.1
2006-05-03 12:00:00,1154.4
2006-05-04 12:00:00,1151.5
2006-05-05 12:00:00,1148.7
2006-05-06 12:00:00,1145.9
2006-05-07 12:00:00,1143.1
2006-05-08 12:00:00,1140.3
2006-05-09 12:00:00,1137.5
2006-05-10 12:00:00,1134.7
2006-05-11 12:00:00,1131.9
2006-05-12 12:00:00,1129.1
2006-05-13 12:00:00,1126.3
2006-05-14 12:00:00,1123.5
2006-05-15 12:00:00,1120.7
2006-05-16 12:00:00,1117.9
2006-05-17 12:00:00,1115.1
2006-05-18 12:00:00,1112.3
2006-05-19 12:00:00,1109.5
2006-05-20 12:00:00,1106.7
2006-05-21 12:00:00,1103.9
2006-05-22 12:00:00,1101.1
2006-05-23 12:00:00,1098.3
2006-05-24 12:00:00,1095.5
2006-05-25 12:00:00,1092.7
2006-05-26 12:00:00,1089.9
2006-05-27 12:00:00,1087.1
2006-05-28 12:00:00,1084.3
