timestamp,T9
1996-03-18,7.34126984126984
1996-03-19,9.15532879818594
1996-03-20,10.5867346938776
1996-03-21,12.5
1996-03-22,7.15702947845805
1996-03-23,5.640589569161
1996-03-24,7.69557823129252
1996-03-25,5.72562358276644
1996-03-26,5.51303854875283
1996-03-27,8.41836734693878
1996-03-28,13.3078231292517
1996-03-29,7.18537414965986
1996-03-30,4.19501133786848
1996-03-31,7.19954648526077
1996-04-01,7.73809523809524
1996-04-02,9.50963718820862
1996-04-03,11.0685941043084
1996-04-04,6.20748299319728
1996-04-05,5.61224489795918
1996-04-06,3.8265306122449
1996-04-07,5.27210884353742
1996-04-08,7.24206349206349
1996-04-09,6.23582766439909
1996-04-10,8.4608843537415
1996-04-11,7.85147392290249
1996-04-12,6.78854875283447
1996-04-13,5.30045351473923
1996-04-14,12.5992063492063
1996-04-15,8.92857142857143
1996-04-16,9.36791383219955
1996-04-17,10.9977324263039
1996-04-18,12.1456916099773
1996-04-19,10.0481859410431
1996-04-20,5.98072562358277
1996-04-21,8.68764172335601
1996-04-22,6.71768707482993
1996-04-23,9.52380952380952
1996-04-24,9.55215419501134
1996-04-25,12.4433106575964
1996-04-26,9.04195011337868
1996-04-27,5.82482993197279
1996-04-28,9.31122448979592
1996-04-29,11.125283446712
1996-04-30,11.281179138322
1996-05-01,13.718820861678
1996-05-02,15.9013605442177
1996-05-03,9.39625850340136
1996-05-04,12.0748299319728
1996-05-05,9.4671201814059
1996-05-06,4.32256235827664
1996-05-07,8.40419501133787
1996-05-08,6.78854875283447
1996-05-09,13.1944444444444
1996-05-10,9.86394557823129
1996-05-11,6.53344671201814
1996-05-12,9.94897959183673
1996-05-13,8.2624716553288
1996-05-14,9.99149659863946
1996-05-15,8.58843537414966
1996-05-16,13.4495464852608
1996-05-17,9.92063492063492
1996-05-18,5.11621315192744
1996-05-19,7.83730158730159
1996-05-20,7.76643990929705
1996-05-21,7.0578231292517
1996-05-22,8.95691609977324
1996-05-23,11.5504535147392
1996-05-24,9.41043083900227
1996-05-25,5.28628117913832
1996-05-26,7.70975056689342
1996-05-27,9.86394557823129
1996-05-28,7.68140589569161
1996-05-29,10.1473922902494
1996-05-30,14.937641723356
1996-05-31,7.99319727891156
1996-06-01,5.51303854875283
1996-06-02,9.79308390022676
1996-06-03,11.4512471655329
1996-06-04,11.2953514739229
1996-06-05,13.8888888888889
1996-06-06,14.9092970521542
1996-06-07,10.7142857142857
1996-06-08,8.20578231292517
1996-06-09,11.4937641723356
1996-06-10,10.6009070294785
1996-06-11,10.8843537414966
1996-06-12,9.56632653061224
1996-06-13,13.3219954648526
1996-06-14,7.83730158730159
1996-06-15,4.22335600907029
1996-06-16,6.67517006802721
1996-06-17,6.88775510204082
1996-06-18,6.78854875283447
1996-06-19,8.37585034013605
1996-06-20,10.9268707482993
1996-06-21,6.4484126984127
1996-06-22,3.91156462585034
1996-06-23,4.69104308390023
1996-06-24,6.22165532879819
1996-06-25,7.69557823129252
1996-06-26,7.19954648526077
1996-06-27,12.8826530612245
1996-06-28,8.75850340136054
1996-06-29,7.01530612244898
1996-06-30,7.90816326530612
1996-07-01,8.04988662131519
1996-07-02,8.20578231292517
1996-07-03,8.2766439909297
1996-07-04,10.5725623582766
1996-07-05,5.88151927437642
1996-07-06,4.37925170068027
1996-07-07,9.70804988662132
1996-07-08,9.62301587301587
1996-07-09,6.98696145124717
1996-07-10,6.6609977324263
1996-07-11,7.6672335600907
1996-07-12,5.55555555555556
1996-07-13,3.34467120181406
1996-07-14,5.96655328798186
1996-07-15,5.98072562358277
1996-07-16,6.07993197278912
1996-07-17,7.82312925170068
1996-07-18,9.08446712018141
1996-07-19,5.05952380952381
1996-07-20,4.25170068027211
1996-07-21,6.25
1996-07-22,5.05952380952381
1996-07-23,6.0374149659864
1996-07-24,8.88605442176871
1996-07-25,8.39002267573696
1996-07-26,5.72562358276644
1996-07-27,4.0391156462585
1996-07-28,5.14455782312925
1996-07-29,4.2375283446712
1996-07-30,8.8718820861678
1996-07-31,7.468820861678
1996-08-01,10.2891156462585
1996-08-02,4.96031746031746
1996-08-03,3.45804988662132
1996-08-04,5.4421768707483
1996-08-05,5.81065759637188
1996-08-06,4.60600907029478
1996-08-07,6.10827664399093
1996-08-08,9.59467120181406
1996-08-09,11.5079365079365
1996-08-10,11.1678004535147
1996-08-11,13.5770975056689
1996-08-12,4.62018140589569
1996-08-13,5.35714285714286
1996-08-14,8.37585034013605
1996-08-15,10.0481859410431
1996-08-16,5.2437641723356
1996-08-17,3.51473922902494
1996-08-18,5.52721088435374
1996-08-19,5.37131519274376
1996-08-20,6.93027210884354
1996-08-21,6.91609977324263
1996-08-22,8.50340136054422
1996-08-23,6.0374149659864
1996-08-24,3.37301587301587
1996-08-25,2.77777777777778
1996-08-26,7.76643990929705
1996-08-27,6.23582766439909
1996-08-28,9.38208616780045
1996-08-29,12.1315192743764
1996-08-30,7.17120181405896
1996-08-31,4.45011337868481
1996-09-01,7.73809523809524
1996-09-02,5.81065759637188
1996-09-03,7.28458049886621
1996-09-04,7.48299319727891
1996-09-05,12.2165532879819
1996-09-06,5.76814058956916
1996-09-07,4.32256235827664
1996-09-08,6.859410430839
1996-09-09,6.54761904761905
1996-09-10,7.48299319727891
1996-09-11,6.70351473922903
1996-09-12,10.9410430839002
1996-09-13,6.40589569160998
1996-09-14,4.13832199546485
1996-09-15,6.37755102040816
1996-09-16,7.14285714285714
1996-09-17,8.74433106575964
1996-09-18,9.04195011337868
1996-09-19,13.7896825396825
1996-09-20,6.46258503401361
1996-09-21,5.99489795918367
1996-09-22,10.4308390022676
1996-09-23,8.20578231292517
1996-09-24,11.9189342403628
1996-09-25,12.953514739229
1996-09-26,16.9926303854875
1996-09-27,10.8560090702948
1996-09-28,6.88775510204082
1996-09-29,17.1626984126984
1996-09-30,12.6275510204082
1996-10-01,11.0260770975057
1996-10-02,12.046485260771
1996-10-03,14.8242630385488
1996-10-04,9.18367346938776
1996-10-05,1.65816326530612
1996-10-06,7.90816326530612
1996-10-07,11.2244897959184
1996-10-08,13.265306122449
1996-10-09,13.4495464852608
1996-10-10,17.8854875283447
1996-10-11,10.8701814058957
1996-10-12,8.0640589569161
1996-10-13,11.3803854875283
1996-10-14,10.3741496598639
1996-10-15,9.8781179138322
1996-10-16,12.5992063492063
1996-10-17,12.1031746031746
1996-10-18,8.12074829931973
1996-10-19,5.45634920634921
1996-10-20,10.4024943310658
1996-10-21,9.84977324263039
1996-10-22,11.4937641723356
1996-10-23,11.4087301587302
1996-10-24,14.3990929705215
1996-10-25,8.00736961451247
1996-10-26,6.78854875283447
1996-10-27,10.3174603174603
1996-10-28,6.23582766439909
1996-10-29,11.3945578231293
1996-10-30,14.7250566893424
1996-10-31,16.3973922902494
1996-11-01,23.8095238095238
1996-11-02,12.0748299319728
1996-11-03,1.26133786848073
1996-11-04,9.15532879818594
1996-11-05,12.6984126984127
