timestamp,T102
2015-04-01,144.0
2015-04-02,144.0
2015-04-03,190.0
2015-04-04,208.0
2015-04-05,222.0
2015-04-06,162.0
2015-04-07,136.0
2015-04-08,172.0
2015-04-09,156.0
2015-04-10,182.0
2015-04-11,240.0
2015-04-12,176.0
2015-04-13,160.0
2015-04-14,138.0
2015-04-15,120.0
2015-04-16,154.0
2015-04-17,138.0
2015-04-18,214.0
2015-04-19,186.0
2015-04-20,168.0
2015-04-21,132.0
2015-04-22,138.0
2015-04-23,140.0
2015-04-24,166.0
2015-04-25,210.0
2015-04-26,164.0
2015-04-27,152.0
2015-04-28,108.0
2015-04-29,124.0
2015-04-30,134.0
2015-05-01,202.0
2015-05-02,158.0
2015-05-03,172.0
2015-05-04,156.0
2015-05-05,134.0
2015-05-06,110.0
2015-05-07,118.0
2015-05-08,138.0
2015-05-09,188.0
2015-05-10,148.0
2015-05-11,124.0
2015-05-12,132.0
2015-05-13,128.0
2015-05-14,128.0
2015-05-15,160.0
2015-05-16,176.0
2015-05-17,150.0
2015-05-18,168.0
2015-05-19,104.0
2015-05-20,120.0
2015-05-21,82.0
2015-05-22,142.0
2015-05-23,180.0
2015-05-24,174.0
2015-05-25,94.0
2015-05-26,106.0
2015-05-27,118.0
2015-05-28,100.0
2015-05-29,160.0
2015-05-30,178.0
2015-05-31,210.0
2015-06-01,73.0
2015-06-02,66.0
2015-06-03,54.0
2015-06-04,52.0
2015-06-05,64.0
2015-06-06,75.0
2015-06-07,95.0
2015-06-08,77.0
2015-06-09,60.0
2015-06-10,51.0
2015-06-11,56.0
2015-06-12,64.0
2015-06-13,103.0
2015-06-14,88.0
2015-06-15,94.0
2015-06-16,83.0
2015-06-17,59.0
2015-06-18,60.0
2015-06-19,77.0
2015-06-20,98.0
2015-06-21,53.0
2015-06-22,66.0
2015-06-23,56.0
2015-06-24,55.0
2015-06-25,62.0
2015-06-26,71.0
2015-06-27,100.0
2015-06-28,87.0
2015-06-29,74.0
2015-06-30,58.0
