timestamp,T4
1996-05-30 12:00:00,1092.0
1996-05-31 12:00:00,1078.0
1996-06-01 12:00:00,1064.0
1996-06-02 12:00:00,1050.0
1996-06-03 12:00:00,1036.0
1996-06-04 12:00:00,1022.0
1996-06-05 12:00:00,1008.0
1996-06-06 12:00:00,1092.0
1996-06-07 12:00:00,1078.0
1996-06-08 12:00:00,1064.0
1996-06-09 12:00:00,1050.0
1996-06-10 12:00:00,1036.0
1996-06-11 12:00:00,1022.0
1996-06-12 12:00:00,1092.0
1996-06-13 12:00:00,1079.0
1996-06-14 12:00:00,1064.0
1996-06-15 12:00:00,1050.0
1996-06-16 12:00:00,1036.0
1996-06-17 12:00:00,1022.0
1996-06-18 12:00:00,1092.0
1996-06-19 12:00:00,1078.0
1996-06-20 12:00:00,1064.0
1996-06-21 12:00:00,1092.0
1996-06-22 12:00:00,1078.0
1996-06-23 12:00:00,1065.0
1996-06-24 12:00:00,1092.0
1996-06-25 12:00:00,1078.0
1996-06-26 12:00:00,1064.0
1996-06-27 12:00:00,1050.0
1996-06-28 12:00:00,1036.0
1996-06-29 12:00:00,1022.0
1996-06-30 12:00:00,1092.0
1996-07-01 12:00:00,1078.0
1996-07-02 12:00:00,1064.0
1996-07-03 12:00:00,1050.0
1996-07-04 12:00:00,1092.0
1996-07-05 12:00:00,1078.0
1996-07-06 12:00:00,1064.0
1996-07-07 12:00:00,1050.0
1996-07-08 12:00:00,1092.0
1996-07-09 12:00:00,1078.0
1996-07-10 12:00:00,1065.0
1996-07-11 12:00:00,1050.0
1996-07-12 12:00:00,1036.0
1996-07-13 12:00:00,1093.0
1996-07-14 12:00:00,1078.0
1996-07-15 12:00:00,1064.0
1996-07-16 12:00:00,1050.0
1996-07-17 12:00:00,1092.0
1996-07-18 12:00:00,1078.0
1996-07-19 12:00:00,1064.0
1996-07-20 12:00:00,1050.0
1996-07-21 12:00:00,1092.0
1996-07-22 12:00:00,1078.0
1996-07-23 12:00:00,1064.0
1996-07-24 12:00:00,1050.0
1996-07-25 12:00:00,1036.0
1996-07-26 12:00:00,1092.0
1996-07-27 12:00:00,1078.0
1996-07-28 12:00:00,1176.0
1996-07-29 12:00:00,1148.0
1996-07-30 12:00:00,1120.0
1996-07-31 12:00:00,1092.0
1996-08-01 12:00:00,1064.0
1996-08-02 12:00:00,1036.0
1996-08-03 12:00:00,1009.0
1996-08-04 12:00:00,980.0
1996-08-05 12:00:00,952.0
1996-08-06 12:00:00,924.0
1996-08-07 12:00:00,896.0
1996-08-08 12:00:00,868.0
1996-08-09 12:00:00,840.0
1996-08-10 12:00:00,812.0
1996-08-11 12:00:00,784.0
1996-08-12 12:00:00,756.0
1996-08-13 12:00:00,729.0
1996-08-14 12:00:00,1246.0
1996-08-15 12:00:00,1218.0
1996-08-16 12:00:00,1190.0
1996-08-17 12:00:00,1162.0
1996-08-18 12:00:00,1134.0
1996-08-19 12:00:00,1106.0
1996-08-20 12:00:00,1078.0
1996-08-21 12:00:00,1050.0
1996-08-22 12:00:00,1022.0
1996-08-23 12:00:00,994.0
1996-08-24 12:00:00,966.0
1996-08-25 12:00:00,938.0
1996-08-26 12:00:00,910.0
1996-08-27 12:00:00,1064.0
1996-08-28 12:00:00,1036.0
1996-08-29 12:00:00,1008.0
1996-08-30 12:00:00,980.0
1996-08-31 12:00:00,952.0
1996-09-01 12:00:00,924.0
1996-09-02 12:00:00,896.0
1996-09-03 12:00:00,868.0
1996-09-04 12:00:00,840.0
1996-09-05 12:00:00,812.0
1996-09-06 12:00:00,784.0
1996-09-07 12:00:00,756.0
1996-09-08 12:00:00,728.0
1996-09-09 12:00:00,1064.0
1996-09-10 12:00:00,1036.0
1996-09-11 12:00:00,1008.0
1996-09-12 12:00:00,980.0
1996-09-13 12:00:00,952.0
1996-09-14 12:00:00,924.0
1996-09-15 12:00:00,896.0
1996-09-16 12:00:00,868.0
1996-09-17 12:00:00,840.0
1996-09-18 12:00:00,812.0
1996-09-19 12:00:00,784.0
1996-09-20 12:00:00,756.0
1996-09-21 12:00:00,728.0
1996-09-22 12:00:00,1064.0
1996-09-23 12:00:00,1036.0
1996-09-24 12:00:00,1008.0
1996-09-25 12:00:00,980.0
1996-09-26 12:00:00,952.0
1996-09-27 12:00:00,924.0
1996-09-28 12:00:00,896.0
1996-09-29 12:00:00,868.0
1996-09-30 12:00:00,840.0
1996-10-01 12:00:00,812.0
1996-10-02 12:00:00,784.0
1996-10-03 12:00:00,756.0
1996-10-04 12:00:00,728.0
1996-10-05 12:00:00,1246.0
1996-10-06 12:00:00,1218.0
1996-10-07 12:00:00,1190.0
1996-10-08 12:00:00,1162.0
1996-10-09 12:00:00,1134.0
1996-10-10 12:00:00,1106.0
1996-10-11 12:00:00,1078.0
1996-10-12 12:00:00,1050.0
1996-10-13 12:00:00,1022.0
1996-10-14 12:00:00,994.0
1996-10-15 12:00:00,966.0
1996-10-16 12:00:00,938.0
1996-10-17 12:00:00,910.0
1996-10-18 12:00:00,882.0
1996-10-19 12:00:00,854.0
1996-10-20 12:00:00,826.0
1996-10-21 12:00:00,798.0
1996-10-22 12:00:00,770.0
1996-10-23 12:00:00,742.0
1996-10-24 12:00:00,1260.0
1996-10-25 12:00:00,1232.0
1996-10-26 12:00:00,1204.0
1996-10-27 12:00:00,1176.0
1996-10-28 12:00:00,1148.0
1996-10-29 12:00:00,1120.0
1996-10-30 12:00:00,1092.0
1996-10-31 12:00:00,1610.0
1996-11-01 12:00:00,1582.0
1996-11-02 12:00:00,1554.0
1996-11-03 12:00:00,1526.0
1996-11-04 12:00:00,1498.0
1996-11-05 12:00:00,1470.0
1996-11-06 12:00:00,1442.0
1996-11-07 12:00:00,1414.0
1996-11-08 12:00:00,1386.0
1996-11-09 12:00:00,1358.0
1996-11-10 12:00:00,1330.0
1996-11-11 12:00:00,1302.0
1996-11-12 12:00:00,1274.0
1996-11-13 12:00:00,1246.0
1996-11-14 12:00:00,1218.0
1996-11-15 12:00:00,1190.0
1996-11-16 12:00:00,1162.0
1996-11-17 12:00:00,1134.0
1996-11-18 12:00:00,1106.0
1996-11-19 12:00:00,1078.0
1996-11-20 12:00:00,1050.0
1996-11-21 12:00:00,1022.0
1996-11-22 12:00:00,994.0
1996-11-23 12:00:00,966.0
1996-11-24 12:00:00,938.0
1996-11-25 12:00:00,910.0
1996-11-26 12:00:00,1428.0
1996-11-27 12:00:00,1400.0
1996-11-28 12:00:00,1372.0
