timestamp,T309
1980-01-01,316.0
1980-02-01,320.0
1980-03-01,240.0
1980-04-01,240.0
1980-05-01,116.0
1980-06-01,96.0
1980-07-01,108.0
1980-08-01,108.0
1980-09-01,124.0
1980-10-01,216.0
1980-11-01,284.0
1980-12-01,428.0
1981-01-01,488.0
1981-02-01,284.0
1981-03-01,276.0
1981-04-01,144.0
1981-05-01,128.0
1981-06-01,80.0
1981-07-01,144.0
1981-08-01,136.0
1981-09-01,152.0
1981-10-01,224.0
1981-11-01,397.0
1981-12-01,576.0
1982-01-01,472.0
1982-02-01,340.0
1982-03-01,304.0
1982-04-01,261.0
1982-05-01,84.0
1982-06-01,128.0
1982-07-01,200.0
1982-08-01,164.0
1982-09-01,172.0
1982-10-01,284.0
1982-11-01,484.0
1982-12-01,648.0
1983-01-01,612.0
1983-02-01,428.0
1983-03-01,408.0
1983-04-01,220.0
1983-05-01,164.0
1983-06-01,148.0
1983-07-01,172.0
1983-08-01,204.0
1983-09-01,200.0
1983-10-01,436.0
1983-11-01,572.0
1983-12-01,660.0
1984-01-01,588.0
1984-02-01,520.0
1984-03-01,508.0
1984-04-01,280.0
1984-05-01,136.0
1984-06-01,128.0
1984-07-01,228.0
1984-08-01,164.0
1984-09-01,264.0
1984-10-01,400.0
1984-11-01,664.0
1984-12-01,672.0
1985-01-01,748.0
1985-02-01,684.0
1985-03-01,400.0
1985-04-01,264.0
1985-05-01,184.0
1985-06-01,108.0
1985-07-01,192.0
1985-08-01,108.0
1985-09-01,216.0
1985-10-01,316.0
1985-11-01,676.0
1985-12-01,792.0
1986-01-01,828.0
1986-02-01,688.0
1986-03-01,476.0
1986-04-01,344.0
1986-05-01,355.0
1986-06-01,255.0
1986-07-01,410.0
1986-08-01,245.0
1986-09-01,325.0
1986-10-01,474.0
1986-11-01,840.0
1986-12-01,1074.0
1987-01-01,948.0
1987-02-01,1218.0
1987-03-01,660.0
1987-04-01,462.0
1987-05-01,294.0
1987-06-01,266.0
1987-07-01,344.0
1987-08-01,256.0
1987-09-01,424.0
1987-10-01,552.0
1987-11-01,1220.0
1987-12-01,1133.0
1988-01-01,1375.0
1988-02-01,1215.0
1988-03-01,900.0
1988-04-01,560.0
1988-05-01,441.0
1988-06-01,216.0
1988-07-01,252.0
1988-08-01,300.0
1988-09-01,450.0
1988-10-01,649.0
1988-11-01,1023.0
1988-12-01,1254.0
1989-01-01,1507.0
1989-02-01,1134.0
1989-03-01,1017.0
1989-04-01,612.0
1989-05-01,423.0
1989-06-01,360.0
1989-07-01,300.0
1989-08-01,297.0
1989-09-01,638.0
1989-10-01,770.0
1989-11-01,1040.0
1989-12-01,1540.0
1990-01-01,1296.0
1990-02-01,1390.0
1990-03-01,1250.0
1990-04-01,738.0
1990-05-01,369.0
1990-06-01,297.0
1990-07-01,363.0
1990-08-01,297.0
1990-09-01,560.0
1990-10-01,1155.0
1990-11-01,1331.0
1990-12-01,1596.0
1991-01-01,1872.0
1991-02-01,1490.0
1991-03-01,1230.0
1991-04-01,638.0
1991-05-01,450.0
1991-06-01,336.0
1991-07-01,400.0
1991-08-01,242.0
1991-09-01,407.0
1991-10-01,957.0
1991-11-01,1727.0
1991-12-01,1968.0
1992-01-01,2158.0
1992-02-01,1680.0
1992-03-01,1001.0
1992-04-01,690.0
1992-05-01,510.0
1992-06-01,360.0
1992-07-01,440.0
1992-08-01,330.0
1992-09-01,636.0
1992-10-01,968.0
1992-11-01,1704.0
1992-12-01,1980.0
