timestamp,T8
1959-01-01,32.4078
1959-02-01,32.6455
1959-03-01,32.6455
1959-04-01,33.1606
1959-05-01,33.319
1959-06-01,33.1606
1959-07-01,33.5964
1959-08-01,33.636
1959-09-01,33.5171
1959-10-01,33.3587
1959-11-01,32.6455
1959-12-01,33.7152
1960-01-01,34.7849
1960-02-01,34.3887
1960-03-01,34.4284
1960-04-01,34.6661
1960-05-01,34.8642
1960-06-01,34.6265
1960-07-01,34.3095
1960-08-01,34.3888
1960-09-01,34.2303
1960-10-01,34.5868
1960-11-01,33.9529
1960-12-01,33.7152
1961-01-01,33.4379
1961-02-01,33.636
1961-03-01,33.636
1961-04-01,34.4284
1961-05-01,34.8245
1961-06-01,35.2207
1961-07-01,35.5377
1961-08-01,35.7754
1961-09-01,35.1811
1961-10-01,36.132
1961-11-01,36.7658
1961-12-01,36.8451
1962-01-01,36.5677
1962-02-01,36.8054
1962-03-01,37.0828
1962-04-01,37.3997
1962-05-01,37.5978
1962-06-01,37.3601
1962-07-01,37.994
1962-08-01,37.5582
1962-09-01,37.7959
1962-10-01,37.7167
1962-11-01,37.9544
1962-12-01,38.1129
1963-01-01,38.5883
1963-02-01,39.0241
1963-03-01,39.1826
1963-04-01,39.341
1963-05-01,39.4203
1963-06-01,39.658
1963-07-01,39.5391
1963-08-01,39.8561
1963-09-01,39.975
1963-10-01,40.2523
1963-11-01,40.2919
1963-12-01,40.5296
1964-01-01,40.9258
1964-02-01,40.8465
1964-03-01,40.6484
1964-04-01,41.6785
1964-05-01,41.9955
1964-06-01,41.9162
1964-07-01,42.5105
1964-08-01,42.4313
1964-09-01,41.9559
1964-10-01,41.1238
1964-11-01,42.669
1964-12-01,43.5406
1965-01-01,44.1745
1965-02-01,44.2933
1965-03-01,44.6895
1965-04-01,44.5707
1965-05-01,44.848
1965-06-01,44.9669
1965-07-01,44.9668
1965-08-01,44.9272
1965-09-01,45.6007
1965-10-01,45.8385
1965-11-01,46.0762
1965-12-01,46.3535
1966-01-01,46.5912
1966-02-01,46.7101
1966-03-01,47.0666
1966-04-01,47.2251
1966-05-01,47.2251
1966-06-01,47.4232
1966-07-01,47.3439
1966-08-01,47.1855
1966-09-01,47.344
1966-10-01,48.3344
1966-11-01,48.0967
1966-12-01,47.9778
1967-01-01,48.4129
1967-02-01,47.7618
1967-03-01,47.9151
1967-04-01,48.7329
1967-05-01,47.7917
1967-06-01,47.9349
1967-07-01,47.8652
1967-08-01,48.33
1967-09-01,48.4252
1967-10-01,49.0741
1967-11-01,50.1173
1967-12-01,50.9357
1968-01-01,50.2516
1968-02-01,50.5201
1968-03-01,50.8202
1968-04-01,50.7345
1968-05-01,51.0061
1968-06-01,51.3198
1968-07-01,51.1968
1968-08-01,51.8084
1968-09-01,52.0144
1968-10-01,52.3432
1968-11-01,53.0252
1968-12-01,52.7304
1969-01-01,53.0113
1969-02-01,53.4459
1969-03-01,53.8198
1969-04-01,53.0249
1969-05-01,52.6291
