timestamp,T307
1980-01-01,88.0
1980-02-01,64.0
1980-03-01,48.0
1980-04-01,40.0
1980-05-01,12.0
1980-06-01,28.0
1980-07-01,24.0
1980-08-01,8.0
1980-09-01,28.0
1980-10-01,32.0
1980-11-01,44.0
1980-12-01,120.0
1981-01-01,104.0
1981-02-01,52.0
1981-03-01,28.0
1981-04-01,24.0
1981-05-01,28.0
1981-06-01,12.0
1981-07-01,36.0
1981-08-01,20.0
1981-09-01,12.0
1981-10-01,56.0
1981-11-01,65.0
1981-12-01,196.0
1982-01-01,128.0
1982-02-01,64.0
1982-03-01,44.0
1982-04-01,29.0
1982-05-01,8.0
1982-06-01,20.0
1982-07-01,32.0
1982-08-01,16.0
1982-09-01,40.0
1982-10-01,16.0
1982-11-01,88.0
1982-12-01,196.0
1983-01-01,132.0
1983-02-01,88.0
1983-03-01,60.0
1983-04-01,32.0
1983-05-01,20.0
1983-06-01,24.0
1983-07-01,28.0
1983-08-01,16.0
1983-09-01,48.0
1983-10-01,60.0
1983-11-01,88.0
1983-12-01,132.0
1984-01-01,136.0
1984-02-01,92.0
1984-03-01,56.0
1984-04-01,20.0
1984-05-01,4.0
1984-06-01,16.0
1984-07-01,40.0
1984-08-01,20.0
1984-09-01,32.0
1984-10-01,48.0
1984-11-01,104.0
1984-12-01,212.0
1985-01-01,116.0
1985-02-01,132.0
1985-03-01,44.0
1985-04-01,44.0
1985-05-01,20.0
1985-06-01,28.0
1985-07-01,40.0
1985-08-01,12.0
1985-09-01,36.0
1985-10-01,48.0
1985-11-01,120.0
1985-12-01,248.0
1986-01-01,128.0
1986-02-01,92.0
1986-03-01,72.0
1986-04-01,56.0
1986-05-01,30.0
1986-06-01,50.0
1986-07-01,55.0
1986-08-01,40.0
1986-09-01,35.0
1986-10-01,60.0
1986-11-01,108.0
1986-12-01,174.0
1987-01-01,42.0
1987-02-01,174.0
1987-03-01,96.0
1987-04-01,54.0
1987-05-01,42.0
1987-06-01,14.0
1987-07-01,56.0
1987-08-01,48.0
1987-09-01,88.0
1987-10-01,104.0
1987-11-01,110.0
1987-12-01,297.0
1988-01-01,143.0
1988-02-01,216.0
1988-03-01,117.0
1988-04-01,64.0
1988-05-01,81.0
1988-06-01,40.0
1988-07-01,36.0
1988-08-01,60.0
1988-09-01,20.0
1988-10-01,22.0
1988-11-01,143.0
1988-12-01,319.0
1989-01-01,154.0
1989-02-01,144.0
1989-03-01,135.0
1989-04-01,108.0
1989-05-01,63.0
1989-06-01,90.0
1989-07-01,40.0
1989-08-01,55.0
1989-09-01,88.0
1989-10-01,88.0
1989-11-01,130.0
1989-12-01,319.0
1990-01-01,132.0
1990-02-01,130.0
1990-03-01,130.0
1990-04-01,99.0
1990-05-01,72.0
1990-06-01,72.0
1990-07-01,110.0
1990-08-01,0.0
1990-09-01,70.0
1990-10-01,99.0
1990-11-01,88.0
1990-12-01,288.0
1991-01-01,144.0
1991-02-01,80.0
1991-03-01,130.0
1991-04-01,44.0
1991-05-01,40.0
1991-06-01,56.0
1991-07-01,70.0
1991-08-01,44.0
1991-09-01,33.0
1991-10-01,132.0
1991-11-01,187.0
1991-12-01,528.0
1992-01-01,208.0
1992-02-01,210.0
1992-03-01,121.0
1992-04-01,110.0
1992-05-01,100.0
1992-06-01,90.0
1992-07-01,99.0
1992-08-01,33.0
1992-09-01,60.0
1992-10-01,143.0
1992-11-01,96.0
1992-12-01,324.0
1993-01-01,120.0
1993-02-01,192.0
1993-03-01,120.0
1993-04-01,143.0
1993-05-01,66.0
1993-06-01,81.0
1993-07-01,88.0
1993-08-01,66.0
1993-09-01,72.0
1993-10-01,144.0
1993-11-01,221.0
1993-12-01,448.0
1994-01-01,322.0
1994-02-01,252.0
1994-03-01,117.0
1994-04-01,108.0
1994-05-01,36.0
1994-06-01,40.0
1994-07-01,66.0
1994-08-01,26.0
1994-09-01,65.0
1994-10-01,154.0
1994-11-01,182.0
1994-12-01,510.0
1995-01-01,240.0
1995-02-01,240.0
1995-03-01,180.0
1995-04-01,117.0
1995-05-01,33.0
1995-06-01,22.0
1995-07-01,156.0
1995-08-01,112.0
1995-09-01,45.0
1995-10-01,105.0
1995-11-01,240.0
1995-12-01,496.0
1996-01-01,289.0
1996-02-01,288.0
1996-03-01,160.0
1996-04-01,135.0
1996-05-01,28.0
1996-06-01,52.0
1996-07-01,128.0
1996-08-01,48.0
1996-09-01,48.0
1996-10-01,119.0
1996-11-01,272.0
1996-12-01,612.0
1997-01-01,342.0
1997-02-01,221.0
1997-03-01,136.0
1997-04-01,85.0
1997-05-01,70.0
1997-06-01,56.0
1997-07-01,85.0
1997-08-01,64.0
1997-09-01,26.0
1997-10-01,120.0
1997-11-01,252.0
1997-12-01,585.0
1998-01-01,480.0
1998-02-01,384.0
1998-03-01,234.0
1998-04-01,180.0
1998-05-01,20.0
1998-06-01,63.0
1998-07-01,96.0
1998-08-01,60.0
1998-09-01,48.0
1998-10-01,117.0
1998-11-01,247.0
1998-12-01,540.0
1999-01-01,256.0
1999-02-01,273.0
1999-03-01,143.0
1999-04-01,78.0
1999-05-01,70.0
1999-06-01,55.0
1999-07-01,140.0
1999-08-01,104.0
1999-09-01,39.0
1999-10-01,196.0
1999-11-01,154.0
1999-12-01,480.0
2000-01-01,510.0
2000-02-01,375.0
2000-03-01,195.0
2000-04-01,240.0
2000-05-01,55.0
2000-06-01,60.0
2000-07-01,105.0
2000-08-01,84.0
2000-09-01,105.0
2000-10-01,160.0
2000-11-01,208.0
2000-12-01,663.0
2001-01-01,380.0
2001-02-01,340.0
2001-03-01,204.0
2001-04-01,204.0
2001-05-01,39.0
2001-06-01,39.0
2001-07-01,204.0
2001-08-01,60.0
