timestamp,T10
1996-03-18,10.2891156462585
1996-03-19,12.7125850340136
1996-03-20,14.4416099773243
1996-03-21,19.4019274376417
1996-03-22,21.5419501133787
1996-03-23,15.2210884353741
1996-03-24,11.3520408163265
1996-03-25,11.1394557823129
1996-03-26,13.9314058956916
1996-03-27,17.3469387755102
1996-03-28,22.4773242630385
1996-03-29,30.0170068027211
1996-03-30,14.8667800453515
1996-03-31,14.4699546485261
1996-04-01,10.7993197278912
1996-04-02,13.9455782312925
1996-04-03,25.3259637188209
1996-04-04,25.31179138322
1996-04-05,27.3667800453515
1996-04-06,15.1360544217687
1996-04-07,13.6904761904762
1996-04-08,15.7738095238095
1996-04-09,16.4399092970522
1996-04-10,17.7862811791383
1996-04-11,22.2363945578231
1996-04-12,17.4461451247166
1996-04-13,14.6825396825397
1996-04-14,13.0527210884354
1996-04-15,9.58049886621315
1996-04-16,11.4654195011338
1996-04-17,13.3078231292517
1996-04-18,22.1513605442177
1996-04-19,22.6190476190476
1996-04-20,14.5124716553288
1996-04-21,13.0385487528345
1996-04-22,11.0685941043084
1996-04-23,10.8701814058957
1996-04-24,14.7959183673469
1996-04-25,24.7307256235828
1996-04-26,25.0425170068027
1996-04-27,13.4778911564626
1996-04-28,12.2448979591837
1996-04-29,11.3662131519274
1996-04-30,15.7171201814059
1996-05-01,15.1643990929705
1996-05-02,22.9591836734694
1996-05-03,24.84410430839
1996-05-04,12.0748299319728
1996-05-05,35.5867346938775
1996-05-06,16.7517006802721
1996-05-07,9.52380952380952
1996-05-08,15.3628117913832
1996-05-09,23.5544217687075
1996-05-10,22.250566893424
1996-05-11,14.9092970521542
1996-05-12,12.3015873015873
1996-05-13,11.578798185941
1996-05-14,12.5566893424036
1996-05-15,13.9597505668934
1996-05-16,21.343537414966
1996-05-17,21.6978458049887
1996-05-18,13.6196145124717
1996-05-19,11.4512471655329
1996-05-20,10.671768707483
1996-05-21,11.0402494331066
1996-05-22,17.842970521542
1996-05-23,14.8526077097506
1996-05-24,24.0079365079365
1996-05-25,16.2556689342404
1996-05-26,16.0572562358277
1996-05-27,19.1326530612245
1996-05-28,14.3424036281179
1996-05-29,17.6020408163265
1996-05-30,27.9053287981859
1996-05-31,23.2142857142857
1996-06-01,8.90022675736961
1996-06-02,6.97278911564626
1996-06-03,12.5566893424036
1996-06-04,12.6700680272109
1996-06-05,16.1422902494331
1996-06-06,23.4410430839002
1996-06-07,22.7607709750567
1996-06-08,14.3424036281179
1996-06-09,11.7063492063492
1996-06-10,10.062358276644
1996-06-11,14.6825396825397
1996-06-12,15.9580498866213
1996-06-13,23.2709750566893
1996-06-14,25.2551020408163
1996-06-15,16.5391156462585
1996-06-16,10.3316326530612
1996-06-17,12.1031746031746
1996-06-18,10.9410430839002
1996-06-19,15.5753968253968
1996-06-20,24.9433106575964
1996-06-21,24.8157596371882
1996-06-22,15.2919501133787
1996-06-23,13.1802721088435
1996-06-24,11.6780045351474
1996-06-25,14.8667800453515
1996-06-26,17.2335600907029
1996-06-27,27.5368480725624
1996-06-28,25.6802721088435
1996-06-29,18.8066893424036
1996-06-30,14.9234693877551
1996-07-01,11.9189342403628
1996-07-02,3.68480725623583
1996-07-03,27.9478458049887
1996-07-04,23.9795918367347
1996-07-05,22.9733560090703
1996-07-06,15.1927437641723
1996-07-07,14.2857142857143
1996-07-08,11.4795918367347
1996-07-09,15.3486394557823
1996-07-10,18.0413832199547
1996-07-11,23.8803854875283
1996-07-12,23.327664399093
1996-07-13,15.8021541950113
1996-07-14,16.8792517006803
1996-07-15,12.8259637188209
1996-07-16,15.9297052154195
1996-07-17,18.3531746031746
1996-07-18,27.891156462585
1996-07-19,24.2063492063492
1996-07-20,15.7454648526077
1996-07-21,12.8968253968254
1996-07-22,13.9314058956916
1996-07-23,13.5487528344671
1996-07-24,18.4665532879819
1996-07-25,29.0107709750567
1996-07-26,23.2709750566893
1996-07-27,16.2273242630386
1996-07-28,17.219387755102
1996-07-29,13.8463718820862
1996-07-30,16.156462585034
1996-07-31,18.1831065759637
1996-08-01,27.3667800453515
1996-08-02,24.3197278911565
1996-08-03,19.3877551020408
1996-08-04,20.5924036281179
1996-08-05,15.4761904761905
1996-08-06,14.937641723356
1996-08-07,16.9926303854875
1996-08-08,26.6014739229025
1996-08-09,20.734126984127
1996-08-10,18.4240362811791
1996-08-11,14.4557823129252
1996-08-12,10.7001133786848
1996-08-13,16.0147392290249
1996-08-14,21.7261904761905
1996-08-15,26.0204081632653
1996-08-16,26.4597505668934
1996-08-17,9.16950113378685
1996-08-18,13.421201814059
1996-08-19,14.0873015873016
1996-08-20,14.1439909297052
1996-08-21,19.1751700680272
1996-08-22,30.7397959183673
1996-08-23,27.1967120181406
1996-08-24,19.9971655328798
1996-08-25,17.3469387755102
1996-08-26,19.0192743764172
1996-08-27,18.9484126984127
1996-08-28,15.9013605442177
1996-08-29,30.7823129251701
1996-08-30,26.6014739229025
1996-08-31,17.8004535147392
1996-09-01,17.219387755102
1996-09-02,13.1519274376417
1996-09-03,12.1598639455782
1996-09-04,15.6462585034014
1996-09-05,25.7794784580499
1996-09-06,22.4206349206349
1996-09-07,15.1785714285714
1996-09-08,13.9030612244898
1996-09-09,12.81179138322
1996-09-10,12.7551020408163
1996-09-11,17.2760770975057
1996-09-12,25.0850340136054
1996-09-13,23.781179138322
1996-09-14,19.6145124716553
1996-09-15,12.3724489795918
1996-09-16,13.0668934240363
1996-09-17,13.0952380952381
1996-09-18,16.6950113378685
1996-09-19,23.6678004535147
1996-09-20,27.0266439909297
1996-09-21,15.0085034013605
1996-09-22,16.2556689342404
1996-09-23,10.5442176870748
1996-09-24,17.5736961451247
1996-09-25,15.2352607709751
1996-09-26,24.3339002267574
1996-09-27,26.7290249433107
1996-09-28,8.2766439909297
1996-09-29,10.8418367346939
1996-09-30,13.5204081632653
1996-10-01,14.7392290249433
1996-10-02,14.781746031746
1996-10-03,23.5685941043084
1996-10-04,22.2930839002268
1996-10-05,8.68764172335601
1996-10-06,16.7942176870748
1996-10-07,12.5566893424036
1996-10-08,13.6904761904762
1996-10-09,16.7517006802721
1996-10-10,25.8928571428571
1996-10-11,5.30045351473923
