timestamp,T10
2014-07-03 12:00:00,2076.2
2014-07-04 12:00:00,2073.4
2014-07-05 12:00:00,2048.7
2014-07-06 12:00:00,2048.9
2014-07-07 12:00:00,2006.4
2014-07-08 12:00:00,2017.6
2014-07-09 12:00:00,2019.1
2014-07-10 12:00:00,2007.4
2014-07-11 12:00:00,2010.0
2014-07-12 12:00:00,2001.5
2014-07-13 12:00:00,1978.8
2014-07-14 12:00:00,1988.3
2014-07-15 12:00:00,2000.7
2014-07-16 12:00:00,2010.5
2014-07-17 12:00:00,2014.5
2014-07-18 12:00:00,1962.6
2014-07-19 12:00:00,1948.0
2014-07-20 12:00:00,1943.0
2014-07-21 12:00:00,1933.3
2014-07-22 12:00:00,1891.0
2014-07-23 12:00:00,1886.2
2014-07-24 12:00:00,1896.6
2014-07-25 12:00:00,1888.1
2014-07-26 12:00:00,1876.0
2014-07-27 12:00:00,1895.1
2014-07-28 12:00:00,1886.2
2014-07-29 12:00:00,1920.0
2014-07-30 12:00:00,1912.0
2014-07-31 12:00:00,1917.2
2014-08-01 12:00:00,1922.6
2014-08-02 12:00:00,1956.7
2014-08-03 12:00:00,1956.5
2014-08-04 12:00:00,1999.1
2014-08-05 12:00:00,2002.9
2014-08-06 12:00:00,2016.3
2014-08-07 12:00:00,2017.3
2014-08-08 12:00:00,2027.5
2014-08-09 12:00:00,2015.2
2014-08-10 12:00:00,2017.7
2014-08-11 12:00:00,2005.8
2014-08-12 12:00:00,2014.4
2014-08-13 12:00:00,2019.0
2014-08-14 12:00:00,2019.8
2014-08-15 12:00:00,1989.7
2014-08-16 12:00:00,1986.3
2014-08-17 12:00:00,1988.2
2014-08-18 12:00:00,2000.8
2014-08-19 12:00:00,1988.3
2014-08-20 12:00:00,1989.0
2014-08-21 12:00:00,1998.9
2014-08-22 12:00:00,1971.4
2014-08-23 12:00:00,1967.1
2014-08-24 12:00:00,1995.6
2014-08-25 12:00:00,2011.0
2014-08-26 12:00:00,2001.6
2014-08-27 12:00:00,1971.9
2014-08-28 12:00:00,1928.9
2014-08-29 12:00:00,1914.7
2014-08-30 12:00:00,1936.5
2014-08-31 12:00:00,1921.3
2014-09-01 12:00:00,1907.8
2014-09-02 12:00:00,1925.1
2014-09-03 12:00:00,1897.6
2014-09-04 12:00:00,1878.8
2014-09-05 12:00:00,1903.2
2014-09-06 12:00:00,1916.8
2014-09-07 12:00:00,1899.8
2014-09-08 12:00:00,1881.5
2014-09-09 12:00:00,1908.2
2014-09-10 12:00:00,1863.2
2014-09-11 12:00:00,1829.4
2014-09-12 12:00:00,1797.7
2014-09-13 12:00:00,1781.6
2014-09-14 12:00:00,1809.9
2014-09-15 12:00:00,1864.6
2014-09-16 12:00:00,1907.9
2014-09-17 12:00:00,1951.5
2014-09-18 12:00:00,1973.8
2014-09-19 12:00:00,1976.9
2014-09-20 12:00:00,1990.3
2014-09-21 12:00:00,1992.6
2014-09-22 12:00:00,1981.0
2014-09-23 12:00:00,1990.9
2014-09-24 12:00:00,1962.3
2014-09-25 12:00:00,1997.6
2014-09-26 12:00:00,1987.9
2014-09-27 12:00:00,1999.8
2014-09-28 12:00:00,2000.2
2014-09-29 12:00:00,1996.4
2014-09-30 12:00:00,2023.5
2014-10-01 12:00:00,2049.2
2014-10-02 12:00:00,2044.7
2014-10-03 12:00:00,2061.5
2014-10-04 12:00:00,2064.5
2014-10-05 12:00:00,2062.0
2014-10-06 12:00:00,2064.0
2014-10-07 12:00:00,2076.0
2014-10-08 12:00:00,2090.2
2014-10-09 12:00:00,2081.9
2014-10-10 12:00:00,2143.1
2014-10-11 12:00:00,2140.2
2014-10-12 12:00:00,2154.9
2014-10-13 12:00:00,2152.4
2014-10-14 12:00:00,2143.3
2014-10-15 12:00:00,2141.7
2014-10-16 12:00:00,2125.6
2014-10-17 12:00:00,2137.4
2014-10-18 12:00:00,2141.7
2014-10-19 12:00:00,2137.3
2014-10-20 12:00:00,2134.3
2014-10-21 12:00:00,2107.6
2014-10-22 12:00:00,2132.0
2014-10-23 12:00:00,2081.2
2014-10-24 12:00:00,2069.5
2014-10-25 12:00:00,2058.2
2014-10-26 12:00:00,2029.9
2014-10-27 12:00:00,2022.8
2014-10-28 12:00:00,2096.1
2014-10-29 12:00:00,2109.3
2014-10-30 12:00:00,2119.9
2014-10-31 12:00:00,2130.0
2014-11-01 12:00:00,2133.3
2014-11-02 12:00:00,2144.2
2014-11-03 12:00:00,2139.9
2014-11-04 12:00:00,2145.4
2014-11-05 12:00:00,2153.2
2014-11-06 12:00:00,2165.8
2014-11-07 12:00:00,2135.9
2014-11-08 12:00:00,2129.9
2014-11-09 12:00:00,2121.9
2014-11-10 12:00:00,2178.0
2014-11-11 12:00:00,2208.9
2014-11-12 12:00:00,2209.5
2014-11-13 12:00:00,2245.4
2014-11-14 12:00:00,2155.9
2014-11-15 12:00:00,2176.0
2014-11-16 12:00:00,2086.5
2014-11-17 12:00:00,2123.5
2014-11-18 12:00:00,2083.5
2014-11-19 12:00:00,2115.2
2014-11-20 12:00:00,2132.3
