timestamp,T8
1996-03-18,2.89115646258503
1996-03-19,12.3582766439909
1996-03-20,16.3832199546485
1996-03-21,30.1587301587302
1996-03-22,31.1791383219955
1996-03-23,19.812925170068
1996-03-24,17.4886621315193
1996-03-25,8.71598639455782
1996-03-26,15.5045351473923
1996-03-27,21.4852607709751
1996-03-28,35.2891156462585
1996-03-29,47.4914965986395
1996-03-30,10.062358276644
1996-03-31,18.8066893424036
1996-04-01,14.2431972789116
1996-04-02,20.2664399092971
1996-04-03,28.2596371882086
1996-04-04,31.9302721088435
1996-04-05,34.8497732426304
1996-04-06,6.33503401360544
1996-04-07,5.38548752834467
1996-04-08,10.9268707482993
1996-04-09,17.687074829932
1996-04-10,21.0742630385488
1996-04-11,25.9920634920635
1996-04-12,25.15589569161
1996-04-13,8.92857142857143
1996-04-14,16.8792517006803
1996-04-15,14.1865079365079
1996-04-16,16.4115646258503
1996-04-17,16.6950113378685
1996-04-18,29.0958049886621
1996-04-19,37.3866213151927
1996-04-20,21.5702947845805
1996-04-21,22.1371882086168
1996-04-22,10.2891156462585
1996-04-23,17.6445578231293
1996-04-24,20.7766439909297
1996-04-25,42.2902494331066
1996-04-26,24.5748299319728
1996-04-27,0.0
1996-04-28,8.58843537414966
1996-04-29,18.0839002267574
1996-04-30,14.1156462585034
1996-05-01,19.0901360544218
1996-05-02,29.7760770975057
1996-05-03,30.952380952381
1996-05-04,12.0748299319728
1996-05-05,18.3390022675737
1996-05-06,14.0731292517007
1996-05-07,16.2556689342404
1996-05-08,19.9971655328798
1996-05-09,28.0753968253968
1996-05-10,29.9886621315193
1996-05-11,13.9597505668934
1996-05-12,18.7074829931973
1996-05-13,11.1678004535147
1996-05-14,11.7630385487528
1996-05-15,11.9897959183673
1996-05-16,31.4342403628118
1996-05-17,31.9444444444444
1996-05-18,12.5425170068027
1996-05-19,21.8820861678005
1996-05-20,10.6575963718821
1996-05-21,16.765873015873
1996-05-22,19.3452380952381
1996-05-23,30.187074829932
1996-05-24,34.3820861678005
1996-05-25,8.70181405895692
1996-05-26,11.437074829932
1996-05-27,16.7800453514739
1996-05-28,19.9404761904762
1996-05-29,17.077664399093
1996-05-30,42.9138321995465
1996-05-31,32.624716553288
1996-06-01,27.891156462585
1996-06-02,23.1575963718821
1996-06-03,9.04195011337868
1996-06-04,16.5958049886621
1996-06-05,23.8095238095238
1996-06-06,35.4591836734694
1996-06-07,30.3713151927438
1996-06-08,10.6292517006803
1996-06-09,13.4637188208617
1996-06-10,8.80102040816327
1996-06-11,18.4807256235828
1996-06-12,13.718820861678
1996-06-13,32.8798185941043
1996-06-14,37.5708616780045
1996-06-15,7.8656462585034
1996-06-16,14.6683673469388
1996-06-17,12.5708616780045
1996-06-18,20.4648526077098
1996-06-19,22.9308390022676
1996-06-20,31.859410430839
1996-06-21,34.2261904761905
1996-06-22,7.93650793650794
1996-06-23,16.7942176870748
1996-06-24,12.7692743764172
1996-06-25,21.6978458049887
1996-06-26,27.4943310657596
1996-06-27,30.1587301587302
1996-06-28,38.4353741496599
1996-06-29,11.8055555555556
