timestamp,T2
1959-01-01,2288.8
1959-02-01,2297.0
1959-03-01,2314.0
1959-04-01,2330.3
1959-05-01,2345.8
1959-06-01,2352.9
1959-07-01,2351.0
1959-08-01,2337.6
1959-09-01,2337.5
1959-10-01,2340.3
1959-11-01,2356.0
1959-12-01,2382.9
1960-01-01,2394.0
1960-02-01,2396.2
1960-03-01,2398.4
1960-04-01,2407.1
1960-05-01,2413.0
1960-06-01,2412.4
1960-07-01,2417.0
1960-08-01,2410.8
1960-09-01,2411.5
1960-10-01,2419.1
1960-11-01,2405.2
1960-12-01,2391.1
1961-01-01,2412.0
1961-02-01,2412.2
1961-03-01,2424.1
1961-04-01,2432.4
1961-05-01,2446.9
1961-06-01,2466.6
1961-07-01,2472.5
1961-08-01,2483.0
1961-09-01,2487.9
1961-10-01,2514.5
1961-11-01,2537.6
1961-12-01,2551.5
1962-01-01,2548.0
1962-02-01,2560.3
1962-03-01,2577.3
1962-04-01,2593.5
1962-05-01,2597.1
1962-06-01,2600.4
1962-07-01,2612.7
1962-08-01,2615.7
1962-09-01,2618.8
1962-10-01,2627.5
1962-11-01,2640.0
1962-12-01,2653.9
1963-01-01,2647.6
1963-02-01,2654.5
1963-03-01,2666.4
1963-04-01,2673.9
1963-05-01,2685.3
1963-06-01,2699.1
1963-07-01,2700.7
1963-08-01,2710.4
1963-09-01,2729.3
1963-10-01,2744.3
1963-11-01,2750.9
1963-12-01,2770.5
1964-01-01,2770.2
1964-02-01,2795.1
1964-03-01,2809.3
1964-04-01,2826.5
1964-05-01,2844.4
1964-06-01,2855.4
1964-07-01,2870.9
1964-08-01,2888.3
1964-09-01,2900.5
1964-10-01,2902.4
1964-11-01,2923.8
1964-12-01,2951.9
1965-01-01,2957.2
1965-02-01,2973.4
1965-03-01,2988.0
1965-04-01,2999.0
1965-05-01,3018.3
1965-06-01,3027.2
1965-07-01,3047.7
1965-08-01,3063.9
1965-09-01,3083.8
1965-10-01,3118.3
1965-11-01,3140.3
1965-12-01,3157.2
1966-01-01,3163.9
1966-02-01,3180.1
1966-03-01,3197.6
1966-04-01,3196.4
1966-05-01,3207.2
1966-06-01,3225.9
1966-07-01,3240.3
1966-08-01,3249.3
1966-09-01,3258.0
1966-10-01,3272.3
1966-11-01,3285.4
1966-12-01,3281.2
1967-01-01,3309.8
1967-02-01,3309.1
1967-03-01,3321.9
1967-04-01,3323.0
1967-05-01,3328.0
1967-06-01,3341.0
1967-07-01,3356.3
1967-08-01,3370.8
1967-09-01,3375.5
1967-10-01,3376.6
1967-11-01,3397.9
1967-12-01,3407.1
1968-01-01,3423.9
1968-02-01,3451.9
1968-03-01,3468.8
1968-04-01,3479.3
1968-05-01,3500.7
1968-06-01,3517.7
1968-07-01,3539.1
1968-08-01,3552.4
1968-09-01,3570.9
1968-10-01,3576.1
1968-11-01,3592.5
1968-12-01,3607.0
1969-01-01,3608.0
1969-02-01,3622.9
1969-03-01,3640.8
1969-04-01,3649.9
1969-05-01,3664.6
1969-06-01,3678.8
1969-07-01,3698.9
1969-08-01,3722.0
1969-09-01,3732.0
1969-10-01,3737.5
1969-11-01,3741.5
1969-12-01,3748.1
1970-01-01,3754.4
1970-02-01,3761.0
1970-03-01,3775.2
1970-04-01,3752.9
1970-05-01,3760.9
1970-06-01,3773.1
1970-07-01,3793.0
1970-08-01,3800.4
1970-09-01,3789.9
1970-10-01,3768.4
1970-11-01,3766.9
1970-12-01,3776.5
1971-01-01,3813.0
1971-02-01,3816.9
1971-03-01,3827.4
1971-04-01,3838.0
1971-05-01,3853.7
1971-06-01,3855.4
1971-07-01,3860.3
1971-08-01,3874.9
1971-09-01,3891.9
1971-10-01,3907.7
1971-11-01,3923.9
1971-12-01,3947.8
1972-01-01,3970.2
1972-02-01,3992.5
1972-03-01,4018.6
1972-04-01,4031.6
1972-05-01,4048.4
1972-06-01,4060.7
1972-07-01,4087.1
1972-08-01,4128.0
1972-09-01,4147.7
1972-10-01,4218.1
1972-11-01,4249.3
1972-12-01,4274.5
1973-01-01,4251.7
1973-02-01,4267.9
1973-03-01,4269.8
1973-04-01,4282.7
1973-05-01,4298.4
1973-06-01,4314.8
1973-07-01,4331.7
1973-08-01,4314.4
1973-09-01,4341.3
1973-10-01,4381.5
1973-11-01,4391.6
1973-12-01,4381.3
1974-01-01,4329.4
1974-02-01,4301.4
1974-03-01,4271.7
1974-04-01,4250.6
1974-05-01,4253.4
1974-06-01,4251.6
1974-07-01,4254.9
1974-08-01,4248.8
1974-09-01,4243.6
1974-10-01,4252.8
1974-11-01,4219.5
1974-12-01,4203.9
1975-01-01,4190.9
1975-02-01,4171.6
1975-03-01,4171.5
1975-04-01,4166.6
1975-05-01,4188.7
1975-06-01,4197.3
