timestamp,T9
1959-01-01,21.9882
1959-02-01,22.1036
1959-03-01,22.5365
1959-04-01,22.6807
1959-05-01,23.1424
1959-06-01,23.3156
1959-07-01,23.7773
1959-08-01,23.1136
1959-09-01,22.421
1959-10-01,22.9405
1959-11-01,20.1126
1959-12-01,22.6808
1960-01-01,25.1624
1960-02-01,24.8161
1960-03-01,24.3256
1960-04-01,24.2967
1960-05-01,24.5275
1960-06-01,24.2678
1960-07-01,23.3444
1960-08-01,23.6041
1960-09-01,23.3156
1960-10-01,23.5753
1960-11-01,22.7962
1960-12-01,22.0171
1961-01-01,21.2091
1961-02-01,21.0937
1961-03-01,21.0937
1961-04-01,22.623
1961-05-01,23.3444
1961-06-01,24.1236
1961-07-01,24.5564
1961-08-01,24.6141
1961-09-01,23.229
1961-10-01,24.5275
1961-11-01,25.624
1961-12-01,26.0858
1962-01-01,25.5086
1962-02-01,25.6529
1962-03-01,26.028
1962-04-01,26.634
1962-05-01,26.8649
1962-06-01,26.3743
1962-07-01,26.9514
1962-08-01,26.5763
1962-09-01,26.9226
1962-10-01,27.038
1962-11-01,27.0668
1962-12-01,27.2688
1963-01-01,27.5574
1963-02-01,27.846
1963-03-01,27.9037
1963-04-01,28.1345
1963-05-01,28.5962
1963-06-01,29.0868
1963-07-01,29.0579
1963-08-01,29.1156
1963-09-01,29.635
1963-10-01,29.6639
1963-11-01,29.9525
1963-12-01,30.039
1964-01-01,30.0967
1964-02-01,30.2699
1964-03-01,30.039
1964-04-01,30.847
1964-05-01,31.0201
1964-06-01,31.3375
1964-07-01,31.8569
1964-08-01,32.0878
1964-09-01,31.3375
1964-10-01,28.0768
1964-11-01,31.9146
1964-12-01,33.7903
1965-01-01,34.3674
1965-02-01,34.8291
1965-03-01,35.7813
1965-04-01,35.7236
1965-05-01,35.9834
1965-06-01,36.3007
1965-07-01,36.5605
1965-08-01,36.1853
1965-09-01,36.849
1965-10-01,37.1953
1965-11-01,37.455
1965-12-01,38.2341
1966-01-01,38.3495
1966-02-01,38.2918
1966-03-01,38.5804
1966-04-01,39.3018
1966-05-01,38.6669
1966-06-01,38.667
1966-07-01,37.9455
1966-08-01,37.3395
1966-09-01,37.5704
1966-10-01,39.5038
1966-11-01,38.3206
1966-12-01,37.9167
1967-01-01,36.9703
1967-02-01,35.943
1967-03-01,36.2745
1967-04-01,36.5545
1967-05-01,36.0445
1967-06-01,35.6544
1967-07-01,36.1323
1967-08-01,36.5419
1967-09-01,36.4284
1967-10-01,37.1009
1967-11-01,39.1738
1967-12-01,40.7414
1968-01-01,39.5418
1968-02-01,40.1708
1968-03-01,40.0852
1968-04-01,40.1229
1968-05-01,40.6314
1968-06-01,41.0268
1968-07-01,40.6744
1968-08-01,41.201
1968-09-01,41.6253
1968-10-01,42.1763
1968-11-01,43.1563
1968-12-01,43.537
1969-01-01,43.4285
1969-02-01,43.3988
1969-03-01,43.6433
1969-04-01,42.4945
1969-05-01,41.9262
1969-06-01,43.3369
1969-07-01,43.344
1969-08-01,43.7984
1969-09-01,43.3685
1969-10-01,43.603
1969-11-01,41.8113
1969-12-01,41.5658
1970-01-01,39.3838
1970-02-01,39.9581
1970-03-01,40.3377
1970-04-01,40.3191
1970-05-01,40.3589
1970-06-01,41.1418
1970-07-01,41.2153
1970-08-01,39.96
1970-09-01,38.896
1970-10-01,36.5677
1970-11-01,36.6869
1970-12-01,40.9563
1971-01-01,42.5853
1971-02-01,43.5496
1971-03-01,43.6002
1971-04-01,43.8822
1971-05-01,44.5639
1971-06-01,44.9169
1971-07-01,45.7579
1971-08-01,45.3092
1971-09-01,45.2334
1971-10-01,46.0532
1971-11-01,46.5123
1971-12-01,46.7183
1972-01-01,48.0989
1972-02-01,48.3117
1972-03-01,47.9644
1972-04-01,49.3826
1972-05-01,48.9384
1972-06-01,48.9712
1972-07-01,50.0351
1972-08-01,50.4828
1972-09-01,50.9956
1972-10-01,52.1816
1972-11-01,53.3938
1972-12-01,54.4663
1973-01-01,54.2709
1973-02-01,55.2669
1973-03-01,55.3447
1973-04-01,54.4917
1973-05-01,54.3502
1973-06-01,54.2333
1973-07-01,54.1875
1973-08-01,52.5711
1973-09-01,54.3377
1973-10-01,53.9034
1973-11-01,53.8966
1973-12-01,52.7681
1974-01-01,50.0925
1974-02-01,49.9486
1974-03-01,49.9837
1974-04-01,49.6359
1974-05-01,49.8245
1974-06-01,50.4896
1974-07-01,50.3402
1974-08-01,50.3497
1974-09-01,50.2094
1974-10-01,49.568
1974-11-01,47.2034
1974-12-01,43.3065
1975-01-01,41.4963
1975-02-01,40.3054
1975-03-01,40.8025
1975-04-01,42.3876
1975-05-01,43.4586
1975-06-01,43.8921
1975-07-01,46.102
1975-08-01,46.7479
1975-09-01,47.678
1975-10-01,47.4708
1975-11-01,47.5151
1975-12-01,48.3383
1976-01-01,49.1837
1976-02-01,49.793
1976-03-01,49.7121
1976-04-01,49.7011
1976-05-01,49.8219
1976-06-01,49.5659
1976-07-01,49.823
1976-08-01,50.5759
1976-09-01,50.2439
1976-10-01,50.893
1976-11-01,52.5367
1976-12-01,53.8259
1977-01-01,53.6108
1977-02-01,54.3009
1977-03-01,55.7386
1977-04-01,56.1929
1977-05-01,56.4761
1977-06-01,57.5231
1977-07-01,57.534
1977-08-01,57.5928
1977-09-01,57.8609
1977-10-01,57.8632
1977-11-01,57.8352
1977-12-01,58.2026
1978-01-01,55.1122
1978-02-01,56.4858
1978-03-01,58.2079
1978-04-01,59.3855
1978-05-01,58.4376
1978-06-01,58.7676
1978-07-01,58.8165
1978-08-01,58.5342
1978-09-01,58.1744
1978-10-01,58.3778
1978-11-01,58.5549
1978-12-01,58.7239
1979-01-01,59.1472
1979-02-01,58.4632
1979-03-01,58.3561
1979-04-01,55.4159
1979-05-01,57.0726
1979-06-01,56.4006
1979-07-01,55.6975
1979-08-01,53.3285
1979-09-01,55.2117
1979-10-01,54.8945
1979-11-01,54.0535
1979-12-01,53.9318
1980-01-01,52.8555
1980-02-01,52.449
1980-03-01,51.5526
1980-04-01,49.3128
1980-05-01,46.2029
1980-06-01,45.4205
1980-07-01,45.3517
1980-08-01,45.7848
1980-09-01,47.8869
1980-10-01,48.7041
1980-11-01,49.9239
1980-12-01,49.2265
1981-01-01,49.0426
1981-02-01,48.8891
1981-03-01,49.537
1981-04-01,50.1499
1981-05-01,50.931
1981-06-01,50.4849
1981-07-01,50.7299
1981-08-01,50.4361
1981-09-01,49.238
1981-10-01,49.0612
1981-11-01,48.2253
1981-12-01,46.1626
1982-01-01,44.8585
1982-02-01,46.5758
1982-03-01,46.3432
1982-04-01,47.2531
1982-05-01,47.2443
1982-06-01,47.5523
1982-07-01,47.8091
1982-08-01,47.1666
1982-09-01,46.4673
1982-10-01,45.8225
1982-11-01,45.7897
1982-12-01,45.7211
1983-01-01,47.7073
1983-02-01,47.5663
1983-03-01,48.224
1983-04-01,49.2748
1983-05-01,50.2354
1983-06-01,51.1106
1983-07-01,52.2968
1983-08-01,53.2697
1983-09-01,54.2499
1983-10-01,54.9827
1983-11-01,54.9862
1983-12-01,56.2856
1984-01-01,57.5953
1984-02-01,57.7812
1984-03-01,57.9506
1984-04-01,57.8533
1984-05-01,57.3321
1984-06-01,57.4997
1984-07-01,58.1289
1984-08-01,58.4954
1984-09-01,57.7048
1984-10-01,57.2176
1984-11-01,58.1299
1984-12-01,58.7901
1985-01-01,58.0619
1985-02-01,57.5642
1985-03-01,58.1811
1985-04-01,57.3549
1985-05-01,57.3991
1985-06-01,57.2883
1985-07-01,57.3119
1985-08-01,57.9882
1985-09-01,57.9135
1985-10-01,57.6155
1985-11-01,59.0081
1985-12-01,59.1365
1986-01-01,60.5699
1986-02-01,60.1851
1986-03-01,60.1386
1986-04-01,60.0577
1986-05-01,60.209
1986-06-01,60.9151
1986-07-01,61.6597
1986-08-01,61.9269
1986-09-01,62.487
1986-10-01,62.5013
1986-11-01,63.4145
1986-12-01,64.5708
1987-01-01,64.1151
1987-02-01,65.2352
1987-03-01,64.8719
1987-04-01,64.4351
1987-05-01,64.8603
1987-06-01,64.2114
1987-07-01,64.0614
1987-08-01,64.7127
1987-09-01,65.2594
1987-10-01,67.4062
1987-11-01,67.3285
1987-12-01,66.8119
1988-01-01,66.4906
1988-02-01,66.4496
1988-03-01,66.9148
1988-04-01,68.4571
1988-05-01,68.4858
1988-06-01,68.7977
1988-07-01,67.2706
1988-08-01,67.7262
1988-09-01,69.0551
1988-10-01,69.7597
1988-11-01,70.5898
1988-12-01,71.4068
1989-01-01,73.0281
1989-02-01,72.3146
1989-03-01,71.2359
1989-04-01,71.7802
1989-05-01,70.2661
1989-06-01,69.4692
1989-07-01,67.1243
1989-08-01,69.659
1989-09-01,69.573
1989-10-01,68.366
1989-11-01,68.8244
1989-12-01,69.5282
1990-01-01,65.6424
1990-02-01,69.7111
1990-03-01,71.0227
1990-04-01,69.4625
1990-05-01,70.0123
1990-06-01,70.9373
1990-07-01,68.8937
1990-08-01,68.8183
1990-09-01,69.1345
1990-10-01,66.8328
1990-11-01,63.2825
1990-12-01,62.2408
1991-01-01,62.3193
1991-02-01,60.9087
1991-03-01,61.2393
1991-04-01,62.6088
1991-05-01,63.7099
1991-06-01,65.3824
1991-07-01,66.4712
1991-08-01,65.5652
1991-09-01,68.2897
1991-10-01,67.9746
1991-11-01,68.1173
1991-12-01,67.5838
1992-01-01,64.644
1992-02-01,67.3889
1992-03-01,68.7784
1992-04-01,70.0714
1992-05-01,72.2346
1992-06-01,71.2327
1992-07-01,73.0862
1992-08-01,72.4982
1992-09-01,72.2189
1992-10-01,73.8288
1992-11-01,74.4883
1992-12-01,75.2819
1993-01-01,76.3849
1993-02-01,76.0928
1993-03-01,76.485
1993-04-01,76.8916
1993-05-01,76.9648
1993-06-01,76.2127
1993-07-01,76.1108
1993-08-01,75.3107
1993-09-01,76.8514
1993-10-01,78.7906
1993-11-01,79.4995
1993-12-01,79.8494
1994-01-01,81.0736
1994-02-01,80.9677
1994-03-01,81.7189
1994-04-01,82.7278
1994-05-01,82.9938
1994-06-01,83.7059
1994-07-01,83.8552
1994-08-01,85.2758
1994-09-01,85.6147
1994-10-01,86.6906
1994-11-01,86.5539
1994-12-01,87.3727
1995-01-01,87.7863
1995-02-01,87.2977
1995-03-01,87.1147
1995-04-01,86.8932
1995-05-01,86.1534
