timestamp,T311
1980-01-01,88.0
1980-02-01,84.0
1980-03-01,44.0
1980-04-01,24.0
1980-05-01,20.0
1980-06-01,0.0
1980-07-01,80.0
1980-08-01,44.0
1980-09-01,28.0
1980-10-01,44.0
1980-11-01,72.0
1980-12-01,156.0
1981-01-01,80.0
1981-02-01,52.0
1981-03-01,60.0
1981-04-01,48.0
1981-05-01,32.0
1981-06-01,36.0
1981-07-01,60.0
1981-08-01,28.0
1981-09-01,8.0
1981-10-01,20.0
1981-11-01,84.0
1981-12-01,164.0
1982-01-01,72.0
1982-02-01,44.0
1982-03-01,48.0
1982-04-01,12.0
1982-05-01,44.0
1982-06-01,20.0
1982-07-01,76.0
1982-08-01,28.0
1982-09-01,16.0
1982-10-01,44.0
1982-11-01,92.0
1982-12-01,164.0
1983-01-01,96.0
1983-02-01,80.0
1983-03-01,36.0
1983-04-01,32.0
1983-05-01,28.0
1983-06-01,40.0
1983-07-01,60.0
1983-08-01,32.0
1983-09-01,20.0
1983-10-01,76.0
1983-11-01,84.0
1983-12-01,188.0
1984-01-01,112.0
1984-02-01,64.0
1984-03-01,48.0
1984-04-01,20.0
1984-05-01,28.0
1984-06-01,64.0
1984-07-01,100.0
1984-08-01,40.0
1984-09-01,32.0
1984-10-01,20.0
1984-11-01,68.0
1984-12-01,164.0
1985-01-01,136.0
1985-02-01,88.0
1985-03-01,48.0
1985-04-01,64.0
1985-05-01,28.0
1985-06-01,44.0
1985-07-01,68.0
1985-08-01,36.0
1985-09-01,12.0
1985-10-01,72.0
1985-11-01,88.0
1985-12-01,224.0
1986-01-01,148.0
1986-02-01,84.0
1986-03-01,116.0
1986-04-01,32.0
1986-05-01,50.0
1986-06-01,30.0
1986-07-01,85.0
1986-08-01,105.0
1986-09-01,40.0
1986-10-01,60.0
1986-11-01,90.0
1986-12-01,288.0
1987-01-01,84.0
1987-02-01,198.0
1987-03-01,48.0
1987-04-01,48.0
1987-05-01,54.0
1987-06-01,70.0
1987-07-01,144.0
1987-08-01,104.0
1987-09-01,64.0
1987-10-01,64.0
1987-11-01,130.0
1987-12-01,396.0
1988-01-01,198.0
1988-02-01,288.0
1988-03-01,153.0
1988-04-01,112.0
1988-05-01,36.0
1988-06-01,16.0
1988-07-01,108.0
1988-08-01,70.0
1988-09-01,80.0
1988-10-01,66.0
1988-11-01,187.0
1988-12-01,286.0
1989-01-01,121.0
1989-02-01,198.0
1989-03-01,90.0
1989-04-01,54.0
1989-05-01,45.0
1989-06-01,90.0
1989-07-01,170.0
1989-08-01,88.0
1989-09-01,44.0
1989-10-01,55.0
1989-11-01,240.0
1989-12-01,341.0
1990-01-01,264.0
1990-02-01,200.0
1990-03-01,100.0
1990-04-01,54.0
1990-05-01,45.0
1990-06-01,108.0
1990-07-01,165.0
1990-08-01,99.0
1990-09-01,80.0
1990-10-01,88.0
1990-11-01,88.0
1990-12-01,324.0
1991-01-01,192.0
1991-02-01,160.0
1991-03-01,120.0
1991-04-01,55.0
1991-05-01,30.0
1991-06-01,96.0
1991-07-01,210.0
1991-08-01,77.0
1991-09-01,33.0
1991-10-01,110.0
1991-11-01,253.0
1991-12-01,468.0
1992-01-01,286.0
1992-02-01,200.0
1992-03-01,154.0
1992-04-01,150.0
1992-05-01,60.0
1992-06-01,60.0
1992-07-01,187.0
1992-08-01,143.0
1992-09-01,120.0
1992-10-01,132.0
1992-11-01,168.0
1992-12-01,552.0
1993-01-01,216.0
1993-02-01,276.0
1993-03-01,168.0
1993-04-01,198.0
1993-05-01,132.0
1993-06-01,135.0
1993-07-01,220.0
1993-08-01,264.0
1993-09-01,108.0
1993-10-01,120.0
1993-11-01,312.0
1993-12-01,546.0
1994-01-01,364.0
1994-02-01,276.0
1994-03-01,234.0
1994-04-01,72.0
1994-05-01,72.0
1994-06-01,110.0
1994-07-01,264.0
1994-08-01,234.0
1994-09-01,52.0
1994-10-01,224.0
1994-11-01,266.0
1994-12-01,585.0
1995-01-01,336.0
1995-02-01,255.0
1995-03-01,240.0
1995-04-01,91.0
1995-05-01,110.0
1995-06-01,33.0
1995-07-01,312.0
1995-08-01,224.0
1995-09-01,105.0
