timestamp,T7
1997-01-03 12:00:00,131.628
1997-01-04 12:00:00,107.258
1997-01-05 12:00:00,111.895
1997-01-06 12:00:00,273.459
1997-01-07 12:00:00,369.642
1997-01-08 12:00:00,373.3
1997-01-09 12:00:00,282.243
1997-01-10 12:00:00,352.644
1997-01-11 12:00:00,414.857
1997-01-12 12:00:00,406.227
1997-01-13 12:00:00,313.619
1997-01-14 12:00:00,340.326
1997-01-15 12:00:00,345.945
1997-01-16 12:00:00,394.474
1997-01-17 12:00:00,281.296
1997-01-18 12:00:00,209.297
1997-01-19 12:00:00,411.607
1997-01-20 12:00:00,443.517
1997-01-21 12:00:00,463.396
1997-01-22 12:00:00,368.678
1997-01-23 12:00:00,445.297
1997-01-24 12:00:00,451.513
1997-01-25 12:00:00,408.124
1997-01-26 12:00:00,318.473
1997-01-27 12:00:00,316.668
1997-01-28 12:00:00,346.301
1997-01-29 12:00:00,308.44
1997-01-30 12:00:00,233.75
1997-01-31 12:00:00,236.196
1997-02-01 12:00:00,384.678
1997-02-02 12:00:00,364.661
1997-02-03 12:00:00,356.579
1997-02-04 12:00:00,273.321
1997-02-05 12:00:00,399.207
1997-02-06 12:00:00,433.27
1997-02-07 12:00:00,341.942
1997-02-08 12:00:00,283.796
1997-02-09 12:00:00,353.908
1997-02-10 12:00:00,465.791
1997-02-11 12:00:00,530.968
1997-02-12 12:00:00,483.659
1997-02-13 12:00:00,403.534
1997-02-14 12:00:00,514.314
1997-02-15 12:00:00,628.684
1997-02-16 12:00:00,541.877
1997-02-17 12:00:00,500.237
1997-02-18 12:00:00,616.402
1997-02-19 12:00:00,707.056
1997-02-20 12:00:00,567.667
1997-02-21 12:00:00,397.765
1997-02-22 12:00:00,519.768
1997-02-23 12:00:00,613.782
1997-02-24 12:00:00,447.638
1997-02-25 12:00:00,446.372
1997-02-26 12:00:00,386.005
1997-02-27 12:00:00,665.574
1997-02-28 12:00:00,689.656
1997-03-01 12:00:00,667.2
1997-03-02 12:00:00,562.013
1997-03-03 12:00:00,647.04
1997-03-04 12:00:00,650.52
1997-03-05 12:00:00,616.038
1997-03-06 12:00:00,625.847
1997-03-07 12:00:00,715.049
1997-03-08 12:00:00,642.906
1997-03-09 12:00:00,668.405
1997-03-10 12:00:00,706.492
1997-03-11 12:00:00,696.695
1997-03-12 12:00:00,785.645
1997-03-13 12:00:00,829.718
1997-03-14 12:00:00,832.783
1997-03-15 12:00:00,775.58
1997-03-16 12:00:00,886.004
1997-03-17 12:00:00,850.601
1997-03-18 12:00:00,799.143
1997-03-19 12:00:00,730.796
1997-03-20 12:00:00,672.249
1997-03-21 12:00:00,797.081
1997-03-22 12:00:00,747.302
1997-03-23 12:00:00,687.86
1997-03-24 12:00:00,653.256
1997-03-25 12:00:00,875.213
1997-03-26 12:00:00,852.361
1997-03-27 12:00:00,839.033
1997-03-28 12:00:00,799.448
1997-03-29 12:00:00,932.063
1997-03-30 12:00:00,873.187
1997-03-31 12:00:00,800.635
1997-04-01 12:00:00,693.403
1997-04-02 12:00:00,616.189
1997-04-03 12:00:00,694.591
1997-04-04 12:00:00,711.86
1997-04-05 12:00:00,658.18
1997-04-06 12:00:00,650.726
1997-04-07 12:00:00,742.509
1997-04-08 12:00:00,777.58
1997-04-09 12:00:00,795.955
1997-04-10 12:00:00,704.483
1997-04-11 12:00:00,657.407
1997-04-12 12:00:00,767.861
1997-04-13 12:00:00,765.428
1997-04-14 12:00:00,510.501
1997-04-15 12:00:00,462.738
1997-04-16 12:00:00,616.977
1997-04-17 12:00:00,630.418
1997-04-18 12:00:00,525.7
1997-04-19 12:00:00,496.431
1997-04-20 12:00:00,807.958
1997-04-21 12:00:00,837.115
1997-04-22 12:00:00,815.003
1997-04-23 12:00:00,627.267
1997-04-24 12:00:00,581.473
1997-04-25 12:00:00,745.217
1997-04-26 12:00:00,772.332
1997-04-27 12:00:00,642.917
1997-04-28 12:00:00,554.425
1997-04-29 12:00:00,784.968
1997-04-30 12:00:00,836.085
1997-05-01 12:00:00,788.823
1997-05-02 12:00:00,770.225
1997-05-03 12:00:00,943.121
1997-05-04 12:00:00,1092.783
1997-05-05 12:00:00,1099.494
1997-05-06 12:00:00,1020.826
1997-05-07 12:00:00,1180.74
1997-05-08 12:00:00,1121.933
1997-05-09 12:00:00,1077.957
1997-05-10 12:00:00,992.755
1997-05-11 12:00:00,924.008
