timestamp,T102
1980-01-01,1341.0
1980-02-01,1258.0
1980-03-01,1146.0
1980-04-01,1134.0
1980-05-01,891.0
1980-06-01,1195.0
1980-07-01,552.0
1980-08-01,956.0
1980-09-01,713.0
1980-10-01,1437.0
1980-11-01,1065.0
1980-12-01,756.0
1981-01-01,1323.0
1981-02-01,1271.0
1981-03-01,1436.0
1981-04-01,584.0
1981-05-01,881.0
1981-06-01,1099.0
1981-07-01,1269.0
1981-08-01,1097.0
1981-09-01,763.0
1981-10-01,1473.0
1981-11-01,1364.0
1981-12-01,1056.0
1982-01-01,1327.0
1982-02-01,1699.0
1982-03-01,1315.0
1982-04-01,902.0
1982-05-01,898.0
1982-06-01,1306.0
1982-07-01,1495.0
1982-08-01,1461.0
1982-09-01,1017.0
1982-10-01,814.0
1982-11-01,975.0
1982-12-01,1279.0
1983-01-01,1198.0
1983-02-01,1115.0
1983-03-01,1484.0
1983-04-01,1390.0
1983-05-01,1110.0
1983-06-01,1303.0
1983-07-01,1663.0
1983-08-01,1375.0
1983-09-01,748.0
1983-10-01,1324.0
1983-11-01,1347.0
1983-12-01,800.0
1984-01-01,1759.0
1984-02-01,1789.0
1984-03-01,1352.0
1984-04-01,1844.0
1984-05-01,1494.0
1984-06-01,1454.0
1984-07-01,1602.0
1984-08-01,1492.0
1984-09-01,1069.0
1984-10-01,1156.0
1984-11-01,1611.0
1984-12-01,1177.0
1985-01-01,2125.0
1985-02-01,2263.0
1985-03-01,2106.0
1985-04-01,1619.0
1985-05-01,1389.0
1985-06-01,1534.0
1985-07-01,2074.0
1985-08-01,1892.0
1985-09-01,1539.0
1985-10-01,1876.0
1985-11-01,2332.0
1985-12-01,2158.0
1986-01-01,2642.0
1986-02-01,2798.0
1986-03-01,2383.0
1986-04-01,3121.0
1986-05-01,2083.0
1986-06-01,2134.0
1986-07-01,2627.0
1986-08-01,2138.0
1986-09-01,1976.0
1986-10-01,2017.0
1986-11-01,2653.0
1986-12-01,2576.0
1987-01-01,3191.0
1987-02-01,2981.0
1987-03-01,3278.0
1987-04-01,2451.0
1987-05-01,1907.0
1987-06-01,2508.0
1987-07-01,3049.0
1987-08-01,2851.0
1987-09-01,2319.0
1987-10-01,2784.0
1987-11-01,3448.0
1987-12-01,3677.0
1988-01-01,3310.0
1988-02-01,3120.0
1988-03-01,2616.0
