timestamp,T103
2015-04-01,554.0
2015-04-02,521.0
2015-04-03,262.0
2015-04-04,82.0
2015-04-05,106.0
2015-04-06,464.0
2015-04-07,598.0
2015-04-08,621.0
2015-04-09,566.0
2015-04-10,462.0
2015-04-11,167.0
2015-04-12,176.0
2015-04-13,571.0
2015-04-14,647.0
2015-04-15,682.0
2015-04-16,669.0
2015-04-17,490.0
2015-04-18,153.0
2015-04-19,212.0
2015-04-20,575.0
2015-04-21,670.0
2015-04-22,689.0
2015-04-23,644.0
2015-04-24,497.0
2015-04-25,172.0
2015-04-26,216.0
2015-04-27,570.0
2015-04-28,599.0
2015-04-29,737.0
2015-04-30,702.0
2015-05-01,702.0
2015-05-02,702.0
2015-05-03,702.0
2015-05-04,702.0
2015-05-05,702.0
2015-05-06,702.0
2015-05-07,702.0
2015-05-08,702.0
2015-05-09,702.0
2015-05-10,702.0
2015-05-11,702.0
2015-05-12,702.0
2015-05-13,702.0
2015-05-14,702.0
2015-05-15,702.0
2015-05-16,702.0
2015-05-17,702.0
2015-05-18,702.0
2015-05-19,702.0
2015-05-20,702.0
2015-05-21,702.0
2015-05-22,702.0
2015-05-23,702.0
2015-05-24,702.0
2015-05-25,702.0
2015-05-26,702.0
2015-05-27,702.0
2015-05-28,702.0
2015-05-29,702.0
2015-05-30,702.0
2015-05-31,702.0
2015-06-01,615.0
2015-06-02,702.0
2015-06-03,645.0
2015-06-04,653.0
2015-06-05,460.0
2015-06-06,147.0
2015-06-07,169.0
2015-06-08,507.0
2015-06-09,598.0
2015-06-10,635.0
2015-06-11,575.0
2015-06-12,407.0
2015-06-13,149.0
2015-06-14,169.0
2015-06-15,544.0
2015-06-16,619.0
2015-06-17,646.0
2015-06-18,598.0
2015-06-19,398.0
2015-06-20,183.0
2015-06-21,186.0
2015-06-22,448.0
2015-06-23,622.0
2015-06-24,599.0
2015-06-25,532.0
2015-06-26,368.0
2015-06-27,165.0
2015-06-28,174.0
2015-06-29,459.0
2015-06-30,507.0
