timestamp,T308
1980-01-01,4.0
1980-02-01,40.0
1980-03-01,28.0
1980-04-01,16.0
1980-05-01,12.0
1980-06-01,24.0
1980-07-01,20.0
1980-08-01,24.0
1980-09-01,16.0
1980-10-01,32.0
1980-11-01,20.0
1980-12-01,12.0
1981-01-01,20.0
1981-02-01,24.0
1981-03-01,20.0
1981-04-01,32.0
1981-05-01,16.0
1981-06-01,12.0
1981-07-01,12.0
1981-08-01,28.0
1981-09-01,16.0
1981-10-01,16.0
1981-11-01,52.0
1981-12-01,12.0
1982-01-01,16.0
1982-02-01,28.0
1982-03-01,32.0
1982-04-01,20.0
1982-05-01,16.0
1982-06-01,20.0
1982-07-01,24.0
1982-08-01,0.0
1982-09-01,44.0
1982-10-01,20.0
1982-11-01,48.0
1982-12-01,12.0
1983-01-01,16.0
1983-02-01,36.0
1983-03-01,48.0
1983-04-01,28.0
1983-05-01,20.0
1983-06-01,8.0
1983-07-01,32.0
1983-08-01,36.0
1983-09-01,48.0
1983-10-01,44.0
1983-11-01,48.0
1983-12-01,24.0
1984-01-01,16.0
1984-02-01,28.0
1984-03-01,36.0
1984-04-01,56.0
1984-05-01,28.0
1984-06-01,24.0
1984-07-01,28.0
1984-08-01,16.0
1984-09-01,56.0
1984-10-01,24.0
1984-11-01,52.0
1984-12-01,12.0
1985-01-01,24.0
1985-02-01,40.0
1985-03-01,76.0
1985-04-01,36.0
1985-05-01,36.0
1985-06-01,20.0
1985-07-01,32.0
1985-08-01,4.0
1985-09-01,36.0
1985-10-01,28.0
1985-11-01,64.0
1985-12-01,16.0
1986-01-01,40.0
1986-02-01,44.0
1986-03-01,56.0
1986-04-01,36.0
1986-05-01,40.0
1986-06-01,30.0
1986-07-01,30.0
1986-08-01,50.0
1986-09-01,50.0
1986-10-01,24.0
1986-11-01,54.0
1986-12-01,18.0
1987-01-01,6.0
1987-02-01,36.0
1987-03-01,24.0
1987-04-01,36.0
1987-05-01,24.0
1987-06-01,42.0
1987-07-01,16.0
1987-08-01,40.0
1987-09-01,24.0
1987-10-01,56.0
1987-11-01,90.0
1987-12-01,33.0
1988-01-01,33.0
1988-02-01,72.0
1988-03-01,63.0
1988-04-01,72.0
1988-05-01,27.0
1988-06-01,16.0
1988-07-01,27.0
1988-08-01,30.0
1988-09-01,30.0
1988-10-01,22.0
1988-11-01,44.0
1988-12-01,0.0
1989-01-01,33.0
1989-02-01,54.0
1989-03-01,27.0
1989-04-01,90.0
1989-05-01,27.0
1989-06-01,9.0
1989-07-01,40.0
1989-08-01,33.0
1989-09-01,22.0
1989-10-01,44.0
1989-11-01,40.0
1989-12-01,11.0
1990-01-01,24.0
1990-02-01,20.0
1990-03-01,30.0
1990-04-01,63.0
1990-05-01,45.0
1990-06-01,36.0
1990-07-01,44.0
1990-08-01,22.0
1990-09-01,20.0
1990-10-01,55.0
1990-11-01,22.0
1990-12-01,24.0
1991-01-01,12.0
1991-02-01,50.0
1991-03-01,50.0
1991-04-01,55.0
1991-05-01,40.0
1991-06-01,48.0
1991-07-01,0.0
1991-08-01,11.0
1991-09-01,33.0
1991-10-01,55.0
1991-11-01,44.0
1991-12-01,36.0
1992-01-01,52.0
1992-02-01,50.0
1992-03-01,44.0
1992-04-01,30.0
1992-05-01,30.0
1992-06-01,40.0
1992-07-01,33.0
1992-08-01,11.0
1992-09-01,24.0
1992-10-01,44.0
1992-11-01,60.0
1992-12-01,12.0
1993-01-01,24.0
1993-02-01,48.0
1993-03-01,84.0
1993-04-01,33.0
1993-05-01,11.0
1993-06-01,63.0
1993-07-01,33.0
1993-08-01,44.0
1993-09-01,12.0
1993-10-01,36.0
1993-11-01,78.0
1993-12-01,14.0
1994-01-01,28.0
1994-02-01,60.0
1994-03-01,52.0
1994-04-01,72.0
1994-05-01,72.0
1994-06-01,50.0
1994-07-01,11.0
1994-08-01,39.0
1994-09-01,39.0
1994-10-01,56.0
1994-11-01,28.0
1994-12-01,15.0
1995-01-01,32.0
1995-02-01,120.0
1995-03-01,30.0
1995-04-01,65.0
1995-05-01,33.0
1995-06-01,77.0
1995-07-01,39.0
1995-08-01,28.0
1995-09-01,45.0
1995-10-01,30.0
1995-11-01,45.0
1995-12-01,48.0
1996-01-01,34.0
1996-02-01,16.0
1996-03-01,192.0
1996-04-01,60.0
1996-05-01,56.0
1996-06-01,39.0
1996-07-01,48.0
1996-08-01,16.0
1996-09-01,112.0
1996-10-01,68.0
1996-11-01,68.0
1996-12-01,0.0
1997-01-01,38.0
1997-02-01,51.0
1997-03-01,51.0
1997-04-01,34.0
1997-05-01,42.0
1997-06-01,42.0
1997-07-01,17.0
1997-08-01,16.0
1997-09-01,65.0
1997-10-01,84.0
1997-11-01,36.0
1997-12-01,26.0
1998-01-01,15.0
1998-02-01,72.0
1998-03-01,78.0
1998-04-01,48.0
1998-05-01,40.0
1998-06-01,54.0
1998-07-01,24.0
1998-08-01,48.0
1998-09-01,36.0
1998-10-01,65.0
1998-11-01,78.0
1998-12-01,15.0
1999-01-01,112.0
1999-02-01,78.0
1999-03-01,26.0
1999-04-01,13.0
1999-05-01,80.0
1999-06-01,55.0
1999-07-01,42.0
1999-08-01,26.0
1999-09-01,130.0
1999-10-01,56.0
1999-11-01,154.0
1999-12-01,32.0
2000-01-01,51.0
2000-02-01,105.0
2000-03-01,105.0
2000-04-01,45.0
2000-05-01,44.0
2000-06-01,0.0
2000-07-01,30.0
2000-08-01,28.0
2000-09-01,195.0
2000-10-01,80.0
2000-11-01,128.0
2000-12-01,51.0
2001-01-01,60.0
2001-02-01,34.0
2001-03-01,85.0
2001-04-01,68.0
2001-05-01,26.0
2001-06-01,26.0
2001-07-01,34.0
2001-08-01,45.0
2001-09-01,150.0
2001-10-01,34.0
2001-11-01,75.0
2001-12-01,119.0
2002-01-01,147.0
2002-02-01,102.0
2002-03-01,144.0
2002-04-01,51.0
2002-05-01,70.0
2002-06-01,91.0
2002-07-01,85.0
2002-08-01,32.0
2002-09-01,240.0
2002-10-01,18.0
2002-11-01,72.0
2002-12-01,60.0
2003-01-01,161.0
2003-02-01,126.0
2003-03-01,95.0
2003-04-01,0.0
2003-05-01,13.0
2003-06-01,66.0
2003-07-01,54.0
2003-08-01,68.0
2003-09-01,96.0
2003-10-01,152.0
2003-11-01,95.0
2003-12-01,44.0
2004-01-01,150.0
2004-02-01,42.0
2004-03-01,84.0
2004-04-01,63.0
2004-05-01,18.0
